jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9438058    1709333425   jwb0264_03     68.000   1.705    270.107     55.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333425   jwb0265_00      0.000   1.705     77.393     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333425   jwb0265_01      0.000   1.705     68.739     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333425   jwb0265_02      0.000   1.705     70.894     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333425   jwb0265_03     70.000   1.705    220.023     60.000     56.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333469   jwb0263_00      0.000   1.705     64.837     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333469   jwb0263_01      0.000   0.418     69.845     46.000      0.000     1095     1215        0        0       0.001       0.001       0.000       0.000
9438058    1709333469   jwb0263_02      0.000   1.705     65.848     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333469   jwb0263_03     69.000   1.705    233.158     55.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333469   jwb0264_00      0.000   1.705     70.047     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333469   jwb0264_01      0.000   1.705     69.345     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333469   jwb0264_02      0.000   1.705     67.817     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333469   jwb0264_03     71.000   1.705    209.989     56.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333469   jwb0265_00      0.000   1.705     77.314     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333469   jwb0265_01      0.000   0.004     71.640     47.000      0.000     1230     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709333469   jwb0265_02      0.000   1.705     71.040     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333469   jwb0265_03     72.000   1.705    250.653     60.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333529   jwb0263_00     71.000   1.705    206.371     54.000     53.000     1410     1215        0        0       0.036       0.067       0.000       0.000
9438058    1709333529   jwb0263_01     69.000   1.705    237.763     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333529   jwb0263_02      0.000   1.705     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333529   jwb0263_03      0.000   1.705    193.619     55.000     53.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333529   jwb0264_00      0.000   1.705     69.975     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333529   jwb0264_01     68.000   1.705    236.901     54.000     52.000     1410     1215        0        0       0.036       0.068       0.000       0.000
9438058    1709333529   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333529   jwb0264_03     69.000   1.705    266.548     55.000     56.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709333529   jwb0265_00      0.000   1.705     77.065     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333529   jwb0265_01     67.000   1.705    195.853     60.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333529   jwb0265_02      0.000   1.705     71.040     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333529   jwb0265_03     70.000   1.705    290.989     60.000     56.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709333589   jwb0263_00     68.000   1.705    253.089     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333589   jwb0263_01     69.000   1.705    207.184     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333589   jwb0263_02      0.000   1.705     65.318     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333589   jwb0263_03     71.000   1.705    204.610     55.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333589   jwb0264_00      0.000   1.705     69.832     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333589   jwb0264_01     70.000   1.705    197.668     56.000     54.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333589   jwb0264_02     67.000   1.705    208.552     51.000     53.000     1410     1215        0        0       0.038       0.070       0.000       0.000
9438058    1709333589   jwb0264_03     69.000   1.705    229.721     55.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333589   jwb0265_00     68.000   1.705    240.874     61.000     53.000     1410     1215        0        0       0.048       0.088       0.000       0.000
9438058    1709333589   jwb0265_01     68.000   1.705    256.654     60.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333589   jwb0265_02      0.000   1.705     70.748     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333589   jwb0265_03     69.000   1.705    215.305     60.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333649   jwb0263_00     50.000   1.705    277.800     57.000     55.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333649   jwb0263_01     69.000   1.705    265.941     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333649   jwb0263_02     69.000   1.705    214.759     56.000     56.000     1410     1215        0        0       0.053       0.066       0.000       0.000
9438058    1709333649   jwb0263_03     71.000   1.705    197.402     55.000     53.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333649   jwb0264_00     71.000   1.705    270.706     55.000     55.000     1410     1215        0        0       0.055       0.069       0.000       0.000
9438058    1709333649   jwb0264_01     68.000   1.705    232.444     57.000     54.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333649   jwb0264_02     70.000   1.705    207.123     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333649   jwb0264_03     69.000   1.705    272.772     56.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333649   jwb0265_00     68.000   1.705    302.782     62.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333649   jwb0265_01     69.000   1.705    216.444     61.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333649   jwb0265_02      0.000   1.705     71.093     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333649   jwb0265_03     69.000   1.705    222.751     60.000     53.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333728   jwb0263_00     70.000   1.705    284.208     57.000     54.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333728   jwb0263_01     68.000   1.705    221.957     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333728   jwb0263_02     70.000   1.705    283.914     56.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333728   jwb0263_03     72.000   1.705    263.039     55.000     56.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709333728   jwb0264_00     69.000   1.705    270.978     56.000     55.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333728   jwb0264_01     69.000   1.705    238.540     57.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333728   jwb0264_02     69.000   1.705    202.391     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333728   jwb0264_03     69.000   1.705    255.987     56.000     54.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709333728   jwb0265_00     68.000   1.705    304.245     63.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333728   jwb0265_01     69.000   1.705    201.147     61.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333728   jwb0265_02     70.000   1.705    199.075     59.000     50.000     1410     1215        0        0       0.044       0.080       0.000       0.000
9438058    1709333728   jwb0265_03     72.000   1.705    201.028     60.000     55.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709333769   jwb0263_00     69.000   1.705    258.328     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333769   jwb0263_01     67.000   1.705    243.126     56.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333769   jwb0263_02     69.000   1.705    262.573     57.000     54.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333769   jwb0263_03     69.000   1.705    195.174     55.000     53.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333769   jwb0264_00     69.000   1.705    217.888     56.000     54.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333769   jwb0264_01     68.000   1.705    241.088     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333769   jwb0264_02     69.000   1.705    236.004     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333769   jwb0264_03      0.000   1.705     66.530     46.000      0.000     1095     1215        0        0       0.044       0.032       0.000       0.000
9438058    1709333769   jwb0265_00     68.000   1.705    220.849     63.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333769   jwb0265_01     68.000   1.705    212.129     61.000     53.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333769   jwb0265_02     69.000   1.705    283.058     60.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333769   jwb0265_03      0.000   1.705     69.832     47.000      0.000     1095     1215        0        0       0.044       0.032       0.000       0.000
9438058    1709333829   jwb0263_00     68.000   1.705    204.190     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333829   jwb0263_01     68.000   1.705    248.830     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333829   jwb0263_02     68.000   1.705    249.341     56.000     54.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333829   jwb0263_03     69.000   1.705    237.778     55.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709333829   jwb0264_00     68.000   1.705    260.351     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709333829   jwb0264_01     69.000   1.705    220.905     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709333829   jwb0264_02     68.000   1.705    214.432     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709333829   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333829   jwb0265_00     68.000   1.705    277.465     62.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333829   jwb0265_01     68.000   1.705    265.726     60.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709333829   jwb0265_02     70.000   1.705    251.015     61.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333829   jwb0265_03      0.000   1.705     68.739     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333890   jwb0263_00     69.000   1.705    194.901     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333890   jwb0263_01     68.000   1.705    242.852     56.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333890   jwb0263_02     69.000   1.705    209.094     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333890   jwb0263_03     70.000   1.705    269.233     55.000     55.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709333890   jwb0264_00     69.000   1.705    261.227     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709333890   jwb0264_01     68.000   1.705    211.964     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709333890   jwb0264_02     67.000   1.705    205.732     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709333890   jwb0264_03      0.000   1.705     66.045     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333890   jwb0265_00     69.000   1.705    277.750     62.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333890   jwb0265_01     69.000   1.705    263.319     61.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333890   jwb0265_02     50.000   1.705    210.869     61.000     45.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333890   jwb0265_03      0.000   1.705     68.679     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333950   jwb0263_00     68.000   1.705    265.395     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333950   jwb0263_01     68.000   1.705    213.002     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333950   jwb0263_02     67.000   1.705    253.099     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333950   jwb0263_03      0.000   1.705     63.749     45.000      0.000     1095     1215        0        0       0.044       0.032       0.000       0.000
9438058    1709333950   jwb0264_00     68.000   1.705    278.611     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709333950   jwb0264_01     68.000   1.705    263.103     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709333950   jwb0264_02     67.000   1.705    199.833     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709333950   jwb0264_03      0.000   1.705     65.842     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709333950   jwb0265_00     67.000   1.705    293.397     62.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333950   jwb0265_01     69.000   1.705    268.956     60.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333950   jwb0265_02     68.000   1.705    268.023     60.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709333950   jwb0265_03      0.000   1.705     68.679     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334009   jwb0263_00     69.000   1.705    246.587     56.000     54.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334009   jwb0263_01     65.000   1.705    182.004     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334009   jwb0263_02     67.000   1.705    216.250     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334009   jwb0263_03      0.000   1.705     63.227     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334009   jwb0264_00     69.000   1.705    258.334     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334009   jwb0264_01     65.000   1.705    220.905     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334009   jwb0264_02     67.000   1.705    248.185     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334009   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334009   jwb0265_00     68.000   1.705    238.513     59.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334009   jwb0265_01     65.000   1.705    271.343     61.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334009   jwb0265_02     67.000   1.705    265.120     60.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334009   jwb0265_03      0.000   1.705     68.739     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334086   jwb0263_00     68.000   1.705    271.585     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334086   jwb0263_01     68.000   1.705    271.820     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334086   jwb0263_02     68.000   1.705    204.967     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334086   jwb0263_03      0.000   1.705     63.149     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334086   jwb0264_00     68.000   1.705    221.774     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334086   jwb0264_01     68.000   1.705    202.358     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334086   jwb0264_02     67.000   1.705    261.142     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334086   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334086   jwb0265_00     68.000   1.705    275.660     63.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334086   jwb0265_01     67.000   1.705    241.336     61.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334086   jwb0265_02     68.000   1.705    217.217     61.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334086   jwb0265_03      0.000   1.705     68.881     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334129   jwb0263_00     69.000   1.705    282.144     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334129   jwb0263_01     68.000   1.705    219.491     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334129   jwb0263_02     67.000   1.705    251.941     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334129   jwb0263_03      0.000   1.705     63.357     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334129   jwb0264_00     69.000   1.705    214.706     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334129   jwb0264_01     68.000   1.705    266.649     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334129   jwb0264_02     67.000   1.705    196.184     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334129   jwb0264_03      0.000   1.705     65.909     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334129   jwb0265_00     67.000   1.705    249.430     63.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334129   jwb0265_01     68.000   1.705    207.425     61.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334129   jwb0265_02     67.000   1.705    217.712     61.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334129   jwb0265_03      0.000   1.705     68.810     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334189   jwb0263_00     67.000   1.705    216.784     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334189   jwb0263_01     67.000   1.705    221.201     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334189   jwb0263_02     67.000   1.705    259.390     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334189   jwb0263_03      0.000   1.705     63.149     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334189   jwb0264_00     67.000   1.705    232.918     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334189   jwb0264_01     68.000   1.705    262.832     57.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334189   jwb0264_02     67.000   1.705    188.678     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334189   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334189   jwb0265_00     63.000   1.705    221.729     63.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334189   jwb0265_01     67.000   1.705    254.854     61.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334189   jwb0265_02     68.000   1.705    203.172     61.000     47.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334189   jwb0265_03      0.000   1.705     68.810     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334249   jwb0263_00     68.000   1.705    221.818     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334249   jwb0263_01     67.000   1.705    197.066     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334249   jwb0263_02     68.000   1.705    214.104     53.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334249   jwb0263_03      0.000   1.705     63.084     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334249   jwb0264_00     68.000   1.705    198.143     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334249   jwb0264_01     68.000   1.705    269.863     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334249   jwb0264_02     67.000   1.705    188.952     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334249   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334249   jwb0265_00     68.000   1.705    282.469     62.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334249   jwb0265_01     68.000   1.705    213.607     61.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334249   jwb0265_02     69.000   1.705    269.827     61.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334249   jwb0265_03      0.000   1.705     68.538     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334309   jwb0263_00     65.000   1.705    268.026     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334309   jwb0263_01     66.000   1.705    210.701     56.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334309   jwb0263_02     67.000   1.705    262.633     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334309   jwb0263_03      0.000   1.705     63.019     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334309   jwb0264_00     68.000   1.705    235.068     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334309   jwb0264_01     68.000   1.705    258.134     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334309   jwb0264_02     67.000   1.705    267.969     57.000     51.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709334309   jwb0264_03      0.000   1.705     65.909     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334309   jwb0265_00     68.000   1.705    240.954     62.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334309   jwb0265_01     68.000   1.705    211.693     60.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334309   jwb0265_02     68.000   1.705    213.008     60.000     49.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334309   jwb0265_03      0.000   1.705     68.538     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334389   jwb0263_00     68.000   1.705    277.725     56.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334389   jwb0263_01     68.000   1.705    269.451     56.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334389   jwb0263_02     67.000   1.705    273.569     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334389   jwb0263_03      0.000   1.705     63.357     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334389   jwb0264_00     68.000   1.705    199.896     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334389   jwb0264_01     68.000   1.705    246.422     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334389   jwb0264_02     68.000   1.705    245.840     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334389   jwb0264_03      0.000   1.705     65.718     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334389   jwb0265_00     67.000   1.705    283.624     62.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334389   jwb0265_01     68.000   1.705    266.323     60.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334389   jwb0265_02     65.000   1.705    216.993     60.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334389   jwb0265_03      0.000   1.705     68.608     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334445   jwb0263_00     66.000   1.705    190.264     56.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334445   jwb0263_01     67.000   1.705    206.186     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334445   jwb0263_02     68.000   1.705    201.668     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334445   jwb0263_03      0.000   1.705     63.084     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334445   jwb0264_00     68.000   1.705    199.691     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334445   jwb0264_01     67.000   1.705    243.208     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334445   jwb0264_02     68.000   1.705    197.870     56.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334445   jwb0264_03      0.000   0.418     67.729     45.000      0.000      210     1215        0        0       0.001       0.001       0.000       0.000
9438058    1709334445   jwb0265_00     68.000   1.705    245.588     63.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334445   jwb0265_01     68.000   1.705    249.003     60.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334445   jwb0265_02     66.000   1.705    241.857     61.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334445   jwb0265_03      0.000   1.705     68.608     46.000      0.000     1095     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709334490   jwb0263_00     68.000   1.705    259.213     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334490   jwb0263_01     68.000   1.705    227.791     56.000     50.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334490   jwb0263_02     66.000   1.705    209.367     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334490   jwb0263_03      0.000   1.705     63.357     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334490   jwb0264_00     69.000   1.705    253.902     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334490   jwb0264_01     68.000   1.705    205.754     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334490   jwb0264_02     68.000   1.705    220.373     57.000     52.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709334490   jwb0264_03     72.000   1.705    255.987     56.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709334490   jwb0265_00     68.000   1.705    229.721     63.000     53.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709334490   jwb0265_01     67.000   1.705    251.028     61.000     52.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709334490   jwb0265_02     67.000   1.705    216.769     61.000     52.000     1410     1215        0        0       0.034       0.054       0.000       0.000
