jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts avewatts
9438058    1709333050      jwb0263     4.55   262.26     9.78   5   4   1   805.00   549.00
9438058    1709333050      jwb0264     4.03   251.00     8.50   4   4   0   820.00   573.00
9438058    1709333050      jwb0265     4.00   241.80     8.52   4   4   0   860.00   585.00
9438058    1709333125      jwb0263     4.50   266.52     9.75   5   4   1   815.00   549.00
9438058    1709333125      jwb0264     4.00   255.57     8.51   4   4   0   820.00   573.00
9438058    1709333125      jwb0265     4.00   260.24     8.52   4   4   0   860.00   585.00
9438058    1709333170      jwb0263     4.50   266.52     9.77   5   4   1   805.00   549.00
9438058    1709333170      jwb0264     4.00   255.57     8.52   4   4   0   820.00   573.00
9438058    1709333170      jwb0265     4.00   260.24     8.51   4   4   0   860.00   585.00
9438058    1709333230      jwb0263     4.60   257.49    10.03   6   4   2   805.00   549.00
9438058    1709333230      jwb0264     4.00   259.67     8.79   4   4   0   805.00   573.00
9438058    1709333230      jwb0265     4.00   263.84     8.78   4   4   0   860.00   585.00
9438058    1709333289      jwb0263     4.60   257.49    10.00   5   4   1   805.00   549.00
9438058    1709333289      jwb0264     4.00   259.67     8.71   4   4   0   805.00   573.00
9438058    1709333289      jwb0265     4.00   263.84     8.45   4   4   0   860.00   585.00
9438058    1709333350      jwb0263     4.83   248.53     9.95   5   4   1   800.00   549.00
9438058    1709333350      jwb0264     4.33   236.78     8.78   4   4   0   665.00   573.00
9438058    1709333350      jwb0265     4.00   241.44     8.81   4   4   0   845.00   585.00
9438058    1709333425      jwb0263     4.73   192.07     9.79   5   4   1   805.00   549.00
9438058    1709333425      jwb0264     4.23   227.17     8.52   4   4   0   820.00   573.00
9438058    1709333425      jwb0265     4.15   231.82     8.51   4   4   0   860.00   585.00
9438058    1709333469      jwb0263     4.73   192.07     9.71   6   4   2   815.00   549.00
9438058    1709333469      jwb0264     4.23   227.17     8.44   4   4   0   820.00   573.00
9438058    1709333469      jwb0265     4.15   231.82     8.72   4   4   0   845.00   585.00
9438058    1709333529      jwb0263     4.73   192.07     9.75   5   4   1  1175.00   549.00
9438058    1709333529      jwb0264     4.23   227.17     8.50   4   4   0   995.00   573.00
9438058    1709333529      jwb0265     4.15   231.82     8.52   4   4   0  1040.00   585.00
9438058    1709333589      jwb0263     4.70   141.64     9.83   6   4   2  1175.00   549.00
9438058    1709333589      jwb0264     4.02   128.90     8.48   4   4   0  1160.00   573.00
9438058    1709333589      jwb0265     3.97   133.80     8.50   4   4   0  1260.00   585.00
9438058    1709333649      jwb0263     4.70   141.64     9.78   5   4   1  1370.00   549.00
9438058    1709333649      jwb0264     4.02   128.90     8.57   4   4   0  1355.00   573.00
9438058    1709333649      jwb0265     3.97   133.80     8.57   4   4   0  1235.00   585.00
9438058    1709333728      jwb0263     4.58   102.83     9.83   5   4   1  1370.00   549.00
9438058    1709333728      jwb0264     4.00    88.23     8.55   4   4   0  1355.00   573.00
9438058    1709333728      jwb0265     4.04    92.52     8.55   4   4   0  1430.00   585.00
9438058    1709333769      jwb0263     4.58   102.83     9.83   5   4   1  1355.00   549.00
9438058    1709333769      jwb0264     4.00    88.23     8.53   4   4   0  1175.00   573.00
9438058    1709333769      jwb0265     4.04    92.52     8.55   4   4   0  1220.00   585.00
9438058    1709333829      jwb0263     4.37   116.42     9.79   5   4   1  1355.00   549.00
9438058    1709333829      jwb0264     4.00   113.92     8.59   4   4   0  1175.00   573.00
9438058    1709333829      jwb0265     4.00   117.86     8.56   4   4   0  1235.00   585.00
9438058    1709333890      jwb0263     4.37   116.42     9.82   5   4   1  1370.00   549.00
9438058    1709333890      jwb0264     4.00   113.92     8.53   4   4   0  1160.00   573.00
9438058    1709333890      jwb0265     4.00   117.86     8.57   4   4   0  1175.00   585.00
9438058    1709333950      jwb0263     4.49   124.74     9.87   5   4   1  1175.00   549.00
9438058    1709333950      jwb0264     4.04   125.19     8.54   4   4   0  1160.00   573.00
9438058    1709333950      jwb0265     4.01   129.04     8.56   4   4   0  1220.00   585.00
9438058    1709334009      jwb0263     4.49   124.74     9.80   5   4   1  1175.00   549.00
9438058    1709334009      jwb0264     4.04   125.19     8.53   4   4   0  1175.00   573.00
9438058    1709334009      jwb0265     4.01   129.04     8.74   4   4   0  1230.00   585.00
9438058    1709334086      jwb0263     4.63   149.70     9.80   5   4   1  1160.00   549.00
9438058    1709334086      jwb0264     4.00   136.38     8.54   4   4   0  1175.00   573.00
9438058    1709334086      jwb0265     4.11   140.25     8.66   4   4   0  1235.00   585.00
9438058    1709334129      jwb0263     4.63   149.70     9.78   5   4   1  1190.00   549.00
9438058    1709334129      jwb0264     4.00   136.38     8.56   4   4   0  1175.00   573.00
9438058    1709334129      jwb0265     4.11   140.25     8.57   4   4   0  1245.00   585.00
9438058    1709334189      jwb0263     4.52   161.20     9.80   5   4   1  1175.00   549.00
9438058    1709334189      jwb0264     4.00   147.86     8.71   4   4   0  1190.00   573.00
9438058    1709334189      jwb0265     4.07   151.25     8.46   4   4   0  1235.00   585.00
9438058    1709334249      jwb0263     4.52   161.20     9.78   5   4   1  1175.00   549.00
9438058    1709334249      jwb0264     4.00   147.86     8.55   4   4   0  1175.00   573.00
9438058    1709334249      jwb0265     4.07   151.25     8.85   4   4   0  1220.00   585.00
9438058    1709334309      jwb0263     4.52   172.45     9.80   5   4   1  1160.00   549.00
9438058    1709334309      jwb0264     4.00   145.98     8.54   4   4   0  1160.00   573.00
9438058    1709334309      jwb0265     4.00   150.04     8.55   4   4   0  1220.00   585.00
9438058    1709334389      jwb0263     4.69   172.46    10.09   5   4   1  1175.00   549.00
9438058    1709334389      jwb0264     4.18   104.68     8.55   4   4   0  1175.00   573.00
9438058    1709334389      jwb0265     4.04   154.96     8.54   4   4   0  1220.00   585.00
9438058    1709334445      jwb0263     4.69   172.46    10.09   5   4   1  1160.00   549.00
9438058    1709334445      jwb0264     4.18   104.68     8.49   4   4   0  1160.00   573.00
9438058    1709334445      jwb0265     4.04   154.96     8.54   4   4   0  1220.00   585.00
9438058    1709334490      jwb0263     4.69   172.46     9.80   5   4   1  1175.00   549.00
9438058    1709334490      jwb0264     4.18   104.68     8.55   4   4   0  1355.00   573.00
9438058    1709334490      jwb0265     4.04   154.96     8.50   4   4   0  1415.00   585.00
9438058    1709334558      jwb0263     4.67   184.16     9.79   6   4   2  1175.00   549.00
9438058    1709334558      jwb0264     4.02   120.85     8.53   4   4   0  1355.00   573.00
9438058    1709334558      jwb0265     4.01   123.95     8.56   4   4   0  1430.00   585.00
9438058    1709334609      jwb0263     4.67   184.16     9.81   5   4   1  1160.00   549.00
9438058    1709334609      jwb0264     4.02   120.85     8.54   4   4   0  1355.00   573.00
9438058    1709334609      jwb0265     4.01   123.95     8.53   4   4   0  1425.00   585.00
9438058    1709334669      jwb0263     4.71   142.08     9.73   5   4   1  1175.00   549.00
9438058    1709334669      jwb0264     4.00   136.45     8.53   4   4   0  1355.00   573.00
9438058    1709334669      jwb0265     4.00   139.49     8.55   4   4   0  1425.00   585.00
9438058    1709334746      jwb0263     4.60   156.00     9.78   5   4   1  1340.00   549.00
9438058    1709334746      jwb0264     4.00   151.02     8.58   4   4   0  1340.00   573.00
9438058    1709334746      jwb0265     4.00   154.95     8.54   4   4   0  1425.00   585.00
9438058    1709334789      jwb0263     4.60   156.00     9.84   5   4   1  1370.00   549.00
9438058    1709334789      jwb0264     4.00   151.02     8.47   4   4   0  1355.00   573.00
9438058    1709334789      jwb0265     4.00   154.95     8.55   4   4   0  1425.00   585.00
9438058    1709334850      jwb0263     4.60   156.00     9.84   6   4   2  1355.00   549.00
9438058    1709334850      jwb0264     4.00   151.02     8.61   4   4   0  1355.00   573.00
9438058    1709334850      jwb0265     4.00   154.95     8.67   4   4   0  1425.00   585.00
9438058    1709334920      jwb0263     4.68   167.70     9.88   5   4   1  1355.00   549.00
9438058    1709334920      jwb0264     4.00   165.83     8.55   4   4   0  1355.00   573.00
9438058    1709334920      jwb0265     4.11   168.52     8.57   4   4   0  1425.00   585.00
9438058    1709335000      jwb0263     4.54   181.09     9.80   5   4   1  1355.00   549.00
9438058    1709335000      jwb0264     4.01   180.95     8.54   4   4   0  1355.00   573.00
9438058    1709335000      jwb0265     4.05   184.15     8.54   4   4   0  1425.00   585.00
9438058    1709335030      jwb0263     4.54   181.09     9.80   5   4   1  1355.00   549.00
9438058    1709335030      jwb0264     4.01   180.95     8.56   4   4   0  1355.00   573.00
9438058    1709335030      jwb0265     4.05   184.15     8.54   4   4   0  1425.00   585.00
9438058    1709335105      jwb0263     4.54   181.09     9.81   5   4   1  1340.00   549.00
9438058    1709335105      jwb0264     4.01   180.95     8.54   4   4   0  1355.00   573.00
9438058    1709335105      jwb0265     4.05   184.15     8.56   4   4   0  1415.00   585.00
9438058    1709335149      jwb0263     4.68   197.46     9.81   5   4   1  1355.00   549.00
9438058    1709335149      jwb0264     4.00   195.64     8.55   4   4   0  1355.00   573.00
9438058    1709335149      jwb0265     4.08   199.51     8.56   4   4   0  1425.00   585.00
9438058    1709335209      jwb0263     4.68   197.46     9.79   5   4   1   995.00   549.00
9438058    1709335209      jwb0264     4.00   195.64     8.54   4   4   0  1175.00   573.00
9438058    1709335209      jwb0265     4.08   199.51     8.54   4   4   0  1220.00   585.00
9438058    1709335269      jwb0263     4.62   234.36     9.79   5   4   1   995.00   549.00
9438058    1709335269      jwb0264     4.08   222.42     8.52   4   4   0   995.00   573.00
9438058    1709335269      jwb0265     4.02   237.42     8.54   4   4   0  1040.00   585.00
9438058    1709335330      jwb0263     4.62   234.36     9.77   6   4   2   815.00   549.00
9438058    1709335330      jwb0264     4.08   222.42     8.53   4   4   0   820.00   573.00
9438058    1709335330      jwb0265     4.02   237.42     8.52   4   4   0  1040.00   585.00
9438058    1709335406      jwb0263     4.73   252.55     9.75   5   4   1   815.00   549.00
9438058    1709335406      jwb0264     4.04   254.85     8.51   4   4   0   820.00   573.00
9438058    1709335406      jwb0265     4.00   245.42     8.53   4   4   0   845.00   585.00
9438058    1709335450      jwb0263     4.73   252.55     9.79   5   4   1   815.00   549.00
9438058    1709335450      jwb0264     4.04   254.85     8.53   4   4   0   820.00   573.00
9438058    1709335450      jwb0265     4.00   245.42     8.55   4   4   0   845.00   585.00
9438058    1709335509      jwb0263     4.46   256.64     9.78   5   4   1   815.00   549.00
9438058    1709335509      jwb0264     4.04   259.52     8.51   4   4   0   805.00   573.00
9438058    1709335509      jwb0265     4.10   263.32     8.51   4   4   0   845.00   585.00
9438058    1709335571      jwb0263     4.46   256.64     9.79   6   4   2   805.00   549.00
9438058    1709335571      jwb0264     4.04   259.52     8.51   4   4   0   820.00   573.00
9438058    1709335571      jwb0265     4.10   263.32     8.52   4   4   0   860.00   585.00
9438058    1709335634      jwb0263     4.90   235.42    10.22   5   4   1   805.00   549.00
9438058    1709335634      jwb0264     4.00   264.42     8.80   4   4   0   805.00   573.00
9438058    1709335634      jwb0265     4.24   254.21     8.77   4   4   0   860.00   585.00
9438058    1709335763      jwb0263     4.80   226.38    10.04   5   4   1   805.00   549.00
9438058    1709335763      jwb0264     4.04   227.26     8.79   4   4   0   820.00   573.00
9438058    1709335763      jwb0265     4.05   244.60     8.62   4   4   0   860.00   585.00
9438058    1709335808      jwb0263     4.80   226.38     9.76   5   4   1   805.00   549.00
9438058    1709335808      jwb0264     4.04   227.26     8.53   4   4   0   820.00   573.00
9438058    1709335808      jwb0265     4.05   244.60     8.51   4   4   0   860.00   585.00
9438058    1709335867      jwb0263     4.91   130.12     9.62   5   4   1   995.00   549.00
9438058    1709335867      jwb0264     4.19   222.86     8.40   4   4   0   805.00   573.00
9438058    1709335867      jwb0265     4.06   183.76     8.70   4   4   0  1040.00   585.00
9438058    1709335928      jwb0263     4.91   130.12     9.71   5   4   1  1190.00   549.00
9438058    1709335928      jwb0264     4.19   222.86     8.50   4   4   0   985.00   573.00
9438058    1709335928      jwb0265     4.06   183.76     8.54   4   4   0  1035.00   585.00
9438058    1709335987      jwb0263     4.57    80.13     9.74   5   4   1  1175.00   549.00
9438058    1709335987      jwb0264     4.38    79.59     8.49   4   4   0  1190.00   573.00
9438058    1709335987      jwb0265     4.05   140.11     8.49   4   4   0  1235.00   585.00
9438058    1709336024      jwb0263     4.57    80.13     9.78   5   4   1  1175.00   549.00
9438058    1709336024      jwb0264     4.38    79.59     8.49   4   4   0  1190.00   573.00
9438058    1709336024      jwb0265     4.05   140.11     8.57   4   4   0  1235.00   585.00
9438058    1709336127      jwb0263     4.50    96.03     9.89   5   4   1  1370.00   549.00
9438058    1709336127      jwb0264     4.04   105.47     8.55   4   4   0  1175.00   573.00
9438058    1709336127      jwb0265     4.13   110.27     8.49   4   4   0  1205.00   585.00
9438058    1709336172      jwb0263     4.50    96.03     9.84   5   4   1  1355.00   549.00
9438058    1709336172      jwb0264     4.04   105.47     8.57   4   4   0  1175.00   573.00
9438058    1709336172      jwb0265     4.13   110.27     8.53   4   4   0  1220.00   585.00
9438058    1709336231      jwb0263     4.75   111.70     9.86   5   4   1  1355.00   549.00
9438058    1709336231      jwb0264     4.05   116.83     8.56   4   4   0  1175.00   573.00
9438058    1709336231      jwb0265     4.01   120.39     8.54   4   4   0  1220.00   585.00
9438058    1709336291      jwb0263     4.75   111.70     9.81   5   4   1  1175.00   549.00
9438058    1709336291      jwb0264     4.05   116.83     8.53   4   4   0  1165.00   573.00
9438058    1709336291      jwb0265     4.01   120.39     8.55   4   4   0  1220.00   585.00
9438058    1709336350      jwb0263     4.48   137.70     9.79   5   4   1  1175.00   549.00
9438058    1709336350      jwb0264     4.03   128.30     8.54   4   4   0  1175.00   573.00
9438058    1709336350      jwb0265     4.04   131.59     8.54   4   4   0  1150.00   585.00
9438058    1709336410      jwb0263     4.48   137.70     9.82   5   4   1  1190.00   549.00
9438058    1709336410      jwb0264     4.03   128.30     8.53   4   4   0  1175.00   573.00
9438058    1709336410      jwb0265     4.04   131.59     8.81   4   4   0  1205.00   585.00
9438058    1709336486      jwb0263     4.47   148.50     9.98   5   4   1  1190.00   549.00
9438058    1709336486      jwb0264     4.18   139.59     8.84   4   4   0  1175.00   573.00
9438058    1709336486      jwb0265     4.12   142.51     8.60   4   4   0  1220.00   585.00
9438058    1709336552      jwb0263     4.47   148.50     9.76   5   4   1  1175.00   549.00
9438058    1709336552      jwb0264     4.18   139.59     8.57   4   4   0  1175.00   573.00
9438058    1709336552      jwb0265     4.12   142.51     8.54   4   4   0  1220.00   585.00
9438058    1709336590      jwb0263     4.61   159.89     9.76   5   4   1  1160.00   549.00
9438058    1709336590      jwb0264     4.15   137.51     8.55   4   4   0  1175.00   573.00
9438058    1709336590      jwb0265     4.01   141.30     8.54   4   4   0  1220.00   585.00
9438058    1709336658      jwb0263     4.61   159.89     9.79   5   4   1  1175.00   549.00
9438058    1709336658      jwb0264     4.15   137.51     8.55   4   4   0  1175.00   573.00
9438058    1709336658      jwb0265     4.01   141.30     8.57   4   4   0  1220.00   585.00
9438058    1709336710      jwb0263     4.37   158.61    10.01   5   4   1  1160.00   549.00
9438058    1709336710      jwb0264     4.04   149.27     8.37   4   4   0  1160.00   573.00
9438058    1709336710      jwb0265     4.00   152.03     8.54   4   4   0  1220.00   585.00
9438058    1709336786      jwb0263     4.37   158.61     9.86   5   4   1  1175.00   549.00
9438058    1709336786      jwb0264     4.04   149.27     8.52   4   4   0  1355.00   573.00
9438058    1709336786      jwb0265     4.00   152.03     8.50   4   4   0  1415.00   585.00
9438058    1709336830      jwb0263     4.63   170.21     9.82   5   4   1  1175.00   549.00
9438058    1709336830      jwb0264     4.03   110.57     8.57   4   4   0  1370.00   573.00
9438058    1709336830      jwb0265     4.00   113.12     8.53   4   4   0  1425.00   585.00
9438058    1709336890      jwb0263     4.63   170.21     9.81   5   4   1  1175.00   549.00
9438058    1709336890      jwb0264     4.03   110.57     8.53   4   4   0  1355.00   573.00
9438058    1709336890      jwb0265     4.00   113.12     8.55   4   4   0  1425.00   585.00
9438058    1709336950      jwb0263     4.58   130.88     9.71   5   4   1  1355.00   549.00
9438058    1709336950      jwb0264     4.04   126.34     8.55   4   4   0  1355.00   573.00
9438058    1709336950      jwb0265     4.00   128.08     8.56   4   4   0  1400.00   585.00
9438058    1709337010      jwb0263     4.58   130.88     9.89   5   4   1  1355.00   549.00
9438058    1709337010      jwb0264     4.04   126.34     8.54   4   4   0  1220.00   573.00
9438058    1709337010      jwb0265     4.00   128.08     8.55   4   4   0  1425.00   585.00
9438058    1709337071      jwb0263     4.58   144.88     9.83   5   4   1  1355.00   549.00
9438058    1709337071      jwb0264     4.02   141.83     8.69   4   4   0  1355.00   573.00
9438058    1709337071      jwb0265     4.02   143.68     8.53   4   4   0  1400.00   585.00
9438058    1709337146      jwb0263     4.58   144.88     9.80   5   4   1  1355.00   549.00
9438058    1709337146      jwb0264     4.02   141.83     8.58   4   4   0  1355.00   573.00
9438058    1709337146      jwb0265     4.02   143.68     8.54   4   4   0  1415.00   585.00
9438058    1709337192      jwb0263     4.58   160.26     9.82   5   4   1  1370.00   549.00
9438058    1709337192      jwb0264     4.06   157.35     8.55   4   4   0  1355.00   573.00
9438058    1709337192      jwb0265     4.11   159.11     8.67   4   4   0  1400.00   585.00
9438058    1709337250      jwb0263     4.60   170.00     9.81   5   4   1  1355.00   549.00
9438058    1709337250      jwb0264     4.01   167.44     8.55   4   4   0  1355.00   573.00
9438058    1709337250      jwb0265     4.02   168.77     8.57   4   4   0  1425.00   585.00
9438058    1709337310      jwb0263     4.60   170.00     9.81   5   4   1  1370.00   549.00
9438058    1709337310      jwb0264     4.01   167.44     8.55   4   4   0  1355.00   573.00
9438058    1709337310      jwb0265     4.02   168.77     8.55   4   4   0  1410.00   585.00
9438058    1709337370      jwb0263     4.60   170.00     9.84   5   4   1  1355.00   549.00
9438058    1709337370      jwb0264     4.01   167.44     8.54   4   4   0  1355.00   573.00
9438058    1709337370      jwb0265     4.02   168.77     8.55   4   4   0  1425.00   585.00
9438058    1709337431      jwb0263     4.59   190.25     9.82   5   4   1  1355.00   549.00
9438058    1709337431      jwb0264     4.00   187.96     8.58   4   4   0  1355.00   573.00
9438058    1709337431      jwb0265     4.06   188.60     8.55   4   4   0  1425.00   585.00
9438058    1709337505      jwb0263     4.59   190.25     9.81   5   4   1  1355.00   549.00
9438058    1709337505      jwb0264     4.00   187.96     8.55   4   4   0  1205.00   573.00
9438058    1709337505      jwb0265     4.06   188.60     8.54   4   4   0  1400.00   585.00
9438058    1709337550      jwb0263     4.55   217.91     9.81   5   4   1  1175.00   549.00
9438058    1709337550      jwb0264     4.01   201.52     8.54   4   4   0  1355.00   573.00
9438058    1709337550      jwb0265     4.00   217.57     8.57   4   4   0  1220.00   585.00
9438058    1709337611      jwb0263     4.55   217.91     9.79   6   4   2   995.00   549.00
9438058    1709337611      jwb0264     4.01   201.52     8.54   4   4   0  1175.00   573.00
9438058    1709337611      jwb0265     4.00   217.57     8.50   4   4   0  1220.00   585.00
9438058    1709337670      jwb0263     4.58   240.36     9.79   5   4   1   995.00   549.00
9438058    1709337670      jwb0264     4.00   240.49     8.51   4   4   0   820.00   573.00
9438058    1709337670      jwb0265     4.00   241.28     8.53   4   4   0  1025.00   585.00
9438058    1709337731      jwb0263     4.58   240.36     9.78   5   4   1   815.00   549.00
9438058    1709337731      jwb0264     4.00   240.49     8.53   4   4   0   820.00   573.00
9438058    1709337731      jwb0265     4.00   241.28     8.53   4   4   0  1025.00   585.00
9438058    1709337806      jwb0263     4.63   258.23     9.77   6   4   2   815.00   549.00
9438058    1709337806      jwb0264     4.00   258.29     8.50   4   4   0   820.00   573.00
9438058    1709337806      jwb0265     4.03   262.62     8.53   4   4   0   860.00   585.00
9438058    1709337850      jwb0263     4.63   258.23     9.75   5   4   1   805.00   549.00
9438058    1709337850      jwb0264     4.00   258.29     8.51   4   4   0   820.00   573.00
9438058    1709337850      jwb0265     4.03   262.62     8.53   4   4   0   860.00   585.00
9438058    1709337916      jwb0263     4.67   262.31     9.78   5   4   1   815.00   549.00
9438058    1709337916      jwb0264     4.00   262.00     8.53   4   4   0   820.00   573.00
9438058    1709337916      jwb0265     4.06   266.37     8.52   4   4   0   860.00   585.00
9438058    1709337969      jwb0263     4.67   262.31     9.81   6   4   2   805.00   549.00
9438058    1709337969      jwb0264     4.00   262.00     8.51   4   4   0   815.00   573.00
9438058    1709337969      jwb0265     4.06   266.37     8.50   4   4   0   860.00   585.00
9438058    1709338030      jwb0263     4.67   240.05    10.25   5   4   1   805.00   549.00
9438058    1709338030      jwb0264     4.05   252.38     8.77   4   4   0   805.00   573.00
9438058    1709338030      jwb0265     4.00   256.99     8.80   4   4   0   860.00   585.00
9438058    1709338090      jwb0263     4.67   240.05     9.78   5   4   1   805.00   549.00
9438058    1709338090      jwb0264     4.05   252.38     8.93   4   4   0   785.00   573.00
9438058    1709338090      jwb0265     4.00   256.99     8.69   4   4   0   845.00   585.00
9438058    1709338165      jwb0263     4.73   231.00    10.04   5   4   1   805.00   549.00
9438058    1709338165      jwb0264     4.22   230.71     8.52   4   4   0   805.00   573.00
9438058    1709338165      jwb0265     4.12   248.45     8.58   4   4   0   860.00   585.00
9438058    1709338210      jwb0263     4.73   231.00     9.79   5   4   1   815.00   549.00
9438058    1709338210      jwb0264     4.22   230.71     8.52   4   4   0   820.00   573.00
9438058    1709338210      jwb0265     4.12   248.45     8.51   4   4   0   855.00   585.00
9438058    1709338272      jwb0263     4.70   131.56     9.63   5   4   1  1160.00   549.00
9438058    1709338272      jwb0264     4.06   183.20     8.36   4   4   0   995.00   573.00
9438058    1709338272      jwb0265     4.01   187.23     8.73   4   4   0  1040.00   585.00
9438058    1709338331      jwb0263     4.70   131.56     9.77   5   4   1  1160.00   549.00
9438058    1709338331      jwb0264     4.06   183.20     8.46   4   4   0   995.00   573.00
9438058    1709338331      jwb0265     4.01   187.23     8.54   4   4   0  1040.00   585.00
9438058    1709338392      jwb0263     4.38    88.09     9.84   5   4   1  1370.00   549.00
9438058    1709338392      jwb0264     4.08    97.66     8.47   4   4   0  1160.00   573.00
9438058    1709338392      jwb0265     4.00   155.32     8.49   4   4   0  1055.00   585.00
9438058    1709338467      jwb0263     4.38    88.09     9.81   5   4   1  1355.00   549.00
9438058    1709338467      jwb0264     4.08    97.66     8.54   4   4   0  1175.00   573.00
9438058    1709338467      jwb0265     4.00   155.32     8.48   4   4   0  1040.00   585.00
9438058    1709338570      jwb0263     4.42   103.15     9.84   5   4   1  1175.00   549.00
9438058    1709338570      jwb0264     4.00   107.73     8.55   4   4   0  1175.00   573.00
9438058    1709338570      jwb0265     4.13   111.27     8.54   4   4   0  1220.00   585.00
9438058    1709338630      jwb0263     4.52   128.45     9.80   5   4   1  1175.00   549.00
9438058    1709338630      jwb0264     4.19   119.11     8.56   4   4   0  1175.00   573.00
9438058    1709338630      jwb0265     4.04   121.53     8.52   4   4   0  1220.00   585.00
9438058    1709338690      jwb0263     4.52   128.45     9.81   5   4   1  1175.00   549.00
9438058    1709338690      jwb0264     4.19   119.11     8.67   4   4   0  1175.00   573.00
9438058    1709338690      jwb0265     4.04   121.53     8.55   4   4   0  1220.00   585.00
9438058    1709338766      jwb0263     4.58   139.39     9.83   5   4   1  1115.00   549.00
9438058    1709338766      jwb0264     4.08   130.12     8.56   4   4   0  1175.00   573.00
9438058    1709338766      jwb0265     4.00   132.68     8.55   4   4   0  1220.00   585.00
9438058    1709338809      jwb0263     4.58   139.39     9.81   5   4   1  1175.00   549.00
9438058    1709338809      jwb0264     4.08   130.12     8.80   4   4   0  1175.00   573.00
9438058    1709338809      jwb0265     4.00   132.68     8.55   4   4   0  1220.00   585.00
9438058    1709338870      jwb0263     4.40   150.82     9.79   5   4   1  1175.00   549.00
9438058    1709338870      jwb0264     4.08   128.47     8.55   4   4   0  1175.00   573.00
9438058    1709338870      jwb0265     4.29   131.04     8.73   4   4   0  1220.00   585.00
9438058    1709338930      jwb0263     4.40   150.82     9.80   5   4   1  1175.00   549.00
9438058    1709338930      jwb0264     4.08   128.47     8.55   4   4   0  1160.00   573.00
9438058    1709338930      jwb0265     4.29   131.04     8.62   4   4   0  1220.00   585.00
9438058    1709338990      jwb0263     4.58   149.19    10.07   5   4   1  1190.00   549.00
9438058    1709338990      jwb0264     4.08   140.02     8.53   4   4   0  1175.00   573.00
9438058    1709338990      jwb0265     4.06   142.47     8.54   4   4   0  1220.00   585.00
9438058    1709339050      jwb0263     4.58   149.19     9.80   5   4   1  1160.00   549.00
9438058    1709339050      jwb0264     4.08   140.02     8.47   4   4   0  1160.00   573.00
9438058    1709339050      jwb0265     4.06   142.47     8.54   4   4   0  1220.00   585.00
9438058    1709339126      jwb0263     4.43   160.54     9.82   5   4   1  1175.00   549.00
9438058    1709339126      jwb0264     4.00   100.52     8.54   4   4   0  1355.00   573.00
9438058    1709339126      jwb0265     4.05   102.06     8.54   4   4   0  1415.00   585.00
9438058    1709339170      jwb0263     4.43   160.54     9.82   5   4   1  1175.00   549.00
9438058    1709339170      jwb0264     4.00   100.52     8.55   4   4   0  1355.00   573.00
9438058    1709339170      jwb0265     4.05   102.06     8.54   4   4   0  1430.00   585.00
9438058    1709339230      jwb0263     4.44   120.19     9.76   6   4   2  1355.00   549.00
9438058    1709339230      jwb0264     4.07   115.35     8.58   4   4   0  1355.00   573.00
9438058    1709339230      jwb0265     4.08   116.60     8.54   4   4   0  1425.00   585.00
9438058    1709339290      jwb0263     4.44   120.19     9.80   5   4   1  1325.00   549.00
9438058    1709339290      jwb0264     4.07   115.35     8.56   4   4   0  1355.00   573.00
9438058    1709339290      jwb0265     4.08   116.60     8.55   4   4   0  1415.00   585.00
9438058    1709339351      jwb0263     4.44   135.45     9.80   6   4   2  1355.00   549.00
9438058    1709339351      jwb0264     4.00   131.67     8.54   4   4   0  1355.00   573.00
9438058    1709339351      jwb0265     4.00   132.67     8.58   4   4   0  1415.00   585.00
9438058    1709339427      jwb0263     4.44   135.45     9.97   5   4   1  1370.00   549.00
9438058    1709339427      jwb0264     4.00   131.67     8.63   4   4   0  1355.00   573.00
9438058    1709339427      jwb0265     4.00   132.67     8.56   4   4   0  1415.00   585.00
9438058    1709339471      jwb0263     4.82   150.58     9.97   5   4   1  1355.00   549.00
9438058    1709339471      jwb0264     4.03   146.96     8.60   4   4   0  1355.00   573.00
9438058    1709339471      jwb0265     4.05   148.28     8.56   4   4   0  1425.00   585.00
9438058    1709339529      jwb0263     4.82   150.58     9.84   5   4   1  1355.00   549.00
9438058    1709339529      jwb0264     4.03   146.96     8.56   4   4   0  1370.00   573.00
9438058    1709339529      jwb0265     4.05   148.28     8.54   4   4   0  1425.00   585.00
9438058    1709339591      jwb0263     4.81   164.94     9.76   5   4   1  1355.00   549.00
9438058    1709339591      jwb0264     4.05   161.49     8.54   4   4   0  1370.00   573.00
9438058    1709339591      jwb0265     4.02   162.32     8.55   4   4   0  1415.00   585.00
9438058    1709339655      jwb0263     4.73   169.52     9.82   6   4   2  1355.00   549.00
9438058    1709339655      jwb0264     4.02   166.30     8.54   4   4   0  1355.00   573.00
9438058    1709339655      jwb0265     4.15   168.31     8.56   4   4   0  1430.00   585.00
9438058    1709339710      jwb0263     4.50   181.25     9.83   5   4   1  1385.00   549.00
9438058    1709339710      jwb0264     4.00   176.33     8.54   4   4   0  1355.00   573.00
9438058    1709339710      jwb0265     4.06   177.84     8.56   4   4   0  1440.00   585.00
9438058    1709339786      jwb0263     4.50   181.25     9.82   6   4   2  1355.00   549.00
9438058    1709339786      jwb0264     4.00   176.33     8.54   4   4   0  1355.00   573.00
9438058    1709339786      jwb0265     4.06   177.84     8.55   4   4   0  1425.00   585.00
9438058    1709339830      jwb0263     4.65   195.41     9.82   5   4   1  1355.00   549.00
