jobid              ts       nodeid       mbin      mbout      pckin     pckout
9438058    1709330115      jwb0265      0.005      0.002     29.767     12.500
9438058    1709330115      jwb0263      0.005      0.003     30.633     10.783
9438058    1709330115      jwb0264      0.005      0.002     30.267     12.583
9438058    1709330177      jwb0265      0.004      0.002     23.817     11.967
9438058    1709330177      jwb0264      0.005      0.003     28.533     15.300
9438058    1709330177      jwb0263      0.004      0.002     23.433      9.117
9438058    1709330236      jwb0264      0.006      0.037     38.950     27.550
9438058    1709330236      jwb0265      0.007      0.004     39.383     20.183
9438058    1709330236      jwb0263      0.023      0.003     41.367     16.200
9438058    1709330296      jwb0263      0.058      0.635     50.533    188.250
9438058    1709330296      jwb0265      0.005      0.037     32.367     26.717
9438058    1709330296      jwb0264      0.034      0.003    259.867     15.250
9438058    1709330382      jwb0265      0.006      0.006     43.033     29.067
9438058    1709330382      jwb0264      0.064      0.037    501.367     23.983
9438058    1709330382      jwb0263      0.022      0.055     33.933     26.100
9438058    1709330417      jwb0265      0.006      0.006     43.033     29.067
9438058    1709330417      jwb0263      0.022      0.055     33.933     26.100
9438058    1709330417      jwb0264      0.005      0.006     26.433     13.333
9438058    1709330476      jwb0265      0.005      0.021     33.400     15.883
9438058    1709330476      jwb0264      0.006      0.007     44.067     23.783
9438058    1709330476      jwb0263      0.022      0.022     37.300     16.783
9438058    1709330537      jwb0263      0.004      0.004     23.250      9.433
9438058    1709330537      jwb0265      0.004      0.003     22.717      9.083
9438058    1709330537      jwb0264      0.004      0.005     24.750     10.917
9438058    1709330597      jwb0265      0.005      0.004     33.067     11.150
9438058    1709330597      jwb0263      0.005      0.002     32.033      9.400
9438058    1709330597      jwb0264      0.005      0.019     31.683     14.283
9438058    1709330672      jwb0265      0.004      0.020     26.033     15.250
9438058    1709330672      jwb0263      0.039      0.038     34.567     22.083
9438058    1709330672      jwb0264      0.005      0.003     28.500     14.717
9438058    1709330716      jwb0263      0.006      0.003     35.507     14.163
9438058    1709330716      jwb0265      0.005      0.003     34.464     13.330
9438058    1709330716      jwb0264      0.006      0.003     35.300     14.383
9438058    1709330776      jwb0264      0.004      0.002     24.433     10.983
9438058    1709330776      jwb0263      0.004      0.020     26.590     17.055
9438058    1709330776      jwb0265      0.004      0.002     25.172     11.467
9438058    1709330837      jwb0263      0.057    227.445    455.933  59175.050
9438058    1709330837      jwb0264      0.049    227.345    453.183  59130.067
9438058    1709330837      jwb0265      0.076    227.391    771.783  59148.583
9438058    1709330895      jwb0263      0.039    227.565    415.883  59187.767
9438058    1709330895      jwb0265      0.004      0.077     24.583     29.983
9438058    1709330895      jwb0264      0.041    227.326    447.817  59123.400
9438058    1709330964      jwb0264      0.048    227.464    436.333  59177.467
9438058    1709330964      jwb0265      0.060    227.563    667.767  59177.817
9438058    1709330964      jwb0263      0.053    227.432    413.350  59154.650
9438058    1709331039      jwb0263      0.012      0.002     33.383     10.533
9438058    1709331039      jwb0264      0.004      0.002     24.967     10.983
9438058    1709331039      jwb0265      0.138    151.694    426.983  39456.017
9438058    1709331082      jwb0263      0.012      0.002     33.383     10.533
9438058    1709331082      jwb0265      0.138    151.694    426.983  39456.017
9438058    1709331082      jwb0264      0.005      0.004     32.050     10.883
9438058    1709331135      jwb0263      3.320      0.726    983.317    317.267
9438058    1709331135      jwb0264      2.087      0.139    619.350    113.717
9438058    1709331135      jwb0265      1.149      0.119    367.467     92.567
9438058    1709331199      jwb0265      0.043      0.102     76.933     71.217
9438058    1709331199      jwb0263      0.041      0.272     62.250    101.333
9438058    1709331199      jwb0264      0.051      0.152     90.900     95.633
9438058    1709331256      jwb0263      0.041      0.346     81.367    145.483
9438058    1709331256      jwb0265      0.005      0.005     28.750     15.633
9438058    1709331256      jwb0264      0.026      0.018     39.467     19.017
9438058    1709331316      jwb0264      0.004      0.019     24.733     13.400
9438058    1709331316      jwb0263      0.013      0.154     39.633     55.850
9438058    1709331316      jwb0265      0.032      0.099     77.500     74.567
9438058    1709331390      jwb0265      0.005      0.020     29.567     13.067
9438058    1709331390      jwb0263      0.039      0.038     39.267     19.517
9438058    1709331390      jwb0264      0.006      0.004     39.017     20.650
9438058    1709331437      jwb0264      0.004      0.002     22.600      7.517
9438058    1709331437      jwb0265      0.004      0.003     22.317      9.017
9438058    1709331437      jwb0263      0.004      0.003     22.550      9.000
9438058    1709331497      jwb0263      0.040      0.581     43.667    168.267
9438058    1709331497      jwb0264      0.006      0.023     31.867     18.283
9438058    1709331497      jwb0265      0.005      0.021     29.183     13.300
9438058    1709331555      jwb0263      0.021      0.563     28.633    156.117
9438058    1709331555      jwb0264      0.005      0.020     29.050     17.550
9438058    1709331555      jwb0265      0.004      0.003     22.300      9.600
9438058    1709331615      jwb0265      0.006      0.020     36.517     19.133
9438058    1709331615      jwb0263      0.058      0.853     54.333    240.767
9438058    1709331615      jwb0264      0.005      0.019     32.483     17.083
9438058    1709331675      jwb0265      0.004      0.002     24.967     11.317
9438058    1709331675      jwb0263      0.004      0.276     26.833     83.617
9438058    1709331675      jwb0264      0.005      0.002     27.250     11.633
9438058    1709331760      jwb0265      0.004      0.002     21.100      7.483
9438058    1709331760      jwb0264      0.005      0.002     27.533      8.200
9438058    1709331760      jwb0263      0.004      0.002     21.550      7.833
9438058    1709331796      jwb0264      0.004      0.002     22.567      7.450
9438058    1709331796      jwb0263      0.004      0.002     21.550      7.833
9438058    1709331796      jwb0265      0.004      0.002     21.100      7.483
9438058    1709331856      jwb0265      0.005      0.002     28.600      7.217
9438058    1709331856      jwb0264      0.011     31.386    110.100   8193.867
9438058    1709331856      jwb0263      0.005      0.002     28.733      7.383
9438058    1709331917      jwb0263      0.040      0.073     43.583     32.683
9438058    1709331917      jwb0264      0.036    196.060    380.133  50987.833
9438058    1709331917      jwb0265      0.057    227.393    618.717  59137.917
9438058    1709331977      jwb0264      0.004      0.037     24.167     19.467
9438058    1709331977      jwb0263      0.039      0.039     35.517     23.850
9438058    1709331977      jwb0265      0.004      0.020     24.333     14.483
9438058    1709332036      jwb0265      0.005      0.002     29.817      9.567
9438058    1709332036      jwb0264      0.005      0.002     32.967     12.267
9438058    1709332036      jwb0263      0.022      0.038     36.150     20.800
9438058    1709332119      jwb0263      0.023      0.233     64.950     99.967
9438058    1709332119      jwb0264      0.045      0.023     49.100     31.400
9438058    1709332119      jwb0265      0.200      0.116    116.983     75.767
9438058    1709332155      jwb0265      0.200      0.116    116.983     75.767
9438058    1709332155      jwb0264      0.022      0.084     59.983     55.317
9438058    1709332155      jwb0263      0.023      0.233     64.950     99.967
9438058    1709332215      jwb0265      0.005      0.005     38.650     25.117
9438058    1709332215      jwb0264      0.004      0.002     22.350      9.717
9438058    1709332215      jwb0263      0.004      0.003     23.767     10.333
9438058    1709332275      jwb0264      0.006      0.021     41.950     25.533
9438058    1709332275      jwb0265      0.005      0.019     27.550     12.417
9438058    1709332275      jwb0263      0.022      0.037     32.850     18.217
9438058    1709332336      jwb0264      0.005      0.022     26.733     17.917
9438058    1709332336      jwb0263      1.053      0.251    329.783    115.467
9438058    1709332336      jwb0265      0.004      0.020     25.217     14.417
9438058    1709332412      jwb0263      0.040      0.078     40.850     33.217
9438058    1709332412      jwb0264      0.005      0.019     28.950     12.917
9438058    1709332412      jwb0265      0.005      0.003     26.417      7.683
9438058    1709332456      jwb0264      0.004      0.002     23.367     10.550
9438058    1709332456      jwb0265      0.004      0.019     23.900     13.817
9438058    1709332456      jwb0263      0.021      0.003     27.867     11.667
9438058    1709332516      jwb0265      0.006      0.019     35.367     16.517
9438058    1709332516      jwb0263      0.040      0.581     47.100    165.917
9438058    1709332516      jwb0264      0.006      0.020     36.817     17.850
9438058    1709332576      jwb0265      0.005      0.002     27.350     13.217
9438058    1709332576      jwb0264      0.005      0.003     27.700     13.200
9438058    1709332576      jwb0263      0.005      0.003     28.483     14.483
9438058    1709332638      jwb0263      0.007      0.005     49.583     29.483
9438058    1709332638      jwb0264      0.005      0.003     29.383      9.833
9438058    1709332638      jwb0265      0.006      0.004     47.350     27.233
9438058    1709332695      jwb0265      0.004      0.019     22.333     13.000
9438058    1709332695      jwb0264      0.004      0.037     22.983     16.800
9438058    1709332695      jwb0263      0.038      0.073     33.333     29.483
9438058    1709332784      jwb0264      0.007      0.022     51.167     33.583
9438058    1709332784      jwb0265      0.004      0.004     23.000     10.467
9438058    1709332784      jwb0263      0.022      0.041     32.100     25.167
9438058    1709332816      jwb0264      0.004      0.005     22.833      9.883
9438058    1709332816      jwb0263      0.022      0.041     32.100     25.167
9438058    1709332816      jwb0265      0.004      0.004     23.000     10.467
9438058    1709332875      jwb0265      0.005      0.021     31.667     14.367
9438058    1709332875      jwb0264      0.005      0.021     29.567     14.483
9438058    1709332875      jwb0263      0.166      0.022     72.850     17.217
9438058    1709332936      jwb0263      0.021      0.040     28.917     22.267
9438058    1709332936      jwb0265      0.004      0.020     23.050     15.050
9438058    1709332936      jwb0264      0.005      0.005     27.683     15.017
9438058    1709332996      jwb0264      0.005      0.002     30.683     12.000
9438058    1709332996      jwb0263      0.005      0.003     34.233     14.133
9438058    1709332996      jwb0265      0.006      0.004     35.283     15.600
9438058    1709333057      jwb0263      0.005      0.004     35.650     23.967
9438058    1709333057      jwb0265      0.004      0.003     23.067     11.817
9438058    1709333057      jwb0264      0.004      0.002     23.417     10.333
9438058    1709333130      jwb0263      0.005      0.020     28.983     13.000
9438058    1709333130      jwb0264      0.004      0.002     26.367      7.950
9438058    1709333130      jwb0265      0.006      0.004     43.967     23.550
9438058    1709333175      jwb0265      0.003      0.002     18.833      7.283
9438058    1709333175      jwb0263      0.003      0.002     19.017      7.467
9438058    1709333175      jwb0264      0.006      0.005     36.667     23.417
9438058    1709333237      jwb0263      0.068    227.396    427.400  59142.583
9438058    1709333237      jwb0265      0.058    227.504    559.833  59162.900
9438058    1709333237      jwb0264      0.047    227.460    431.983  59158.983
9438058    1709333295      jwb0264      0.039    227.235    421.883  59100.750
9438058    1709333295      jwb0263      0.072    227.286    419.400  59117.567
9438058    1709333295      jwb0265      0.004      0.581     25.267    161.217
9438058    1709333356      jwb0265      0.055    226.863    604.483  58994.650
9438058    1709333356      jwb0264      0.046    227.459    420.100  59162.850
9438058    1709333356      jwb0263      0.054    227.319    433.750  59123.117
9438058    1709333431      jwb0265      0.004      0.002     25.383     13.100
9438058    1709333431      jwb0264      0.004      0.003     27.017     14.633
9438058    1709333431      jwb0263      0.004      0.091     27.233     37.283
9438058    1709333484      jwb0265      1.575    227.440   1130.633  59171.767
9438058    1709333484      jwb0264      2.590      0.022    717.783     46.133
9438058    1709333484      jwb0263      2.835      0.293    792.917    130.883
9438058    1709333536      jwb0264      0.565      0.119    201.467     75.733
9438058    1709333536      jwb0263      0.079      0.351    116.350    172.217
9438058    1709333536      jwb0265      0.117      0.119     99.233     85.033
9438058    1709333596      jwb0264      0.079      0.208     95.517    109.133
9438058    1709333596      jwb0263      0.021      0.251     45.967     86.017
9438058    1709333596      jwb0265      0.039      0.102     74.183     70.200
9438058    1709333655      jwb0263      0.651      0.383    234.183    153.733
9438058    1709333655      jwb0265      0.004      0.024     25.167     17.100
9438058    1709333655      jwb0264      0.005      0.008     42.467     28.550
9438058    1709333734      jwb0265      0.004      0.006     23.017     11.217
9438058    1709333734      jwb0264      0.005      0.005     30.750     10.100
9438058    1709333734      jwb0263      0.004      0.046     21.950     19.950
9438058    1709333775      jwb0263      0.004      0.046     21.950     19.950
9438058    1709333775      jwb0265      0.004      0.006     23.017     11.217
9438058    1709333775      jwb0264      0.004      0.005     21.833     11.267
9438058    1709333835      jwb0263      0.005      0.020     31.750     17.100
9438058    1709333835      jwb0264      0.005      0.003     33.617     13.283
9438058    1709333835      jwb0265      0.005      0.003     31.267     12.250
9438058    1709333896      jwb0264      0.004      0.019     24.150     15.600
9438058    1709333896      jwb0263      0.022      0.577     32.883    163.800
9438058    1709333896      jwb0265      0.004      0.020     28.250     18.017
9438058    1709333956      jwb0264      0.005      0.020     33.717     16.517
9438058    1709333956      jwb0265      0.005      0.002     30.667     11.433
9438058    1709333956      jwb0263      0.023      0.581     51.383    176.883
9438058    1709334015      jwb0264      0.004      0.020     22.750     14.467
9438058    1709334015      jwb0265      0.005      0.022     39.767     29.267
9438058    1709334015      jwb0263      0.056      1.138     42.283    310.467
9438058    1709334092      jwb0264      0.005      0.004     39.800     20.533
9438058    1709334092      jwb0263      0.004      0.002     24.200      6.233
9438058    1709334092      jwb0265      0.004      0.002     23.900      5.917
9438058    1709334134      jwb0265      0.003      0.019     20.850     11.050
9438058    1709334134      jwb0264      0.004      0.002     21.017      7.633
9438058    1709334134      jwb0263      0.021      0.289     26.100     82.933
9438058    1709334204      jwb0265      0.005      0.276     29.583     80.667
9438058    1709334204      jwb0264      0.040    227.433    429.200  59152.483
9438058    1709334204      jwb0263      0.004      0.002     28.167      8.650
9438058    1709334255      jwb0265      0.061    227.375    687.350  59126.933
9438058    1709334255      jwb0264      0.004      0.002     25.350     11.967
9438058    1709334255      jwb0263      0.004      0.019     22.550     12.650
9438058    1709334316      jwb0264      0.005      0.020     33.983     18.367
9438058    1709334316      jwb0265      0.005      0.020     34.817     19.017
9438058    1709334316      jwb0263      0.040      0.057     43.950     31.600
9438058    1709334395      jwb0263      0.074    227.556    468.967  59211.517
9438058    1709334395      jwb0265      0.080      0.012     69.650     33.233
9438058    1709334395      jwb0264      0.004      0.037     26.300     19.900
9438058    1709334451      jwb0265      0.080      0.012     69.650     33.233
9438058    1709334451      jwb0263      0.074    227.556    468.967  59211.517
9438058    1709334451      jwb0264      0.304      0.090    128.767     57.167
9438058    1709334497      jwb0263      0.023      0.132     35.250     52.617
9438058    1709334497      jwb0265      0.171      0.108     96.283     67.850
9438058    1709334497      jwb0264      0.004      0.002     23.317      9.000
9438058    1709334564      jwb0263      0.004      0.002     25.517      7.467
9438058    1709334564      jwb0264      0.005      0.004     38.717     25.083
9438058    1709334564      jwb0265      0.004      0.002     25.550      7.567
9438058    1709334614      jwb0263      0.003      0.002     18.750      7.467
9438058    1709334614      jwb0264      0.004      0.002     22.550      6.750
9438058    1709334614      jwb0265      0.003      0.002     18.750      7.267
9438058    1709334675      jwb0265      0.004      0.020     28.767     13.967
9438058    1709334675      jwb0264      0.004      0.021     25.050     15.150
9438058    1709334675      jwb0263      7.051      0.204   1893.450    121.567
9438058    1709334752      jwb0263      0.052      0.107     45.033     48.850
9438058    1709334752      jwb0264      0.004      0.019     29.250     16.767
9438058    1709334752      jwb0265      0.004      0.021     24.483     16.000
9438058    1709334796      jwb0265      0.004      0.002     29.883     12.683
9438058    1709334796      jwb0264      0.005      0.037     29.717     22.033
9438058    1709334796      jwb0263      0.040      0.060     43.833     33.633
9438058    1709334864      jwb0263      0.076      0.619     87.250    214.133
9438058    1709334864      jwb0265      0.004      0.020     25.067     17.050
9438058    1709334864      jwb0264      0.005      0.004     28.417     14.100
9438058    1709334927      jwb0263      0.004      0.020     26.067     13.567
9438058    1709334927      jwb0265      0.005      0.021     41.600     28.167
9438058    1709334927      jwb0264      0.003      0.002     20.017      7.050
9438058    1709335006      jwb0263      0.021      0.020     30.000     14.117
9438058    1709335006      jwb0265      0.004      0.019     26.300     12.767
9438058    1709335006      jwb0264      0.005      0.004     38.700     22.267
9438058    1709335036      jwb0264      0.004      0.019     23.933     12.817
9438058    1709335036      jwb0265      0.004      0.019     26.300     12.767
9438058    1709335036      jwb0263      0.021      0.020     30.000     14.117
9438058    1709335111      jwb0265      0.004      0.002     21.233      9.033
9438058    1709335111      jwb0264      0.004      0.019     27.783     13.683
9438058    1709335111      jwb0263      0.021      0.343     30.017    100.883
9438058    1709335155      jwb0263      0.039      0.038     37.300     20.783
9438058    1709335155      jwb0265      0.004      0.019     28.117     12.700
9438058    1709335155      jwb0264      0.004      0.037     25.733     21.100
9438058    1709335215      jwb0263      0.057      0.077     46.517     40.550
9438058    1709335215      jwb0265      0.005      0.022     29.617     21.450
9438058    1709335215      jwb0264      0.005      0.005     33.550     15.633
9438058    1709335278      jwb0264      0.004      0.005     23.400     12.283
9438058    1709335278      jwb0265      0.006      0.023     36.067     21.467
9438058    1709335278      jwb0263      0.022      0.021     36.150     19.050
9438058    1709335336      jwb0263      0.007      0.008     46.700     34.567
9438058    1709335336      jwb0265      0.005      0.005     39.483     27.483
9438058    1709335336      jwb0264      0.005      0.005     29.283     11.467
9438058    1709335412      jwb0264      0.003      0.002     18.950      7.083
9438058    1709335412      jwb0263      0.004      0.002     26.100      7.933
9438058    1709335412      jwb0265      0.004      0.003     26.817      8.483
9438058    1709335464      jwb0264      0.029      0.031    169.300    152.150
9438058    1709335464      jwb0263      0.018      0.034    101.417     92.500
9438058    1709335464      jwb0265      0.026      0.025    141.533    129.700
9438058    1709335515      jwb0263      0.004      0.007     23.917     11.267
9438058    1709335515      jwb0265      0.004      0.007     23.433     11.117
9438058    1709335515      jwb0264      0.003      0.019     20.600     12.567
9438058    1709335577      jwb0263      0.038      0.037     35.250     19.483
9438058    1709335577      jwb0265      0.004      0.019     26.467     11.867
9438058    1709335577      jwb0264      0.004      0.002     27.967      8.367
9438058    1709335643      jwb0264      0.046    227.355    423.900  59135.783
9438058    1709335643      jwb0265      0.056    227.427    537.533  59144.900
9438058    1709335643      jwb0263      0.103    454.551    824.000 118216.817
9438058    1709335769      jwb0264      0.053    227.321    415.500  59125.967
9438058    1709335769      jwb0263      0.049    227.460    453.300  59175.083
9438058    1709335769      jwb0265      0.021     75.886    225.017  19743.017
9438058    1709335815      jwb0265      0.006      0.004     45.250     23.567
9438058    1709335815      jwb0264      0.005      0.002     30.517      9.633
9438058    1709335815      jwb0263      0.022      0.036     39.917     26.233
9438058    1709335874      jwb0264      3.595      0.099   1006.067    103.733
9438058    1709335874      jwb0263      5.813      0.292   1589.176    163.540
9438058    1709335874      jwb0265      4.022    227.529   1613.533  59221.800
9438058    1709335935      jwb0265      0.031      0.039     46.867     27.083
9438058    1709335935      jwb0263      0.087      0.359     96.309    146.722
9438058    1709335935      jwb0264      0.029      0.063     53.233     41.083
9438058    1709335993      jwb0265      0.041      0.101     60.283     61.750
9438058    1709335993      jwb0263      0.026      0.212     38.917     74.517
9438058    1709335993      jwb0264      0.073      0.209     89.550    111.483
9438058    1709336033      jwb0265      0.005      0.005     32.517     11.767
9438058    1709336033      jwb0263      0.043      0.282     74.633    113.967
9438058    1709336033      jwb0264      0.073      0.209     89.550    111.483
9438058    1709336133      jwb0264      0.004      0.005     28.233     15.000
9438058    1709336133      jwb0265      0.044      0.096     32.517     12.400
9438058    1709336133      jwb0263      0.012      0.110     36.333     48.717
9438058    1709336178      jwb0265      0.005      0.004     32.517     12.400
9438058    1709336178      jwb0264      0.005      0.002     31.200     10.900
9438058    1709336178      jwb0263      0.024      0.051     45.483     36.667
9438058    1709336238      jwb0264      0.004      0.002     21.000      7.383
9438058    1709336238      jwb0265      0.005      0.004     38.833     25.567
9438058    1709336238      jwb0263      0.005      0.005     40.600     27.533
9438058    1709336298      jwb0263      0.039      0.866     41.250    234.767
9438058    1709336298      jwb0264      0.004      0.019     27.733     10.767
9438058    1709336298      jwb0265      0.004      0.019     27.583     10.717
9438058    1709336357      jwb0264      0.005      0.022     41.717     31.250
9438058    1709336357      jwb0263      0.021      0.275     27.083     80.967
9438058    1709336357      jwb0265      0.004      0.002     20.700      7.567
9438058    1709336417      jwb0265      0.005      0.019     30.750     12.567
9438058    1709336417      jwb0264      0.004      0.019     30.183     11.467
9438058    1709336417      jwb0263      0.039      1.138     43.467    307.133
9438058    1709336493      jwb0264      0.877    227.497    673.500  59201.700
9438058    1709336493      jwb0263      0.003      0.002     21.150      6.867
9438058    1709336493      jwb0265      0.003      0.002     21.100      6.883
9438058    1709336558      jwb0265      0.004      0.002     26.717     13.067
9438058    1709336558      jwb0264      0.006      0.004     37.700     17.183
9438058    1709336558      jwb0263      0.004      0.002     25.583     11.783
9438058    1709336597      jwb0263      0.004      0.002     25.583     11.783
9438058    1709336597      jwb0264      0.004      0.003     27.350     13.767
9438058    1709336597      jwb0265      0.004      0.002     26.717     13.067
9438058    1709336664      jwb0263      0.023      0.039     52.350     36.067
9438058    1709336664      jwb0265      0.005      0.020     34.533     17.367
9438058    1709336664      jwb0264      0.005      0.019     31.133     14.167
9438058    1709336716      jwb0265      0.005      0.004     36.817     23.650
9438058    1709336716      jwb0264      5.668      0.077   1583.517    154.133
9438058    1709336716      jwb0263      0.065    227.283    463.317  59129.417
9438058    1709336792      jwb0265      0.018      0.061     52.667     39.900
9438058    1709336792      jwb0264      0.661      0.088    232.150     63.783
9438058    1709336792      jwb0263      0.057      0.251     69.883    102.050
9438058    1709336838      jwb0265      0.016      0.040     34.467     27.683
9438058    1709336838      jwb0264      0.004      0.002     21.683      8.467
9438058    1709336838      jwb0263      0.021      0.070     29.500     29.917
9438058    1709336896      jwb0264      0.004      0.002     27.817      7.350
9438058    1709336896      jwb0263      0.022      0.020     34.967     14.967
9438058    1709336896      jwb0265      0.005      0.020     31.283     13.617
9438058    1709336956      jwb0264      0.004      0.003     25.033     11.450
9438058    1709336956      jwb0263      0.216      0.171    111.900     91.933
9438058    1709336956      jwb0265      0.005      0.005     25.717     12.800
9438058    1709337016      jwb0265      0.005      0.003     34.500     13.067
9438058    1709337016      jwb0264      0.005      0.003     34.367     13.683
9438058    1709337016      jwb0263      0.007      0.005     40.867     19.417
9438058    1709337077      jwb0263      0.044      0.102     49.100     50.933
9438058    1709337077      jwb0264      0.004      0.019     26.083     14.217
9438058    1709337077      jwb0265      0.004      0.020     28.317     17.550
9438058    1709337151      jwb0265      0.006      0.021     50.400     30.350
9438058    1709337151      jwb0263      0.058      0.327     66.500    115.483
9438058    1709337151      jwb0264      0.005      0.054     35.700     22.117
9438058    1709337199      jwb0265      0.004      0.019     27.617     10.900
9438058    1709337199      jwb0264      0.004      0.002     24.200      7.117
9438058    1709337199      jwb0263      0.039      0.326     39.367     95.167
9438058    1709337257      jwb0263      0.005      0.002     29.317      8.483
9438058    1709337257      jwb0265      0.005      0.002     28.567      7.667
9438058    1709337257      jwb0264      0.005      0.004     40.267     25.100
9438058    1709337316      jwb0265      0.003      0.019     21.000     11.367
9438058    1709337316      jwb0263      0.021      0.307     26.517     88.183
9438058    1709337316      jwb0264      0.004      0.002     25.083      7.483
9438058    1709337377      jwb0264      0.005      0.003     28.100     12.533
9438058    1709337377      jwb0263      0.004      0.002     28.550      7.717
9438058    1709337377      jwb0265      0.005      0.002     28.900      8.067
9438058    1709337437      jwb0265      0.004      0.020     24.833     15.017
9438058    1709337437      jwb0264      0.004      0.019     29.483     16.250
9438058    1709337437      jwb0263      0.021      0.038     29.250     21.717
9438058    1709337512      jwb0263      0.039      0.055     42.117     28.783
9438058    1709337512      jwb0265      0.005      0.002     32.467     13.133
9438058    1709337512      jwb0264      0.004      0.037     27.650     21.717
9438058    1709337557      jwb0263      0.074      0.077     58.850     51.967
9438058    1709337557      jwb0265      0.004      0.037     24.533     21.500
9438058    1709337557      jwb0264      0.005      0.020     28.867     16.483
9438058    1709337618      jwb0263      0.005      0.024     32.850     16.833
9438058    1709337618      jwb0264      0.007      0.005     23.167      9.650
9438058    1709337618      jwb0265      0.006      0.007     46.550     25.517
9438058    1709337676      jwb0265      0.007      0.021     21.067     14.033
9438058    1709337676      jwb0263      0.036      0.037     28.633     20.250
9438058    1709337676      jwb0264      0.005      0.008     39.617     23.550
9438058    1709337737      jwb0263      0.004      0.005     26.000      9.433
9438058    1709337737      jwb0265      0.004      0.003     24.083      8.117
9438058    1709337737      jwb0264      0.006      0.006     35.767     23.783
9438058    1709337813      jwb0264      0.004      0.002     29.350      6.317
9438058    1709337813      jwb0263      0.005      0.007     32.400     20.183
9438058    1709337813      jwb0265      0.015      0.015     79.017     65.683
9438058    1709337857      jwb0264      0.004      0.019     23.883     14.800
9438058    1709337857      jwb0265      0.005      0.004     30.983      9.500
9438058    1709337857      jwb0263      0.023      0.003     39.100     12.217
9438058    1709337929      jwb0263      0.022      0.038     31.583     24.000
9438058    1709337929      jwb0265      0.004      0.020     27.133     17.600
9438058    1709337929      jwb0264      0.005      0.003     33.700     13.333
9438058    1709337977      jwb0264      0.004      0.002     24.683     11.467
9438058    1709337977      jwb0265      0.005      0.003     33.250     12.950
9438058    1709337977      jwb0263      0.011     37.624    101.167   9796.833
9438058    1709338037      jwb0264      0.046    227.637    423.750  59204.350
9438058    1709338037      jwb0263      0.087    417.502    806.617 108599.650
9438058    1709338037      jwb0265      0.066    227.274    662.067  59118.933
9438058    1709338097      jwb0264      0.079    454.967    794.083 118321.950
9438058    1709338097      jwb0265      0.041    170.179    454.267  44256.733
9438058    1709338097      jwb0263      0.004      0.020     26.967     15.000
9438058    1709338171      jwb0263      0.045    227.635    417.733  59202.383
9438058    1709338171      jwb0264      0.006      0.078     42.817     45.367
9438058    1709338171      jwb0265      0.015     57.341    152.800  14916.967
9438058    1709338216      jwb0263      0.004      0.017     25.000     12.983
9438058    1709338216      jwb0265      0.004      0.002     23.517      8.967
9438058    1709338216      jwb0264      0.005      0.021     28.400     18.400
9438058    1709338286      jwb0265      0.925    227.397    866.117  59171.867
9438058    1709338286      jwb0264      2.884      0.132    820.667    100.067
9438058    1709338286      jwb0263      6.217      0.534   1697.383    231.183
9438058    1709338337      jwb0263      0.034      0.152     76.683     90.217
9438058    1709338337      jwb0265      0.005      0.008     30.633     16.467
9438058    1709338337      jwb0264      0.043      0.113    119.267    128.750
9438058    1709338397      jwb0264      0.041      0.130     76.217     80.267
9438058    1709338397      jwb0265      0.049      0.101     76.733     72.850
9438058    1709338397      jwb0263      0.035      0.428     75.083    162.167
9438058    1709338481      jwb0264      0.004      0.003     22.633     10.667
9438058    1709338481      jwb0265      0.032      0.089     71.100     69.317
9438058    1709338481      jwb0263      0.012      0.104     33.450     42.417
9438058    1709338577      jwb0264      0.004      0.004     30.533     20.000
9438058    1709338577      jwb0263      0.004      0.035     24.000     17.483
9438058    1709338577      jwb0265      0.016      0.010     27.500     11.500
9438058    1709338636      jwb0265      0.005      0.003     24.333     11.517
9438058    1709338636      jwb0263      0.004      0.002     21.750      8.333
9438058    1709338636      jwb0264      0.005      0.005     28.667      9.967
9438058    1709338697      jwb0263      0.040      1.128     43.833    309.567
9438058    1709338697      jwb0265      0.004      0.024     27.583     16.233
9438058    1709338697      jwb0264      0.004      0.026     23.200     16.850
9438058    1709338773      jwb0264      0.005      0.037     31.750     21.100
9438058    1709338773      jwb0265      0.004      0.025     27.700     17.383
9438058    1709338773      jwb0263      0.051      0.319     63.850    115.467
9438058    1709338816      jwb0263      0.022      0.865     37.050    239.100
9438058    1709338816      jwb0265      0.004      0.002     26.933     11.367
9438058    1709338816      jwb0264      0.047    227.467    447.833  59174.383
9438058    1709338876      jwb0263      0.004      0.002     24.517     12.500
9438058    1709338876      jwb0265      0.055    227.405    614.567  59139.283
9438058    1709338876      jwb0264      0.005      0.002     30.567     12.483
9438058    1709338936      jwb0264      0.003      0.002     18.383      8.000
9438058    1709338936      jwb0263      0.023      0.292     49.600    104.717
9438058    1709338936      jwb0265      0.006      0.022     42.933     31.483
9438058    1709338996      jwb0263      0.041    227.688    445.367  59217.333
9438058    1709338996      jwb0265      0.004      0.002     21.033      7.433
9438058    1709338996      jwb0264      0.004      0.002     26.817      8.283
9438058    1709339056      jwb0264      0.315      0.111    193.800    134.533
9438058    1709339056      jwb0263      0.021      0.052     32.267     24.900
9438058    1709339056      jwb0265      0.004      0.019     24.617     12.567
9438058    1709339139      jwb0265      0.004      0.022     25.950     14.283
9438058    1709339139      jwb0263      0.056      0.084     40.467     33.017
9438058    1709339139      jwb0264      0.005      0.032     33.000     21.150
9438058    1709339176      jwb0264      0.003      0.019     19.667     12.333
