jobid              ts       nodeid       mbin      mbout      pckin     pckout
8108356    1692708626      jwb0652      0.008      0.004     54.083     20.733
8108356    1692782416      jwb0652   5915.527      0.012 1536519.317     18.833
8108356    1692782475      jwb0652   5901.170      0.548 1532849.067    158.683
8108356    1692782536      jwb0652   5915.486      0.012 1536512.850     20.200
8108356    1692782600      jwb0652   5917.335      0.013 1537091.950     34.933
8108356    1692782657      jwb0652   5913.370      0.037 1536040.800     22.483
8108356    1692782727      jwb0652   5916.007      0.012 1536728.033     17.967
8108356    1692782777      jwb0652   5916.995      0.012 1536869.267     17.700
8108356    1692782837      jwb0652   5916.538      0.012 1536901.383     17.017
8108356    1692782921      jwb0652   5916.900      0.012 1536796.517     16.517
8108356    1692782956      jwb0652   5915.872      0.011 1536566.033     17.267
8108356    1692783030      jwb0652   5911.004      0.041 1535377.250     48.733
8108356    1692783076      jwb0652   5915.296      0.012 1536422.850     17.383
8108356    1692783138      jwb0652   5916.179      0.011 1536716.900     14.950
8108356    1692783195      jwb0652   5911.847      0.011 1535736.883     17.400
8108356    1692783255      jwb0652   5915.866      0.012 1536797.317     15.167
8108356    1692783329      jwb0652   5910.756      0.012 1535591.867     21.850
8108356    1692783375      jwb0652   5893.345      0.574 1530897.100    167.350
8108356    1692783435      jwb0652   5914.856      0.011 1536346.183     17.017
8108356    1692783522      jwb0652   5915.627      0.013 1536505.200     31.500
8108356    1692783558      jwb0652   5913.827      0.011 1536175.667     15.600
8108356    1692783615      jwb0652   5916.150      0.012 1536845.183     19.167
8108356    1692783687      jwb0652   5913.339      0.037 1536224.783     20.567
8108356    1692783735      jwb0652   5915.323      0.012 1536567.217     16.767
8108356    1692783797      jwb0652   5915.327      0.011 1536565.733     14.933
8108356    1692783856      jwb0652   5916.665      0.012 1536886.367     14.683
8108356    1692783915      jwb0652   5915.303      0.015 1536594.817     41.833
8108356    1692783988      jwb0652   5911.488      0.012 1535566.483     15.367
8108356    1692784034      jwb0652   5915.390      0.037 1536712.367     22.700
8108356    1692784100      jwb0652   5923.040      0.012 1538555.317     18.733
8108356    1692784156      jwb0652   5920.127      0.011 1537835.517     18.483
8108356    1692784218      jwb0652   5919.102      0.012 1537523.500     19.867
8108356    1692784277      jwb0652   5898.854      0.548 1532288.950    158.267
8108356    1692784348      jwb0652   5913.448      0.010 1535919.483     15.367
8108356    1692784395      jwb0652   5902.812      0.322 1533192.400    113.133
8108356    1692784455      jwb0652   5909.312      0.013 1534971.233     28.117
8108356    1692784515      jwb0652   5912.223      0.013 1535691.950     29.067
8108356    1692784581      jwb0652   5909.752      0.011 1535012.283     14.017
8108356    1692784656      jwb0652   5906.618      0.012 1534334.717     16.150
8108356    1692784695      jwb0652   5908.744      0.037 1534772.683     22.483
8108356    1692784763      jwb0652   5912.535      0.012 1535733.550     18.083
8108356    1692784816      jwb0652   5910.857      0.015 1535246.517     39.483
8108356    1692784884      jwb0652   5913.485      0.012 1536028.817     15.483
8108356    1692784935      jwb0652   5911.804      0.012 1535568.433     14.850
8108356    1692785008      jwb0652   5910.996      0.011 1535434.883     15.950
8108356    1692785056      jwb0652   5911.918      0.037 1535680.833     20.767
8108356    1692785115      jwb0652   5915.210      0.012 1536474.350     19.333
8108356    1692785175      jwb0652   5897.948      0.532 1532033.533    150.133
8108356    1692785236      jwb0652   5908.822      0.026 1534937.967     19.750
8108356    1692785295      jwb0652   5914.084      0.014 1536224.667     33.100
8108356    1692785369      jwb0652   5916.577      0.011 1536605.350     13.017
8108356    1692785415      jwb0652   5911.341      0.037 1535318.150     22.033
8108356    1692785476      jwb0652   5925.272      0.011 1538998.167     13.733
8108356    1692785536      jwb0652   5918.127      0.012 1537214.300     15.200
8108356    1692785597      jwb0652   5916.872      0.012 1536916.500     18.300
8108356    1692785661      jwb0652   5921.189      0.012 1538117.017     15.083
8108356    1692785723      jwb0652   5917.289      0.014 1537071.117     38.517
8108356    1692785774      jwb0652   5920.321      0.037 1537648.567     20.350
8108356    1692785835      jwb0652   5916.737      0.011 1536744.967     15.000
8108356    1692785895      jwb0652   5908.674      0.012 1534756.650     18.867
8108356    1692785962      jwb0652   5914.152      0.012 1536312.517     14.900
8108356    1692786015      jwb0652   5915.553      0.012 1536606.517     18.767
8108356    1692786083      jwb0652   5546.407      0.559 1440823.667    158.850
8108356    1692786134      jwb0652   5916.192      0.026 1536733.917     20.217
8108356    1692786196      jwb0652   5916.780      0.013 1536996.433     32.033
8108356    1692786255      jwb0652   5916.079      0.011 1536689.600     14.217
8108356    1692786320      jwb0652   5918.481      0.011 1537212.833     14.717
8108356    1692786381      jwb0652   5918.976      0.011 1537506.550     14.667
8108356    1692786434      jwb0652   5908.895      0.038 1534829.217     24.617
8108356    1692786496      jwb0652   5913.734      0.011 1536025.617     16.050
8108356    1692786562      jwb0652   5916.655      0.012 1536743.483     15.417
8108356    1692786621      jwb0652   5913.417      0.031 1536074.300     42.883
8108356    1692786682      jwb0652   5915.256      0.011 1536605.817     14.850
8108356    1692786735      jwb0652   5913.980      0.012 1536211.117     15.650
8108356    1692786795      jwb0652   5919.091      0.037 1537415.467     23.867
8108356    1692786855      jwb0652   5922.121      0.011 1538152.350     13.600
8108356    1692786921      jwb0652   5919.700      0.012 1537623.683     19.500
8108356    1692786990      jwb0652   5896.046      0.533 1531409.467    152.367
8108356    1692787036      jwb0652   5923.064      0.025 1538406.533     18.767
8108356    1692787113      jwb0652   5914.945      0.040 1536259.033     39.500
8108356    1692787157      jwb0652   5917.112      0.011 1537036.867     13.233
8108356    1692787214      jwb0652   5913.821      0.011 1536023.100     15.350
8108356    1692787280      jwb0652   5911.257      0.013 1535519.950     19.017
8108356    1692787347      jwb0652   5914.832      0.011 1536320.000     15.633
8108356    1692787394      jwb0652   5914.057      0.011 1536153.400     16.383
8108356    1692787477      jwb0652   5912.502      0.037 1535575.633     20.900
8108356    1692787516      jwb0652   5911.520      0.013 1535597.533     40.117
8108356    1692787575      jwb0652   5915.161      0.012 1536534.200     19.250
8108356    1692787646      jwb0652   5918.474      0.011 1537296.900     18.200
8108356    1692787695      jwb0652   5913.524      0.012 1536189.900     20.767
8108356    1692787755      jwb0652   5919.878      0.011 1537658.333     15.333
8108356    1692787815      jwb0652   5912.224      0.038 1535658.217     24.950
8108356    1692787876      jwb0652   5898.334      0.532 1532288.150    150.083
8108356    1692788018      jwb0652   5908.236      0.012 1534629.683     30.483
8108356    1692788068      jwb0652   5908.185      0.010 1534697.917     13.083
8108356    1692788117      jwb0652   5845.806      0.021 1518449.133     21.433
8108356    1692788175      jwb0652   5624.763      0.298 1461054.550     89.867
8108356    1692788235      jwb0652   5911.437      0.011 1535420.867     16.233
8108356    1692788306      jwb0652   5912.003      0.012 1535732.050     17.200
8108356    1692788355      jwb0652   5908.555      0.011 1534768.967     15.017
8108356    1692788416      jwb0652   5911.970      0.014 1535764.150     38.450
8108356    1692788474      jwb0652   5911.798      0.038 1535652.867     23.150
8108356    1692788537      jwb0652   5910.837      0.011 1535373.283     14.350
8108356    1692788606      jwb0652   5905.366      0.011 1533855.750     16.033
8108356    1692788662      jwb0652   5905.965      0.011 1534129.550     13.583
8108356    1692788717      jwb0652   5906.816      0.012 1534286.817     18.417
8108356    1692788777      jwb0652   5893.204      0.533 1530574.367    150.567
8108356    1692788835      jwb0652   5907.433      0.053 1534370.600     27.567
8108356    1692788907      jwb0652   5908.511      0.014 1534799.033     33.000
8108356    1692788956      jwb0652   5909.555      0.012 1535151.567     17.333
8108356    1692789014      jwb0652   5909.000      0.011 1534932.517     15.033
8108356    1692789075      jwb0652   5910.474      0.011 1535191.683     14.900
8108356    1692789135      jwb0652   5909.923      0.011 1535069.417     15.083
8108356    1692789207      jwb0652   5905.708      0.038 1534118.500     24.383
8108356    1692789254      jwb0652   5909.585      0.012 1535083.183     16.183
8108356    1692789321      jwb0652   5908.182      0.014 1534762.500     38.617
8108356    1692789376      jwb0652   5909.957      0.012 1535148.350     17.900
8108356    1692789435      jwb0652   5907.894      0.011 1534586.283     15.583
8108356    1692789495      jwb0652   5905.264      0.038 1533859.300     25.600
8108356    1692789566      jwb0652   5912.058      0.012 1535576.500     15.667
8108356    1692789617      jwb0652   5909.264      0.012 1534731.750     19.683
8108356    1692789675      jwb0652   5892.540      0.533 1530449.767    152.233
8108356    1692789735      jwb0652   5909.131      0.026 1534858.183     21.633
8108356    1692789795      jwb0652   5908.184      0.015 1534730.550     38.033
8108356    1692789867      jwb0652   5906.726      0.038 1534274.567     21.367
8108356    1692789915      jwb0652   5908.721      0.012 1534659.800     17.517
8108356    1692789976      jwb0652   5908.158      0.012 1534736.617     15.383
8108356    1692790036      jwb0652   5908.167      0.011 1534809.450     16.333
8108356    1692790096      jwb0652   5908.575      0.012 1534628.883     17.967
8108356    1692790156      jwb0652   5913.776      0.012 1535962.550     15.300
8108356    1692790228      jwb0652   5916.321      0.040 1536706.217     48.350
8108356    1692790275      jwb0652   5912.534      0.011 1535958.633     16.150
8108356    1692790336      jwb0652   5917.776      0.011 1537186.683     15.167
8108356    1692790398      jwb0652   5915.287      0.012 1536323.450     17.283
8108356    1692790454      jwb0652   5905.266      0.012 1533783.817     16.767
8108356    1692790527      jwb0652   5913.635      0.012 1536013.767     18.183
8108356    1692790575      jwb0652   5892.349      0.574 1530473.133    162.917
8108356    1692790636      jwb0652   5910.759      0.013 1535244.300     20.650
8108356    1692790696      jwb0652   5911.651      0.013 1535269.183     31.783
8108356    1692790756      jwb0652   5912.188      0.012 1535715.583     14.067
8108356    1692790828      jwb0652   5913.971      0.011 1536221.967     16.133
8108356    1692790875      jwb0652   5910.932      0.037 1535197.483     20.183
8108356    1692790935      jwb0652   5911.282      0.011 1535569.267     15.250
8108356    1692790997      jwb0652   5918.708      0.011 1537322.917     16.733
8108356    1692791060      jwb0652   5916.297      0.011 1536574.817     14.733
8108356    1692791115      jwb0652   5913.446      0.014 1535980.917     37.517
8108356    1692791188      jwb0652   5912.949      0.011 1535803.183     15.550
