jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8108356    1692767170   jwb0652_02     69.000   3.699    140.798     50.000      1.000     1410     1215        0        0       1.878       1.316
8108356    1692767170   jwb0652_03     66.000   3.818    149.187     50.000      3.000     1410     1215        0        0       3.438       2.989
8108356    1692767229   jwb0652_00     78.000   4.111    136.812     52.000      1.000     1410     1215        0        0       1.907       1.868
8108356    1692767229   jwb0652_01     80.000   3.693    144.317     51.000      1.000     1410     1215        0        0       1.988       2.317
8108356    1692767229   jwb0652_02     74.000   3.699    148.153     51.000      1.000     1410     1215        0        0       1.959       2.049
8108356    1692767229   jwb0652_03     65.000   3.818    115.687     51.000      3.000     1410     1215        0        0       1.798       2.604
8108356    1692767289   jwb0652_00     78.000   4.111    150.635     52.000      1.000     1410     1215        0        0       1.869       1.257
8108356    1692767289   jwb0652_01     87.000   3.693    131.219     51.000      1.000     1410     1215        0        0       1.969       2.196
8108356    1692767289   jwb0652_02     67.000   3.699    143.707     51.000      1.000     1410     1215        0        0       1.966       2.077
8108356    1692767289   jwb0652_03     61.000   3.818    149.517     51.000      3.000     1410     1215        0        0       3.031       3.047
8108356    1692767349   jwb0652_00     73.000   4.111    151.843     52.000      1.000     1410     1215        0        0       1.842       1.831
8108356    1692767349   jwb0652_01     81.000   3.693    142.955     51.000      1.000     1410     1215        0        0       1.920       2.180
8108356    1692767349   jwb0652_02     68.000   3.699    146.944     51.000      1.000     1410     1215        0        0       1.987       2.026
8108356    1692767349   jwb0652_03     61.000   3.818    151.737     51.000      3.000     1410     1215        0        0       3.373       3.023
8108356    1692767415   jwb0652_00     73.000   4.111    153.869     52.000      1.000     1410     1215        0        0       1.973       1.858
8108356    1692767415   jwb0652_01     80.000   3.693    146.083     51.000      1.000     1410     1215        0        0       1.322       2.574
8108356    1692767415   jwb0652_02     71.000   3.699    133.988     51.000      1.000     1410     1215        0        0       2.014       2.070
8108356    1692767415   jwb0652_03     64.000   3.818    146.670     51.000      3.000     1410     1215        0        0       3.301       3.182
8108356    1692767476   jwb0652_00     72.000   4.111    152.996     52.000      1.000     1410     1215        0        0       1.913       1.908
8108356    1692767476   jwb0652_01     80.000   3.693    148.461     51.000      1.000     1410     1215        0        0       1.940       2.293
8108356    1692767476   jwb0652_02     73.000   3.699    128.388     51.000      1.000     1410     1215        0        0       1.878       2.196
8108356    1692767476   jwb0652_03     66.000   3.818    148.913     51.000      3.000     1410     1215        0        0       3.392       3.084
8108356    1692767529   jwb0652_00     72.000   4.111    152.996     52.000      1.000     1410     1215        0        0       1.913       1.908
8108356    1692767529   jwb0652_01     80.000   3.693    148.461     51.000      1.000     1410     1215        0        0       1.940       2.293
8108356    1692767529   jwb0652_02     73.000   3.699    128.388     51.000      1.000     1410     1215        0        0       1.878       2.196
8108356    1692767529   jwb0652_03     66.000   3.818    148.913     51.000      3.000     1410     1215        0        0       3.392       3.084
8108356    1692767590   jwb0652_00     78.000   4.111    149.308     51.000      1.000     1410     1215        0        0       1.925       1.422
8108356    1692767590   jwb0652_01     79.000   3.693    147.574     51.000      1.000     1410     1215        0        0       2.057       2.198
8108356    1692767590   jwb0652_02     69.000   3.699    145.189     51.000      1.000     1410     1215        0        0       1.945       1.888
8108356    1692767590   jwb0652_03     65.000   3.818    151.288     50.000      3.000     1410     1215        0        0       3.315       3.141
8108356    1692767649   jwb0652_00     78.000   4.111    152.115     51.000      1.000     1410     1215        0        0       1.980       1.479
8108356    1692767649   jwb0652_01     86.000   3.693    142.826     51.000      1.000     1410     1215        0        0       1.988       2.328
8108356    1692767649   jwb0652_02     69.000   3.699    144.456     50.000      1.000     1410     1215        0        0       1.905       2.038
8108356    1692767649   jwb0652_03     66.000   3.818    146.263     50.000      3.000     1410     1215        0        0       3.119       2.808
8108356    1692767710   jwb0652_00     73.000   4.111    151.515     52.000      1.000     1410     1215        0        0       1.914       1.903
8108356    1692767710   jwb0652_01     80.000   3.693    132.710     51.000      1.000     1410     1215        0        0       1.915       2.251
8108356    1692767710   jwb0652_02     75.000   3.699    144.308     51.000      1.000     1410     1215        0        0       2.020       2.070
8108356    1692767710   jwb0652_03     60.000   3.818    152.778     51.000      3.000     1410     1215        0        0       3.243       3.047
8108356    1692767781   jwb0652_00     77.000   4.111    148.001     52.000      1.000     1410     1215        0        0       1.851       1.854
8108356    1692767781   jwb0652_01     80.000   3.693    152.167     51.000      1.000     1410     1215        0        0       2.048       2.199
8108356    1692767781   jwb0652_02     67.000   3.699    132.226     51.000      1.000     1410     1215        0        0       1.398       2.291
8108356    1692767781   jwb0652_03     66.000   3.818    149.646     51.000      3.000     1410     1215        0        0       3.326       2.744
8108356    1692767829   jwb0652_00     77.000   4.111    148.001     52.000      1.000     1410     1215        0        0       1.851       1.854
8108356    1692767829   jwb0652_01     80.000   3.693    152.167     51.000      1.000     1410     1215        0        0       2.048       2.199
8108356    1692767829   jwb0652_02     67.000   3.699    132.226     51.000      1.000     1410     1215        0        0       1.398       2.291
8108356    1692767829   jwb0652_03     66.000   3.818    149.646     51.000      3.000     1410     1215        0        0       3.326       2.744
8108356    1692767889   jwb0652_00     72.000   4.111    152.443     52.000      1.000     1410     1215        0        0       1.998       1.803
8108356    1692767889   jwb0652_01     80.000   3.693    146.412     51.000      1.000     1410     1215        0        0       2.010       2.428
8108356    1692767889   jwb0652_02     73.000   3.699    142.826     51.000      1.000     1410     1215        0        0       1.916       1.984
8108356    1692767889   jwb0652_03     61.000   3.818    147.547     50.000      3.000     1410     1215        0        0       3.361       3.370
8108356    1692767949   jwb0652_00     72.000   4.111    147.729     51.000      1.000     1410     1215        0        0       1.466       1.870
8108356    1692767949   jwb0652_01     81.000   3.693    150.831     51.000      1.000     1410     1215        0        0       2.007       2.390
8108356    1692767949   jwb0652_02     68.000   3.699    145.189     51.000      1.000     1410     1215        0        0       1.945       2.014
8108356    1692767949   jwb0652_03     62.000   3.818    144.626     51.000      3.000     1410     1215        0        0       3.252       2.881
8108356    1692768010   jwb0652_00     73.000   4.111    151.235     51.000      1.000     1410     1215        0        0       1.852       1.864
8108356    1692768010   jwb0652_01     81.000   3.693    110.170     51.000      1.000     1410     1215        0        0       0.881       2.511
8108356    1692768010   jwb0652_02     70.000   3.699    138.850     50.000      1.000     1410     1215        0        0       1.938       2.013
8108356    1692768010   jwb0652_03     61.000   3.818    149.187     51.000      3.000     1410     1215        0        0       3.342       2.949
8108356    1692768074   jwb0652_00     72.000   4.111    151.843     51.000      1.000     1410     1215        0        0       1.878       1.856
8108356    1692768074   jwb0652_01     86.000   3.693    138.957     51.000      1.000     1410     1215        0        0       2.068       2.275
8108356    1692768074   jwb0652_02     68.000   3.699    145.189     50.000      1.000     1410     1215        0        0       1.945       1.941
8108356    1692768074   jwb0652_03     60.000   3.818    153.656     50.000      3.000     1410     1215        0        0       3.356       3.045
8108356    1692768136   jwb0652_00     79.000   4.111    153.869     52.000      1.000     1410     1215        0        0       1.909       1.809
8108356    1692768136   jwb0652_01     80.000   3.693    145.659     51.000      1.000     1410     1215        0        0       1.987       2.390
8108356    1692768136   jwb0652_02     73.000   3.699    146.071     50.000      1.000     1410     1215        0        0       1.820       1.415
8108356    1692768136   jwb0652_03     61.000   3.818    156.147     51.000      3.000     1410     1215        0        0       3.358       2.915
8108356    1692768189   jwb0652_00     79.000   4.111    153.869     52.000      1.000     1410     1215        0        0       1.909       1.809
8108356    1692768189   jwb0652_01     80.000   3.693    145.659     51.000      1.000     1410     1215        0        0       1.987       2.390
8108356    1692768189   jwb0652_02     73.000   3.699    146.071     50.000      1.000     1410     1215        0        0       1.820       1.415
8108356    1692768189   jwb0652_03     61.000   3.818    156.147     51.000      3.000     1410     1215        0        0       3.358       2.915
8108356    1692768250   jwb0652_00     72.000   4.111    146.793     52.000      1.000     1410     1215        0        0       1.989       1.904
8108356    1692768250   jwb0652_01     80.000   3.693    147.149     52.000      1.000     1410     1215        0        0       2.054       2.229
8108356    1692768250   jwb0652_02     68.000   3.699    145.040     51.000      1.000     1410     1215        0        0       2.049       2.091
8108356    1692768250   jwb0652_03     65.000   3.818    146.670     51.000      3.000     1410     1215        0        0       0.747       3.060
8108356    1692768309   jwb0652_00     71.000   4.111    152.715     52.000      1.000     1410     1215        0        0       0.887       2.014
8108356    1692768309   jwb0652_01     80.000   3.693    145.196     51.000      1.000     1410     1215        0        0       1.941       2.163
8108356    1692768309   jwb0652_02     69.000   3.699    141.952     51.000      1.000     1410     1215        0        0       2.012       2.055
8108356    1692768309   jwb0652_03     67.000   3.818    153.052     51.000      3.000     1410     1215        0        0       3.405       3.051
8108356    1692768374   jwb0652_00     73.000   4.111    152.996     51.000      1.000     1410     1215        0        0       1.979       1.906
8108356    1692768374   jwb0652_01     80.000   3.693    149.517     51.000      1.000     1410     1215        0        0       1.461       2.197
8108356    1692768374   jwb0652_02     73.000   3.699    147.553     50.000      1.000     1410     1215        0        0       1.965       2.151
8108356    1692768374   jwb0652_03     61.000   3.818    149.920     50.000      3.000     1410     1215        0        0       3.340       2.986
8108356    1692768429   jwb0652_00     72.000   4.111    150.635     51.000      1.000     1410     1215        0        0       1.962       1.791
8108356    1692768429   jwb0652_01     81.000   3.693    148.461     51.000      1.000     1410     1215        0        0       2.051       2.243
8108356    1692768429   jwb0652_02     69.000   3.699    109.882     50.000      1.000     1410     1215        0        0       0.978       2.003
8108356    1692768429   jwb0652_03     60.000   3.818    154.268     51.000      3.000     1410     1215        0        0       3.345       3.093
8108356    1692768495   jwb0652_00     73.000   4.111    151.843     51.000      1.000     1410     1215        0        0       1.902       2.012
8108356    1692768495   jwb0652_01     81.000   3.693    151.718     51.000      1.000     1410     1215        0        0       1.938       2.205
8108356    1692768495   jwb0652_02     68.000   3.699    144.581     51.000      1.000     1410     1215        0        0       1.899       2.033
8108356    1692768495   jwb0652_03     61.000   3.818    148.913     50.000      3.000     1410     1215        0        0       2.317       3.025
8108356    1692768549   jwb0652_00     73.000   4.111    151.843     51.000      1.000     1410     1215        0        0       1.902       2.012
8108356    1692768549   jwb0652_01     81.000   3.693    151.718     51.000      1.000     1410     1215        0        0       1.938       2.205
8108356    1692768549   jwb0652_02     68.000   3.699    144.581     51.000      1.000     1410     1215        0        0       1.899       2.033
8108356    1692768549   jwb0652_03     61.000   3.818    148.913     50.000      3.000     1410     1215        0        0       2.317       3.025
8108356    1692768610   jwb0652_00     73.000   4.111    154.204     52.000      1.000     1410     1215        0        0       1.935       1.904
8108356    1692768610   jwb0652_01     81.000   3.693    151.014     51.000      1.000     1410     1215        0        0       2.058       2.208
8108356    1692768610   jwb0652_02     69.000   3.699    141.671     51.000      1.000     1410     1215        0        0       2.053       2.096
8108356    1692768610   jwb0652_03     60.000   3.818    152.622     51.000      3.000     1410     1215        0        0       3.420       3.052
8108356    1692768675   jwb0652_00     72.000   4.111    149.001     52.000      1.000     1410     1215        0        0       1.942       1.913
8108356    1692768675   jwb0652_01     81.000   3.693    141.794     52.000      1.000     1410     1215        0        0       2.022       2.418
8108356    1692768675   jwb0652_02     70.000   3.699    146.944     51.000      1.000     1410     1215        0        0       1.906       1.999
8108356    1692768675   jwb0652_03     65.000   3.818    136.300     51.000      3.000     1410     1215        0        0       1.728       2.816
8108356    1692768730   jwb0652_00     72.000   4.111    153.869     52.000      1.000     1410     1215        0        0       1.846       1.909
8108356    1692768730   jwb0652_01     81.000   3.693    150.073     51.000      1.000     1410     1215        0        0       2.057       2.199
8108356    1692768730   jwb0652_02     75.000   3.699    145.790     50.000      1.000     1410     1215        0        0       1.884       1.789
8108356    1692768730   jwb0652_03     61.000   3.818    146.114     51.000      3.000     1410     1215        0        0       3.342       3.010
8108356    1692768796   jwb0652_00     73.000   4.111    146.793     51.000      1.000     1410     1215        0        0       1.937       1.808
8108356    1692768796   jwb0652_01     86.000   3.693    142.543     51.000      1.000     1410     1215        0        0       1.993       2.197
8108356    1692768796   jwb0652_02     71.000   3.699    136.625     50.000      1.000     1410     1215        0        0       1.668       2.030
8108356    1692768796   jwb0652_03     66.000   3.818    157.192     50.000      3.000     1410     1215        0        0       3.163       3.011
8108356    1692768849   jwb0652_00     73.000   4.111    146.793     51.000      1.000     1410     1215        0        0       1.937       1.808
8108356    1692768849   jwb0652_01     86.000   3.693    142.543     51.000      1.000     1410     1215        0        0       1.993       2.197
8108356    1692768849   jwb0652_02     71.000   3.699    136.625     50.000      1.000     1410     1215        0        0       1.668       2.030
8108356    1692768849   jwb0652_03     66.000   3.818    157.192     50.000      3.000     1410     1215        0        0       3.163       3.011
8108356    1692768910   jwb0652_00     77.000   4.111    152.996     52.000      1.000     1410     1215        0        0       1.960       1.970
8108356    1692768910   jwb0652_01     80.000   3.693    146.687     51.000      1.000     1410     1215        0        0       0.749       2.442
8108356    1692768910   jwb0652_02     75.000   3.699    145.065     51.000      1.000     1410     1215        0        0       1.967       2.043
8108356    1692768910   jwb0652_03     60.000   3.818    146.263     51.000      3.000     1410     1215        0        0       3.224       2.960
8108356    1692768975   jwb0652_00     76.000   4.111    152.996     52.000      1.000     1410     1215        0        0       1.948       1.807
8108356    1692768975   jwb0652_01     80.000   3.693    147.574     51.000      1.000     1410     1215        0        0       2.043       2.245
8108356    1692768975   jwb0652_02     74.000   3.699    141.215     51.000      1.000     1410     1215        0        0       1.983       2.074
8108356    1692768975   jwb0652_03     60.000   3.818    152.778     51.000      3.000     1410     1215        0        0       3.363       3.264
8108356    1692769030   jwb0652_00     73.000   4.111    153.869     52.000      1.000     1410     1215        0        0       1.991       1.775
8108356    1692769030   jwb0652_01     80.000   3.693    145.048     51.000      1.000     1410     1215        0        0       2.043       2.253
8108356    1692769030   jwb0652_02     70.000   3.699    143.707     51.000      1.000     1410     1215        0        0       1.768       1.747
8108356    1692769030   jwb0652_03     62.000   3.818    119.552     51.000      3.000     1410     1215        0        0       3.343       3.048
8108356    1692769089   jwb0652_00     71.000   4.111    153.323     52.000      1.000     1410     1215        0        0       1.870       1.907
8108356    1692769089   jwb0652_01     81.000   3.693    145.322     51.000      1.000     1410     1215        0        0       2.048       2.100
8108356    1692769089   jwb0652_02     69.000   3.699    129.262     51.000      1.000     1410     1215        0        0       1.439       2.049
8108356    1692769089   jwb0652_03     61.000   3.818    153.499     51.000      3.000     1410     1215        0        0       3.315       3.047
8108356    1692769156   jwb0652_00     72.000   4.111    154.804     52.000      1.000     1410     1215        0        0       1.954       1.809
8108356    1692769156   jwb0652_01     80.000   3.693    150.073     51.000      1.000     1410     1215        0        0       1.946       2.393
8108356    1692769156   jwb0652_02     72.000   3.699    146.071     51.000      1.000     1410     1215        0        0       1.976       2.221
8108356    1692769156   jwb0652_03     61.000   3.818    146.999     51.000      3.000     1410     1215        0        0       3.584       3.049
8108356    1692769209   jwb0652_00     73.000   4.111    148.001     52.000      1.000     1410     1215        0        0       1.965       1.975
8108356    1692769209   jwb0652_01     80.000   3.693    143.705     50.000      1.000     1410     1215        0        0       1.973       1.305
8108356    1692769209   jwb0652_02     70.000   3.699    139.732     51.000      1.000     1410     1215        0        0       1.865       2.001
8108356    1692769209   jwb0652_03     61.000   3.818    156.306     50.000      3.000     1410     1215        0        0       3.384       2.985
8108356    1692769269   jwb0652_00     75.000   4.111    153.869     51.000      1.000     1410     1215        0        0       1.934       2.081
8108356    1692769269   jwb0652_01     84.000   3.693    150.556     51.000      1.000     1410     1215        0        0       2.013       2.516
8108356    1692769269   jwb0652_02     69.000   3.699    111.639     50.000      1.000     1410     1215        0        0       1.839       2.226
8108356    1692769269   jwb0652_03     61.000   3.818    157.192     50.000      3.000     1410     1215        0        0       3.440       2.948
8108356    1692769334   jwb0652_00     71.000   4.111    156.230     52.000      1.000     1410     1215        0        0       1.873       1.842
8108356    1692769334   jwb0652_01     80.000   3.693    151.718     51.000      1.000     1410     1215        0        0       2.031       2.276
8108356    1692769334   jwb0652_02     66.000   3.699    145.189     50.000      1.000     1410     1215        0        0       1.860       1.832
8108356    1692769334   jwb0652_03     61.000   3.818    147.698     50.000      3.000     1410     1215        0        0       3.177       3.010
8108356    1692769390   jwb0652_00     73.000   4.111    151.515     52.000      1.000     1410     1215        0        0       1.993       1.904
8108356    1692769390   jwb0652_01     80.000   3.693    145.471     51.000      1.000     1410     1215        0        0       2.052       2.347
8108356    1692769390   jwb0652_02     73.000   3.699    140.798     51.000      1.000     1410     1215        0        0       1.868       1.998
8108356    1692769390   jwb0652_03     62.000   3.818    151.563     51.000      3.000     1410     1215        0        0       3.360       2.985
8108356    1692769449   jwb0652_00     78.000   4.111    152.715     52.000      1.000     1410     1215        0        0       1.990       1.843
8108356    1692769449   jwb0652_01     81.000   3.693    150.403     52.000      1.000     1410     1215        0        0       2.002       2.254
8108356    1692769449   jwb0652_02     70.000   3.699    144.581     51.000      1.000     1410     1215        0        0       1.925       2.135
8108356    1692769449   jwb0652_03     63.000   3.818    152.293     51.000      3.000     1410     1215        0        0       3.351       3.146
8108356    1692769515   jwb0652_00     74.000   4.111    152.996     51.000      1.000     1410     1215        0        0       1.958       1.751
8108356    1692769515   jwb0652_01     81.000   3.693    147.698     51.000      1.000     1410     1215        0        0       2.045       2.392
8108356    1692769515   jwb0652_02     68.000   3.699    146.071     50.000      1.000     1410     1215        0        0       0.796       2.212
8108356    1692769515   jwb0652_03     61.000   3.818    152.011     50.000      3.000     1410     1215        0        0       3.399       3.050
8108356    1692769569   jwb0652_00     74.000   4.111    152.996     51.000      1.000     1410     1215        0        0       1.958       1.751
8108356    1692769569   jwb0652_01     81.000   3.693    147.698     51.000      1.000     1410     1215        0        0       2.045       2.392
8108356    1692769569   jwb0652_02     68.000   3.699    146.071     50.000      1.000     1410     1215        0        0       0.796       2.212
8108356    1692769569   jwb0652_03     61.000   3.818    152.011     50.000      3.000     1410     1215        0        0       3.399       3.050
8108356    1692769635   jwb0652_00     72.000   4.111    154.804     52.000      1.000     1410     1215        0        0       1.966       1.978
8108356    1692769635   jwb0652_01     86.000   3.693    143.705     50.000      1.000     1410     1215        0        0       1.903       1.486
8108356    1692769635   jwb0652_02     70.000   3.699    127.911     50.000      1.000     1410     1215        0        0       1.928       1.994
8108356    1692769635   jwb0652_03     66.000   3.818    156.032     50.000      3.000     1410     1215        0        0       3.354       3.048
8108356    1692769690   jwb0652_00     74.000   4.111    152.715     51.000      1.000     1410     1215        0        0       1.971       1.927
8108356    1692769690   jwb0652_01     81.000   3.693    134.201     51.000      1.000     1410     1215        0        0       2.052       2.198
8108356    1692769690   jwb0652_02     72.000   3.699    144.581     51.000      1.000     1410     1215        0        0       1.940       2.080
8108356    1692769690   jwb0652_03     60.000   3.818    153.656     50.000      3.000     1410     1215        0        0       3.355       2.915
8108356    1692769751   jwb0652_00     73.000   4.111    153.323     51.000      1.000     1410     1215        0        0       1.904       1.062
8108356    1692769751   jwb0652_01     81.000   3.693    143.100     51.000      1.000     1410     1215        0        0       2.053       2.270
8108356    1692769751   jwb0652_02     70.000   3.699    149.908     51.000      1.000     1410     1215        0        0       1.951       1.952
8108356    1692769751   jwb0652_03     66.000   3.818    152.449     51.000      3.000     1410     1215        0        0       3.306       3.086
8108356    1692769809   jwb0652_00     72.000   4.111    121.579     52.000      1.000     1410     1215        0        0       1.419       1.907
8108356    1692769809   jwb0652_01     86.000   3.693    150.831     51.000      1.000     1410     1215        0        0       2.055       2.375
8108356    1692769809   jwb0652_02     69.000   3.699    144.581     51.000      1.000     1410     1215        0        0       1.960       2.032
8108356    1692769809   jwb0652_03     61.000   3.818    149.364     51.000      3.000     1410     1215        0        0       3.354       3.025
8108356    1692769876   jwb0652_00     72.000   4.111    154.804     52.000      1.000     1410     1215        0        0       2.028       1.901
8108356    1692769876   jwb0652_01     80.000   3.693    151.443     52.000      1.000     1410     1215        0        0       1.976       2.272
8108356    1692769876   jwb0652_02     70.000   3.699    141.952     51.000      1.000     1410     1215        0        0       1.841       2.015
8108356    1692769876   jwb0652_03     59.000   3.818    153.225     51.000      3.000     1410     1215        0        0       3.153       3.008
8108356    1692769935   jwb0652_00     72.000   4.111    146.793     52.000      1.000     1410     1215        0        0       1.847       1.848
8108356    1692769935   jwb0652_01     87.000   3.693    143.284     51.000      1.000     1410     1215        0        0       2.054       2.228
8108356    1692769935   jwb0652_02     73.000   3.699    144.308     51.000      1.000     1410     1215        0        0       1.493       2.195
8108356    1692769935   jwb0652_03     65.000   3.818    151.134     51.000      3.000     1410     1215        0        0       3.340       3.007
8108356    1692769989   jwb0652_00     73.000   4.111    146.248     51.000      1.000     1410     1215        0        0       1.847       1.719
8108356    1692769989   jwb0652_01     80.000   3.693    142.543     51.000      1.000     1410     1215        0        0       1.978       2.255
8108356    1692769989   jwb0652_02     69.000   3.699    147.880     50.000      1.000     1410     1215        0        0       1.945       1.896
8108356    1692769989   jwb0652_03     62.000   3.818    149.035     50.000      3.000     1410     1215        0        0       3.359       3.047
8108356    1692770049   jwb0652_00     73.000   4.111    129.402     51.000      1.000     1410     1215        0        0       1.988       1.448
8108356    1692770049   jwb0652_01     81.000   3.693    137.466     51.000      1.000     1410     1215        0        0       1.971       2.250
8108356    1692770049   jwb0652_02     70.000   3.699    136.625     51.000      1.000     1410     1215        0        0       2.019       1.892
8108356    1692770049   jwb0652_03     60.000   3.818    150.677     50.000      3.000     1410     1215        0        0       3.341       3.045
8108356    1692770109   jwb0652_00     73.000   4.111    124.270     52.000      1.000     1410     1215        0        0       1.994       1.728
8108356    1692770109   jwb0652_01     86.000   3.693    140.173     51.000      1.000     1410     1215        0        0       1.968       2.273
8108356    1692770109   jwb0652_02     72.000   3.699    143.153     51.000      1.000     1410     1215        0        0       1.967       2.022
8108356    1692770109   jwb0652_03     60.000   3.818    150.073     51.000      3.000     1410     1215        0        0       3.356       2.962
8108356    1692770170   jwb0652_00     76.000   4.111    125.015     52.000      1.000     1410     1215        0        0       1.931       1.859
8108356    1692770170   jwb0652_01     80.000   3.693    137.466     51.000      1.000     1410     1215        0        0       1.987       2.293
8108356    1692770170   jwb0652_02     68.000   3.699    143.434     51.000      1.000     1410     1215        0        0       1.928       2.057
8108356    1692770170   jwb0652_03     60.000   3.818    150.860     51.000      3.000     1410     1215        0        0       3.348       3.009
8108356    1692770241   jwb0652_00     79.000   4.111    151.235     52.000      1.000     1410     1215        0        0       1.904       1.862
8108356    1692770241   jwb0652_01     80.000   3.693    142.543     51.000      1.000     1410     1215        0        0       1.472       2.253
8108356    1692770241   jwb0652_02     69.000   3.699    137.826     51.000      1.000     1410     1215        0        0       1.967       2.110
8108356    1692770241   jwb0652_03     63.000   3.818    156.643     51.000      3.000     1410     1215        0        0       3.341       2.963
8108356    1692770289   jwb0652_00     79.000   4.111    151.235     52.000      1.000     1410     1215        0        0       1.904       1.862
8108356    1692770289   jwb0652_01     80.000   3.693    142.543     51.000      1.000     1410     1215        0        0       1.472       2.253
8108356    1692770289   jwb0652_02     69.000   3.699    137.826     51.000      1.000     1410     1215        0        0       1.967       2.110
8108356    1692770289   jwb0652_03     63.000   3.818    156.643     51.000      3.000     1410     1215        0        0       3.341       2.963
8108356    1692770349   jwb0652_00     72.000   4.111    151.515     52.000      1.000     1410     1215        0        0       1.998       1.909
8108356    1692770349   jwb0652_01     81.000   3.693    151.014     51.000      1.000     1410     1215        0        0       1.908       2.114
8108356    1692770349   jwb0652_02     74.000   3.699    118.061     51.000      1.000     1410     1215        0        0       1.961       2.196
8108356    1692770349   jwb0652_03     61.000   3.818    152.011     51.000      3.000     1410     1215        0        0       3.321       3.048
8108356    1692770410   jwb0652_00     73.000   4.111    152.715     52.000      1.000     1410     1215        0        0       1.909       1.903
8108356    1692770410   jwb0652_01     86.000   3.693    146.263     51.000      1.000     1410     1215        0        0       2.050       2.201
8108356    1692770410   jwb0652_02     70.000   3.699    124.061     50.000      1.000     1410     1215        0        0       1.838       1.863
8108356    1692770410   jwb0652_03     61.000   3.818    148.027     51.000      3.000     1410     1215        0        0       3.345       3.084
8108356    1692770469   jwb0652_00     77.000   4.111    151.235     51.000      1.000     1410     1215        0        0       1.975       1.978
8108356    1692770469   jwb0652_01     80.000   3.693    146.083     51.000      1.000     1410     1215        0        0       1.975       2.199
8108356    1692770469   jwb0652_02     68.000   3.699    145.517     51.000      1.000     1410     1215        0        0       1.967       2.073
8108356    1692770469   jwb0652_03     61.000   3.818    155.872     50.000      3.000     1410     1215        0        0       3.119       2.374
8108356    1692770531   jwb0652_00     78.000   4.111    151.515     51.000      1.000     1410     1215        0        0       1.936       1.862
8108356    1692770531   jwb0652_01     80.000   3.693    142.214     51.000      1.000     1410     1215        0        0       1.748       2.270
8108356    1692770531   jwb0652_02     73.000   3.699    140.798     51.000      1.000     1410     1215        0        0       1.979       2.017
8108356    1692770531   jwb0652_03     61.000   3.818    152.778     50.000      3.000     1410     1215        0        0       3.322       3.107
8108356    1692770601   jwb0652_00     72.000   4.111    151.235     52.000      1.000     1410     1215        0        0       1.885       1.845
8108356    1692770601   jwb0652_01     85.000   3.693    143.558     51.000      1.000     1410     1215        0        0       1.882       2.193
8108356    1692770601   jwb0652_02     69.000   3.699    120.821     51.000      1.000     1410     1215        0        0       1.799       1.984
8108356    1692770601   jwb0652_03     60.000   3.818    152.896     51.000      3.000     1410     1215        0        0       3.363       2.965
8108356    1692770650   jwb0652_00     72.000   4.111    151.235     52.000      1.000     1410     1215        0        0       1.885       1.845
8108356    1692770650   jwb0652_01     85.000   3.693    143.558     51.000      1.000     1410     1215        0        0       1.882       2.193
8108356    1692770650   jwb0652_02     69.000   3.699    120.821     51.000      1.000     1410     1215        0        0       1.799       1.984
8108356    1692770650   jwb0652_03     60.000   3.818    152.896     51.000      3.000     1410     1215        0        0       3.363       2.965
8108356    1692770709   jwb0652_00     78.000   4.111    150.635     52.000      1.000     1410     1215        0        0       1.905       1.857
8108356    1692770709   jwb0652_01     80.000   3.693    154.974     51.000      1.000     1410     1215        0        0       1.994       2.144
8108356    1692770709   jwb0652_02     74.000   3.699    145.790     51.000      1.000     1410     1215        0        0       1.978       2.043
8108356    1692770709   jwb0652_03     60.000   3.818    138.204     51.000      3.000     1410     1215        0        0       1.841       3.026
8108356    1692770770   jwb0652_00     72.000   4.111    150.635     52.000      1.000     1410     1215        0        0       1.947       1.887
8108356    1692770770   jwb0652_01     80.000   3.693    147.423     51.000      1.000     1410     1215        0        0       2.006       2.321
8108356    1692770770   jwb0652_02     69.000   3.699    115.097     51.000      1.000     1410     1215        0        0       2.055       1.317
8108356    1692770770   jwb0652_03     61.000   3.818    152.293     51.000      3.000     1410     1215        0        0       3.389       3.082
8108356    1692770830   jwb0652_00     77.000   4.111    146.793     52.000      1.000     1410     1215        0        0       1.871       1.845
8108356    1692770830   jwb0652_01     83.000   3.693    150.677     51.000      1.000     1410     1215        0        0       2.056       2.198
8108356    1692770830   jwb0652_02     68.000   3.699    144.035     51.000      1.000     1410     1215        0        0       1.897       2.133
8108356    1692770830   jwb0652_03     61.000   3.818    129.321     50.000      3.000     1410     1215        0        0       3.281       1.548
8108356    1692770902   jwb0652_00     71.000   4.111    152.115     51.000      1.000     1410     1215        0        0       2.004       1.977
8108356    1692770902   jwb0652_01     80.000   3.693    143.705     51.000      1.000     1410     1215        0        0       1.919       2.218
8108356    1692770902   jwb0652_02     70.000   3.699    146.398     50.000      1.000     1410     1215        0        0       0.967       2.230
8108356    1692770902   jwb0652_03     61.000   3.818    149.187     50.000      3.000     1410     1215        0        0       3.361       2.823
8108356    1692770949   jwb0652_00     71.000   4.111    152.115     51.000      1.000     1410     1215        0        0       2.004       1.977
8108356    1692770949   jwb0652_01     80.000   3.693    143.705     51.000      1.000     1410     1215        0        0       1.919       2.218
