jobid              ts       nodeid     MbwR     MbrR      ocR
8108356    1692785050      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692785109      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692785170      jwb0652 0.326544 0.196760 0.000000e+00
8108356    1692785230      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692785290      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692785363      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692785410      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692785472      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692785530      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692785591      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692785655      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692785716      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692785769      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692785830      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692785889      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692785957      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692786010      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692786075      jwb0652 0.351777 0.196807 0.000000e+00
8108356    1692786129      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692786190      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692786249      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692786316      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692786376      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692786430      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692786490      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692786550      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692786616      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692786676      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692786729      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692786790      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692786850      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692786910      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692786985      jwb0652 0.326555 0.196803 0.000000e+00
8108356    1692787030      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692787108      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692787151      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692787210      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692787275      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692787340      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692787389      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692787472      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692787510      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692787570      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692787641      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692787690      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692787750      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692787810      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692787870      jwb0652 0.326544 0.196818 0.000000e+00
8108356    1692788007      jwb0652 0.000274 0.000000 0.000000e+00
8108356    1692788055      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692788112      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692788169      jwb0652 0.025501 0.000000 0.000000e+00
8108356    1692788229      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692788300      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692788350      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692788410      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692788469      jwb0652 0.025527 0.000000 0.000000e+00
8108356    1692788532      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692788601      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692788649      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692788712      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692788770      jwb0652 0.326554 0.196845 0.000000e+00
8108356    1692788829      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692788901      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692788950      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692789009      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692789070      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692789129      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692789202      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692789249      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692789309      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692789370      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692789430      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692789489      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692789561      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692789610      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692789670      jwb0652 0.326544 0.196603 0.000000e+00
8108356    1692789730      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692789789      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692789862      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692789910      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692789970      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692790030      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692790091      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692790150      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692790221      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692790270      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692790330      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692790392      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692790449      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692790522      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692790570      jwb0652 0.351790 0.196884 0.000000e+00
8108356    1692790630      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692790690      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692790750      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692790822      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692790869      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692790929      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692790990      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692791050      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692791111      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692791182      jwb0652 0.000279 0.000000 0.000000e+00
