ts             nodeid coreid usage1_avg usage2_avg
1709938163      jwb0541  44   4.3427   0.0559
1709938163      jwb0541  45  43.1612   0.0246
1709938163      jwb0541  46   7.7186   0.0525
1709938163      jwb0541  47  50.1196   0.0254
1709938163      jwb0542   0   5.0995   0.1353
1709938163      jwb0542   1   1.1710   0.0733
1709938163      jwb0542   2   0.2297   0.0878
1709938163      jwb0542   3   0.3861   0.1043
1709938163      jwb0542   4   0.1502   0.0583
1709938163      jwb0542   5   0.1607   0.0548
1709938163      jwb0542   6  47.9285   0.0348
1709938163      jwb0542   7  18.7176   0.0290
1709938163      jwb0542   8   0.4423   0.0436
1709938163      jwb0542   9   6.3324   0.0320
1709938163      jwb0542  10  29.1323   0.0325
1709938163      jwb0542  11   6.5002   0.0652
1709938163      jwb0542  12   6.2387   0.0450
1709938163      jwb0542  13   6.0592   0.0439
1709938163      jwb0542  14  39.3985   0.0959
1709938163      jwb0542  15   4.5919   0.0635
1709938163      jwb0542  16  27.7404   0.0224
1709938163      jwb0542  17   0.0929   0.0422
1709938163      jwb0542  18  30.0580   0.5165
1709938163      jwb0542  19  18.3771   0.6111
1709938163      jwb0542  20   9.7683   0.5706
1709938163      jwb0542  21  31.9148   0.6049
1709938163      jwb0542  22   8.1093   0.5452
1709938163      jwb0542  23  10.8525   0.6512
1709938163      jwb0542  24  11.5216   0.1513
1709938163      jwb0542  25   1.4107   0.0604
1709938163      jwb0542  26   0.7650   0.0746
1709938163      jwb0542  27   0.5152   0.0421
1709938163      jwb0542  28   0.1781   0.0373
1709938163      jwb0542  29   0.1063   0.0442
1709938163      jwb0542  30   9.0293   0.0488
1709938163      jwb0542  31   4.3480   0.1025
1709938163      jwb0542  32   5.7607   0.0507
1709938163      jwb0542  33  13.7394   0.0432
1709938163      jwb0542  34  11.9790   0.0419
1709938163      jwb0542  35  47.1089   0.1525
1709938163      jwb0542  36  32.2880   0.3358
1709938163      jwb0542  37  29.2270   0.2330
1709938163      jwb0542  38  27.6828   0.2790
1709938163      jwb0542  39  42.0174   0.0998
1709938163      jwb0542  40  29.9565   0.1186
1709938163      jwb0542  41  23.0570   0.0594
1709938163      jwb0542  42  61.7317   0.1457
1709938163      jwb0542  43  14.1746   0.1454
1709938163      jwb0542  44  17.8131   0.1929
1709938163      jwb0542  45  10.4747   0.0381
1709938163      jwb0542  46   8.2221   0.0384
1709938163      jwb0542  47  62.7698   0.0160
1709938163      jwb0543   0  24.7073   0.3020
1709938163      jwb0543   1   1.4497   0.1086
1709938163      jwb0543   2   1.5909   0.0888
1709938163      jwb0543   3   0.5797   0.0975
1709938163      jwb0543   4   0.0563   0.0279
1709938163      jwb0543   5   0.1020   0.0917
1709938163      jwb0543   6  11.8251   0.1045
1709938163      jwb0543   7  36.1021   0.1252
1709938163      jwb0543   8   0.4404   0.1086
1709938163      jwb0543   9   8.9216   0.0338
1709938163      jwb0543  10  43.6257   0.0322
1709938163      jwb0543  11   3.1550   0.0378
1709938163      jwb0543  12   1.6884   0.0616
1709938163      jwb0543  13   0.4437   0.0729
1709938163      jwb0543  14   0.2427   0.0690
1709938163      jwb0543  15   0.1099   0.0734
1709938163      jwb0543  16   0.1571   0.0840
1709938163      jwb0543  17   0.0858   0.0642
1709938163      jwb0543  18  12.1026   0.5243
1709938163      jwb0543  19  22.9470   0.6107
1709938163      jwb0543  20  21.0274   0.5059
1709938163      jwb0543  21  28.1451   0.6041
1709938163      jwb0543  22  13.2823   0.5596
1709938163      jwb0543  23   9.9809   0.6368
1709938163      jwb0543  24  35.6297   0.0955
1709938163      jwb0543  25   9.2957   0.1525
1709938163      jwb0543  26   7.6436   0.1449
1709938163      jwb0543  27   2.9419   0.0472
1709938163      jwb0543  28   1.6480   0.0584
1709938163      jwb0543  29   0.3016   0.0318
1709938163      jwb0543  30  33.1672   0.1300
1709938163      jwb0543  31  23.5071   0.1355
1709938163      jwb0543  32  19.1637   0.1213
1709938163      jwb0543  33  27.6282   0.0899
1709938163      jwb0543  34  40.4818   0.0655
1709938163      jwb0543  35  15.9030   0.0206
1709938163      jwb0543  36  20.7657   0.1828
1709938163      jwb0543  37   7.4166   0.1327
1709938163      jwb0543  38   4.5312   0.0934
1709938163      jwb0543  39  24.7794   0.0091
1709938163      jwb0543  40   7.3652   0.0259
1709938163      jwb0543  41  52.1254   0.0328
1709938163      jwb0543  42  17.3947   0.0566
1709938163      jwb0543  43  32.2089   0.0535
1709938163      jwb0543  44  33.7406   0.0703
1709938163      jwb0543  45  18.3969   0.0195
1709938163      jwb0543  46  11.4470   0.0234
1709938163      jwb0543  47  66.5455   0.0152
1709938163      jwb0544   0  29.3219   0.1111
1709938163      jwb0544   1   3.4137   0.0871
1709938163      jwb0544   2   0.6252   0.0558
1709938163      jwb0544   3   0.3535   0.0500
1709938163      jwb0544   4   0.0972   0.0761
1709938163      jwb0544   5   0.0847   0.0462
1709938163      jwb0544   6  12.7413   0.0922
1709938163      jwb0544   7  25.0248   0.0203
1709938163      jwb0544   8   0.4087   0.0383
1709938163      jwb0544   9  19.2408   0.0122
1709938163      jwb0544  10   3.3360   0.0596
1709938163      jwb0544  11  46.0045   0.0363
1709938163      jwb0544  12   1.3805   0.1073
1709938163      jwb0544  13   0.1574   0.0985
1709938163      jwb0544  14   0.1328   0.0614
1709938163      jwb0544  15   0.1045   0.0827
1709938163      jwb0544  16   0.0937   0.0568
1709938163      jwb0544  17   0.1221   0.0965
1709938163      jwb0544  18  27.5503   0.5432
1709938163      jwb0544  19  16.5333   0.6175
1709938163      jwb0544  20   8.8960   0.5518
1709938163      jwb0544  21  18.2649   0.6384
1709938163      jwb0544  22  23.2360   0.6411
1709938163      jwb0544  23  16.5193   0.6569
1709938163      jwb0544  24  37.8083   0.1375
1709938163      jwb0544  25  10.9158   0.0979
1709938163      jwb0544  26   5.1708   0.0604
1709938163      jwb0544  27   0.7583   0.0880
1709938163      jwb0544  28   0.3789   0.0535
1709938163      jwb0544  29   0.4817   0.0734
1709938163      jwb0544  30   8.0109   0.0637
1709938163      jwb0544  31   5.6106   0.0474
1709938163      jwb0544  32   0.6365   0.0224
1709938163      jwb0544  33  38.3769   0.0248
1709938163      jwb0544  34  17.5325   0.0259
1709938163      jwb0544  35  20.4304   0.0233
1709938163      jwb0544  36  39.1863   0.0708
1709938163      jwb0544  37  24.0746   0.0683
1709938163      jwb0544  38  33.0045   0.0612
1709938163      jwb0544  39  26.6150   0.2246
1709938163      jwb0544  40  33.1853   0.0592
1709938163      jwb0544  41  36.7739   0.0244
1709938163      jwb0544  42  16.2766   0.4233
1709938163      jwb0544  43  38.8673   0.0913
1709938163      jwb0544  44  30.8970   0.0672
1709938163      jwb0544  45  12.5328   0.0731
1709938163      jwb0544  46  57.1081   0.0627
1709938163      jwb0544  47  31.1790   0.0411
1709938163      jwb0577   0   3.8833   0.1804
1709938163      jwb0577   1   2.1149   0.1021
1709938163      jwb0577   2   4.1338   0.1528
1709938163      jwb0577   3  47.4510   0.0470
1709938163      jwb0577   4  18.2074   0.0566
1709938163      jwb0577   5  23.1498   0.0553
1709938163      jwb0577   6   5.8114   0.0776
1709938163      jwb0577   7  39.7812   0.0662
1709938163      jwb0577   8   0.1203   0.0729
1709938163      jwb0577   9  20.3378   0.0165
1709938163      jwb0577  10   0.0498   0.0409
1709938163      jwb0577  11  39.2120   0.0182
1709938163      jwb0577  12   0.2368   0.0667
1709938163      jwb0577  13   0.2917   0.0914
1709938163      jwb0577  14   0.1234   0.0781
1709938163      jwb0577  15   0.2305   0.0584
1709938163      jwb0577  16   0.1193   0.0545
1709938163      jwb0577  17   0.1368   0.0526
1709938163      jwb0577  18  27.1889   0.5767
1709938163      jwb0577  19  19.2647   0.5861
1709938163      jwb0577  20   4.9992   0.5107
1709938163      jwb0577  21  31.0469   0.5731
1709938163      jwb0577  22  21.8490   0.5611
1709938163      jwb0577  23   5.2177   0.6272
1709938163      jwb0577  24   2.8822   0.2396
1709938163      jwb0577  25   0.5835   0.1142
1709938163      jwb0577  26   0.3358   0.2815
1709938163      jwb0577  27   0.0718   0.0206
1709938163      jwb0577  28   0.1036   0.0201
1709938163      jwb0577  29   0.0510   0.0219
1709938163      jwb0577  30  16.8266   0.1071
1709938163      jwb0577  31   2.9409   0.1096
1709938163      jwb0577  32   1.9719   0.2186
1709938163      jwb0577  33   9.9705   0.0152
1709938163      jwb0577  34   3.5276   0.0649
1709938163      jwb0577  35  55.7012   0.0130
1709938163      jwb0577  36  32.2756   0.0411
1709938163      jwb0577  37  11.5403   0.0480
1709938163      jwb0577  38  44.6051   0.0305
1709938163      jwb0577  39   5.3472   0.0361
1709938163      jwb0577  40  62.5741   0.0408
1709938163      jwb0577  41  23.7259   0.0302
1709938163      jwb0577  42  45.2446   0.0982
1709938163      jwb0577  43  22.5931   0.1802
1709938163      jwb0577  44  22.7129   0.1120
1709938163      jwb0577  45  15.2401   0.0761
1709938163      jwb0577  46  14.6756   0.0459
1709938163      jwb0577  47  52.3637   0.0322
1709938163      jwb0578   0  10.1617   0.2578
1709938163      jwb0578   1   5.6152   0.1789
1709938163      jwb0578   2   6.5884   0.0899
1709938163      jwb0578   3  40.3408   0.0858
1709938163      jwb0578   4   7.1634   0.0495
1709938163      jwb0578   5   4.7040   0.0848
1709938163      jwb0578   6  15.0771   0.0653
1709938163      jwb0578   7   5.6823   0.0667
1709938163      jwb0578   8  17.1289   0.0450
1709938163      jwb0578   9  14.8586   0.0360
1709938163      jwb0578  10  51.3574   0.0427
1709938163      jwb0578  11   1.4825   0.0368
1709938163      jwb0578  12   0.1616   0.0513
1709938163      jwb0578  13   0.1117   0.0634
1709938163      jwb0578  14   0.1325   0.0665
1709938163      jwb0578  15   0.1015   0.0530
1709938163      jwb0578  16   0.0840   0.0624
1709938163      jwb0578  17   0.0929   0.0540
1709938163      jwb0578  18  29.2462   0.5186
1709938163      jwb0578  19  13.3259   0.6462
1709938163      jwb0578  20  18.1670   0.5389
1709938163      jwb0578  21  28.5672   0.6193
1709938163      jwb0578  22  13.6373   0.5845
1709938163      jwb0578  23   5.4911   0.6589
1709938163      jwb0578  24  14.5518   0.2130
1709938163      jwb0578  25   2.7038   0.1241
1709938163      jwb0578  26   0.9071   0.0612
1709938163      jwb0578  27   1.0262   0.0485
1709938163      jwb0578  28   0.2616   0.0462
1709938163      jwb0578  29   0.2653   0.0432
1709938163      jwb0578  30  20.5203   0.1137
1709938163      jwb0578  31   9.6107   0.1531
1709938163      jwb0578  32  10.6508   0.0913
1709938163      jwb0578  33  10.8450   0.0616
1709938163      jwb0578  34  51.0135   0.0642
1709938163      jwb0578  35  10.9327   0.0074
1709938163      jwb0578  36  44.2957   0.0616
1709938163      jwb0578  37  19.0898   0.0327
1709938163      jwb0578  38  19.4066   0.0276
1709938163      jwb0578  39  25.5558   0.1200
1709938163      jwb0578  40  14.0246   0.0657
1709938163      jwb0578  41  47.7431   0.0403
1709938163      jwb0578  42  38.3622   0.1023
1709938163      jwb0578  43  24.5639   0.0573
1709938163      jwb0578  44  13.6591   0.1223
1709938163      jwb0578  45  20.0010   0.1378
1709938163      jwb0578  46  31.7342   0.1124
1709938163      jwb0578  47  30.1858   0.1299
1709938163      jwb0579   0   1.2325   0.1695
1709938163      jwb0579   1   0.2388   0.0848
1709938163      jwb0579   2   0.1378   0.0678
1709938163      jwb0579   3   0.0894   0.0409
1709938163      jwb0579   4   0.0807   0.0439
1709938163      jwb0579   5   0.0959   0.0464
1709938163      jwb0579   6  28.5200   0.0667
1709938163      jwb0579   7   7.4449   0.0767
1709938163      jwb0579   8   3.1439   0.0729
1709938163      jwb0579   9  20.0781   0.0206
1709938163      jwb0579  10   4.8000   0.0132
1709938163      jwb0579  11  41.2739   0.0079
1709938163      jwb0579  12  13.8512   0.1340
1709938163      jwb0579  13  10.5418   0.1703
1709938163      jwb0579  14  10.5830   0.1172
1709938163      jwb0579  15  19.7814   0.0762
1709938163      jwb0579  16  13.5333   0.0812
1709938163      jwb0579  17  31.0868   0.0333
1709938163      jwb0579  18  27.2889   0.5318
1709938163      jwb0579  19  18.8510   0.6444
1709938163      jwb0579  20   5.6457   0.5622
1709938163      jwb0579  21  26.3241   0.6376
1709938163      jwb0579  22  27.0294   0.6045
1709938163      jwb0579  23   4.4208   0.6424
1709938163      jwb0579  24  27.8898   0.1835
1709938163      jwb0579  25  14.6261   0.0629
1709938163      jwb0579  26  10.6614   0.0454
1709938163      jwb0579  27  31.3277   0.1068
1709938163      jwb0579  28   9.6431   0.0817
1709938163      jwb0579  29   3.4111   0.0926
1709938163      jwb0579  30   3.9297   0.0820
1709938163      jwb0579  31   0.3649   0.0583
1709938163      jwb0579  32   3.5350   0.1472
1709938163      jwb0579  33   0.0842   0.0274
1709938163      jwb0579  34  16.5716   0.0102
1709938163      jwb0579  35  51.8243   0.0512
1709938163      jwb0579  36  23.9363   0.0348
1709938163      jwb0579  37  10.8807   0.0535
1709938163      jwb0579  38  54.1767   0.0264
1709938163      jwb0579  39   2.4185   0.0492
1709938163      jwb0579  40   5.3604   0.0396
1709938163      jwb0579  41   1.1647   0.0431
1709938163      jwb0579  42  28.3216   0.2384
1709938163      jwb0579  43  44.4635   0.1413
1709938163      jwb0579  44  11.1868   0.1274
1709938163      jwb0579  45  38.0140   0.1342
1709938163      jwb0579  46  17.0528   0.0792
1709938163      jwb0579  47  35.7436   0.0723
1709938163      jwb0580   0  20.1178   0.1111
1709938163      jwb0580   1  60.1181   0.1158
1709938163      jwb0580   2  19.6926   0.1396
1709938163      jwb0580   3  61.5012   0.0264
1709938163      jwb0580   4   6.5351   0.0426
1709938163      jwb0580   5  30.2678   0.0168
1709938163      jwb0580   6  10.1300   0.0477
1709938163      jwb0580   7  36.4309   0.1284
1709938163      jwb0580   8   1.8200   0.0700
1709938163      jwb0580   9  50.4368   0.0551
1709938163      jwb0580  10   3.7005   0.0693
1709938163      jwb0580  11   3.3333   0.0523
1709938163      jwb0580  12   0.1424   0.1152
1709938163      jwb0580  13   0.1434   0.0660
1709938163      jwb0580  14   0.1000   0.0686
1709938163      jwb0580  15   0.0531   0.0233
1709938163      jwb0580  16   0.0403   0.0244
1709938163      jwb0580  17   0.0559   0.0305
1709938163      jwb0580  18  22.4995   0.5050
1709938163      jwb0580  19  29.2117   0.6050
1709938163      jwb0580  20  11.4277   0.4959
1709938163      jwb0580  21  27.7432   0.5974
1709938163      jwb0580  22   8.9320   0.5672
1709938163      jwb0580  23  10.0871   0.6855
1709938163      jwb0580  24   1.7799   0.1630
1709938163      jwb0580  25   0.3411   0.1705
1709938163      jwb0580  26   0.8789   0.1432
1709938163      jwb0580  27   0.1710   0.0873
1709938163      jwb0580  28   0.0721   0.0488
1709938163      jwb0580  29   0.1018   0.1183
1709938163      jwb0580  30  15.7691   0.0624
1709938163      jwb0580  31   2.1614   0.0682
1709938163      jwb0580  32  18.4711   0.1363
1709938163      jwb0580  33  59.4898   0.0119
1709938163      jwb0580  34   5.1361   0.0079
1709938163      jwb0580  35   3.2546   0.0061
1709938163      jwb0580  36  36.4545   0.1510
1709938163      jwb0580  37  23.8279   0.1013
1709938163      jwb0580  38  21.2295   0.0563
1709938163      jwb0580  39  19.8691   0.1054
1709938163      jwb0580  40  12.3160   0.1210
1709938163      jwb0580  41  13.7569   0.0970
1709938163      jwb0580  42  33.7553   0.0842
1709938163      jwb0580  43  23.5208   0.2043
1709938163      jwb0580  44  34.2946   0.0835
1709938163      jwb0580  45  14.3807   0.1008
1709938163      jwb0580  46  37.7918   0.0652
1709938163      jwb0580  47  29.5696   0.0870
1709938163      jwb0581   0  24.1355   0.1472
1709938163      jwb0581   1   1.3338   0.1114
1709938163      jwb0581   2   0.5917   0.0459
1709938163      jwb0581   3   0.6191   0.0670
1709938163      jwb0581   4   0.0941   0.0380
1709938163      jwb0581   5   0.0860   0.0597
1709938163      jwb0581   6   5.7888   0.0474
1709938163      jwb0581   7  33.3036   0.0320
1709938163      jwb0581   8   0.1076   0.0218
1709938163      jwb0581   9   4.9370   0.0743
1709938163      jwb0581  10  59.0784   0.1017
1709938163      jwb0581  11   3.3823   0.0967
1709938163      jwb0581  12   1.5200   0.0663
1709938163      jwb0581  13   0.4363   0.0988
1709938163      jwb0581  14   0.1873   0.1282
1709938163      jwb0581  15   0.1342   0.1063
1709938163      jwb0581  16   0.4241   0.0855
1709938163      jwb0581  17   0.1508   0.1205
1709938163      jwb0581  18  19.8378   0.5672
1709938163      jwb0581  19  14.2365   0.5919
1709938163      jwb0581  20  18.8373   0.5416
1709938163      jwb0581  21  26.7441   0.5690
1709938163      jwb0581  22  16.7462   0.5619
1709938163      jwb0581  23  15.3746   0.6300
1709938163      jwb0581  24  18.7399   0.0988
1709938163      jwb0581  25   1.9325   0.0307
1709938163      jwb0581  26   0.6036   0.0315
1709938163      jwb0581  27   0.7865   0.0300
1709938163      jwb0581  28   0.3873   0.0955
1709938163      jwb0581  29   0.2446   0.0470
1709938163      jwb0581  30  39.0238   0.0949
1709938163      jwb0581  31  14.4726   0.1120
1709938163      jwb0581  32  12.6918   0.0848
1709938163      jwb0581  33  18.3495   0.0234
1709938163      jwb0581  34  48.7815   0.0281
1709938163      jwb0581  35   5.8632   0.0285
1709938163      jwb0581  36  45.6269   0.2274
1709938163      jwb0581  37  27.9564   0.1030
1709938163      jwb0581  38  13.2733   0.1017
1709938163      jwb0581  39  33.1942   0.0368
1709938163      jwb0581  40  30.8120   0.0297
1709938163      jwb0581  41  26.7292   0.0424
1709938163      jwb0581  42  17.7753   0.0894
1709938163      jwb0581  43  31.2484   0.1342
1709938163      jwb0581  44  33.3487   0.0548
1709938163      jwb0581  45  36.2591   0.0576
1709938163      jwb0581  46  24.3828   0.2457
1709938163      jwb0581  47  33.7678   0.0810
1709938163      jwb0582   0   7.2132   0.0863
1709938163      jwb0582   1   4.3862   0.1617
1709938163      jwb0582   2   1.5244   0.0650
1709938163      jwb0582   3  45.9597   0.0182
1709938163      jwb0582   4  25.2904   0.0190
1709938163      jwb0582   5  11.2875   0.0249
1709938163      jwb0582   6  17.4031   0.0564
1709938163      jwb0582   7  31.3514   0.0513
1709938163      jwb0582   8   0.1469   0.0766
1709938163      jwb0582   9  37.7356   0.1368
1709938163      jwb0582  10  15.8168   0.1508
1709938163      jwb0582  11   4.4619   0.1457
1709938163      jwb0582  12   0.2139   0.0409
1709938163      jwb0582  13   0.1043   0.0507
1709938163      jwb0582  14   0.0660   0.0450
1709938163      jwb0582  15   0.0604   0.1025
1709938163      jwb0582  16   0.0840   0.0678
1709938163      jwb0582  17   0.0913   0.0701
1709938163      jwb0582  18  19.4525   0.5074
1709938163      jwb0582  19  19.2567   0.5833
1709938163      jwb0582  20  20.6904   0.4719
1709938163      jwb0582  21  29.0767   0.6144
1709938163      jwb0582  22  12.1916   0.5809
1709938163      jwb0582  23   9.5754   0.6431
1709938163      jwb0582  24  10.5584   0.3041
1709938163      jwb0582  25   1.7693   0.1360
1709938163      jwb0582  26   0.6320   0.0927
1709938163      jwb0582  27   0.3340   0.0894
1709938163      jwb0582  28   0.3711   0.0386
1709938163      jwb0582  29   0.2239   0.1254
1709938163      jwb0582  30  28.1955   0.0512
1709938163      jwb0582  31   7.3878   0.1837
1709938163      jwb0582  32  27.2472   0.0254
1709938163      jwb0582  33   3.6193   0.0132
1709938163      jwb0582  34  12.2511   0.0165
1709938163      jwb0582  35  63.4754   0.0119
1709938163      jwb0582  36  31.7799   0.3152
1709938163      jwb0582  37  36.4988   0.1622
1709938163      jwb0582  38  24.7528   0.0449
1709938163      jwb0582  39  29.4028   0.0129
1709938163      jwb0582  40  15.8616   0.0282
1709938163      jwb0582  41  50.0507   0.0116
1709938163      jwb0582  42   7.2170   0.0239
1709938163      jwb0582  43   7.2172   0.0229
1709938163      jwb0582  44  17.4323   0.0376
1709938163      jwb0582  45  53.7594   0.1114
1709938163      jwb0582  46  24.0972   0.0165
1709938163      jwb0582  47  10.0758   0.0051
1709938163      jwb0583   0   7.6761   0.1650
1709938163      jwb0583   1   1.5729   0.0866
1709938163      jwb0583   2  10.3625   0.1340
1709938163      jwb0583   3   5.5818   0.0576
1709938163      jwb0583   4   4.2048   0.0789
1709938163      jwb0583   5  43.0383   0.0911
1709938163      jwb0583   6   5.7347   0.0832
1709938163      jwb0583   7  16.9328   0.0601
1709938163      jwb0583   8  15.2990   0.0333
1709938163      jwb0583   9  10.6089   0.0370
1709938163      jwb0583  10   3.2830   0.0365
1709938163      jwb0583  11  54.8302   0.0127
1709938163      jwb0583  12   0.2087   0.1005
1709938163      jwb0583  13   0.1271   0.0977
1709938163      jwb0583  14   0.1393   0.0975
1709938163      jwb0583  15   0.1817   0.0927
1709938163      jwb0583  16   0.1723   0.1191
1709938163      jwb0583  17   0.1111   0.0774
1709938163      jwb0583  18  26.0805   0.5129
1709938163      jwb0583  19  19.2102   0.5855
1709938163      jwb0583  20   8.7809   0.5622
1709938163      jwb0583  21  41.7487   0.5947
1709938163      jwb0583  22   6.4782   0.5827
1709938163      jwb0583  23   7.2238   0.6215
1709938163      jwb0583  24   9.1766   0.1295
1709938163      jwb0583  25   1.5627   0.1919
1709938163      jwb0583  26   1.0149   0.1947
1709938163      jwb0583  27   0.8279   0.0550
1709938163      jwb0583  28   0.4076   0.0566
1709938163      jwb0583  29   0.2733   0.0282
1709938163      jwb0583  30  17.3284   0.0541
1709938163      jwb0583  31   5.4035   0.0706
1709938163      jwb0583  32   4.9218   0.0607
1709938163      jwb0583  33  15.3792   0.0231
1709938163      jwb0583  34  53.9977   0.0036
1709938163      jwb0583  35   2.6657   0.0794
1709938163      jwb0583  36  47.1165   0.0523
1709938163      jwb0583  37  19.3847   0.1219
1709938163      jwb0583  38  29.3447   0.1097
1709938163      jwb0583  39  71.2092   0.0272
1709938163      jwb0583  40  17.4502   0.0371
1709938163      jwb0583  41   9.3015   0.0317
1709938163      jwb0583  42  42.6607   0.0649
1709938163      jwb0583  43  32.1074   0.1272
1709938163      jwb0583  44  11.2416   0.1361
1709938163      jwb0583  45  18.8257   0.1749
1709938163      jwb0583  46  51.0312   0.0794
1709938163      jwb0583  47  12.3993   0.0531
1709938163      jwb0584   0   7.3891   0.2368
1709938163      jwb0584   1   4.8228   0.1221
1709938163      jwb0584   2   4.2111   0.0627
1709938163      jwb0584   3  32.8414   0.0894
1709938163      jwb0584   4  36.9756   0.0262
1709938163      jwb0584   5   7.5327   0.0419
1709938163      jwb0584   6  16.1877   0.0589
1709938163      jwb0584   7  42.3875   0.0444
1709938163      jwb0584   8   0.5493   0.0454
1709938163      jwb0584   9  37.5488   0.0096
1709938163      jwb0584  10   4.2495   0.0556
1709938163      jwb0584  11   5.0287   0.1264
1709938163      jwb0584  12   0.1952   0.0909
1709938163      jwb0584  13   0.2246   0.0734
1709938163      jwb0584  14   0.1149   0.0860
1709938163      jwb0584  15   0.0756   0.0587
1709938163      jwb0584  16   0.0584   0.0424
1709938163      jwb0584  17   0.0690   0.0701
1709938163      jwb0584  18  17.1195   0.5705
1709938163      jwb0584  19  28.1788   0.6460
1709938163      jwb0584  20  11.5671   0.5739
1709938163      jwb0584  21  32.1144   0.6035
1709938163      jwb0584  22  13.0218   0.5944
1709938163      jwb0584  23   7.9499   0.6569
1709938163      jwb0584  24   5.1130   0.1528
1709938163      jwb0584  25   1.2525   0.1403
1709938163      jwb0584  26   0.3769   0.2554
1709938163      jwb0584  27   0.6695   0.0891
1709938163      jwb0584  28   0.1891   0.0706
1709938163      jwb0584  29   0.0997   0.1066
1709938163      jwb0584  30  15.8267   0.1952
1709938163      jwb0584  31  23.1855   0.0401
1709938163      jwb0584  32   4.7550   0.0421
1709938163      jwb0584  33   1.0548   0.0404
1709938163      jwb0584  34   5.3853   0.0264
1709938163      jwb0584  35  63.3374   0.0210
1709938163      jwb0584  36  62.2465   0.0152
1709938163      jwb0584  37  20.5109   0.0716
1709938163      jwb0584  38  13.6578   0.0059
1709938163      jwb0584  39  16.8641   0.0155
1709938163      jwb0584  40  74.5293   0.0315
1709938163      jwb0584  41   1.4145   0.0295
1709938163      jwb0584  42  12.8239   0.0715
1709938163      jwb0584  43  34.5532   0.0328
1709938163      jwb0584  44  55.1815   0.0426
1709938163      jwb0584  45  31.4050   0.0947
1709938163      jwb0584  46  29.0802   0.0823
1709938163      jwb0584  47  40.3647   0.0756
1709938163      jwb0585   0   8.7531   0.2670
1709938163      jwb0585   1   0.2406   0.0866
1709938163      jwb0585   2   0.2134   0.0409
1709938163      jwb0585   3   0.2894   0.0559
1709938163      jwb0585   4   0.1226   0.0521
1709938163      jwb0585   5   0.1520   0.0351
1709938163      jwb0585   6   9.5579   0.0259
1709938163      jwb0585   7   7.9675   0.0228
1709938163      jwb0585   8  37.7899   0.0721
1709938163      jwb0585   9  30.2295   0.0193
1709938163      jwb0585  10  16.5025   0.0238
1709938163      jwb0585  11   3.9335   0.0188
1709938163      jwb0585  12   3.5924   0.0708
1709938163      jwb0585  13   0.1652   0.0924
1709938163      jwb0585  14   0.1345   0.0789
1709938163      jwb0585  15   0.4772   0.0592
1709938163      jwb0585  16   0.0908   0.0568
1709938163      jwb0585  17   0.0743   0.0411
1709938163      jwb0585  18  37.2096   0.6010
1709938163      jwb0585  19  24.3878   0.7295
1709938163      jwb0585  20  34.8008   0.6018
1709938163      jwb0585  21  32.8056   0.6762
1709938163      jwb0585  22  27.9909   0.7048
1709938163      jwb0585  23  29.9873   0.7427
1709938163      jwb0585  24   7.3411   0.1251
1709938163      jwb0585  25   0.4769   0.0455
1709938163      jwb0585  26   0.4653   0.0510
1709938163      jwb0585  27   0.1515   0.1122
1709938163      jwb0585  28   0.1218   0.0787
1709938163      jwb0585  29   0.0475   0.0630
1709938163      jwb0585  30  26.6558   0.1545
1709938163      jwb0585  31  28.3277   0.3983
1709938163      jwb0585  32  24.4483   0.0637
1709938163      jwb0585  33  36.2761   0.1165
1709938163      jwb0585  34  30.0216   0.1388
1709938163      jwb0585  35  25.4305   0.1347
1709938163      jwb0585  36  13.7114   0.0663
1709938163      jwb0585  37  22.7203   0.0804
1709938163      jwb0585  38  23.9421   0.0566
1709938163      jwb0585  39  30.1120   0.0370
1709938163      jwb0585  40  13.5531   0.0314
1709938163      jwb0585  41   0.0404   0.0345
1709938163      jwb0585  42  16.5734   0.0845
1709938163      jwb0585  43  61.7295   0.0997
1709938163      jwb0585  44  10.9271   0.1642
1709938163      jwb0585  45  48.9474   0.0134
1709938163      jwb0585  46  30.4903   0.0670
1709938163      jwb0585  47   4.8023   0.1470
1709938163      jwb0586   0  34.6946   0.1005
1709938163      jwb0586   1   3.1700   0.1325
1709938163      jwb0586   2   1.1383   0.0398
1709938163      jwb0586   3   0.3715   0.0601
1709938163      jwb0586   4   0.0554   0.0432
1709938163      jwb0586   5   0.0756   0.0574
1709938163      jwb0586   6  24.1602   0.0634
1709938163      jwb0586   7  13.2213   0.0835
1709938163      jwb0586   8   0.1624   0.0792
1709938163      jwb0586   9  53.5401   0.0663
1709938163      jwb0586  10   0.1099   0.0208
1709938163      jwb0586  11  15.0259   0.0913
1709938163      jwb0586  12   0.3162   0.1295
1709938163      jwb0586  13   0.1388   0.1172
1709938163      jwb0586  14   0.2064   0.0865
1709938163      jwb0586  15   0.1865   0.1099
1709938163      jwb0586  16   0.1625   0.0949
1709938163      jwb0586  17   0.1629   0.0733
1709938163      jwb0586  18  25.7599   0.5284
1709938163      jwb0586  19  19.5736   0.6361
1709938163      jwb0586  20   6.0490   0.5323
1709938163      jwb0586  21  35.0573   0.6089
1709938163      jwb0586  22  22.1627   0.5827
1709938163      jwb0586  23   1.7909   0.6533
1709938163      jwb0586  24  29.0049   0.1013
1709938163      jwb0586  25   6.5033   0.1102
1709938163      jwb0586  26   3.9708   0.0779
