jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
8837475    1699189097   jwb0184_01    100.000  19.777    124.270     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699189097   jwb0184_02    100.000  19.777    114.355     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699189097   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699189148   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699189148   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699189148   jwb0184_02    100.000  19.777    119.704     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699189148   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699189208   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699189208   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699189208   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699189208   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699189276   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699189276   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699189276   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699189276   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699189328   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699189328   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699189328   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699189328   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699189397   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.728       3.390       0.000       0.000
8837475    1699189397   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699189397   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699189397   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699189448   jwb0184_00    100.000  19.775    125.657     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699189448   jwb0184_01    100.000  19.777    124.816     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699189448   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699189448   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699189508   jwb0184_00    100.000  19.775    128.030     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699189508   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699189508   jwb0184_02    100.000  19.777    117.660     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699189508   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699189576   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699189576   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699189576   jwb0184_02    100.000  19.777    119.704     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699189576   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699189629   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699189629   jwb0184_01    100.000  19.777    125.143     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699189629   jwb0184_02    100.000  19.777    116.728     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699189629   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699189697   jwb0184_00    100.000  19.775    127.899     50.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699189697   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699189697   jwb0184_02    100.000  19.777    121.192     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699189697   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699189749   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699189749   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699189749   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699189749   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699189809   jwb0184_00    100.000  19.775    127.145     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699189809   jwb0184_01    100.000  19.777    125.143     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699189809   jwb0184_02    100.000  19.777    118.819     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699189809   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699189868   jwb0184_00    100.000  19.775    126.816     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699189868   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699189868   jwb0184_02    100.000  19.777    119.093     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699189868   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699189936   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699189936   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699189936   jwb0184_02    100.000  19.777    118.216     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699189936   jwb0184_03    100.000  19.777    123.439     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699189988   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699189988   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699189988   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699189988   jwb0184_03    100.000  19.777    120.466     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699190060   jwb0184_00    100.000  19.775    128.915     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699190060   jwb0184_01    100.000  19.777    120.424     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699190060   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699190060   jwb0184_03    100.000  19.777    124.316     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699190109   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699190109   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699190109   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699190109   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699190168   jwb0184_00    100.000  19.775    129.189     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699190168   jwb0184_01    100.000  19.777    125.416     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699190168   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699190168   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699190229   jwb0184_00    100.000  19.775    126.213     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699190229   jwb0184_01    100.000  19.777    124.270     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699190229   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699190229   jwb0184_03    100.000  19.777    120.184     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699190296   jwb0184_00    100.000  19.775    128.030     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699190296   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699190296   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699190296   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699190349   jwb0184_00    100.000  19.775    126.213     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699190349   jwb0184_01    100.000  19.777    121.906     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699190349   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699190349   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699190417   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699190417   jwb0184_01    100.000  19.777    124.270     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699190417   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699190417   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.730       3.391       0.000       0.000
8837475    1699190468   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699190468   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699190468   jwb0184_02    100.000  19.777    117.331     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699190468   jwb0184_03    100.000  19.777    123.439     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699190529   jwb0184_00    100.000  19.775    127.427     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699190529   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699190529   jwb0184_02    100.000  19.777    117.331     48.000      3.000     1410     1215        0        0       2.730       3.390       0.000       0.000
8837475    1699190529   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699190589   jwb0184_00    100.000  19.775    125.328     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699190589   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.731       3.391       0.000       0.000
8837475    1699190589   jwb0184_02    100.000  19.777    119.093     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699190589   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699190656   jwb0184_00    100.000  19.775    126.816     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699190656   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699190656   jwb0184_02    100.000  19.777    120.589     48.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699190656   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699190709   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699190709   jwb0184_01    100.000  19.777    122.179     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699190709   jwb0184_02    100.000  19.777    120.589     49.000      3.000     1410     1215        0        0       2.730       3.390       0.000       0.000
8837475    1699190709   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699190778   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699190778   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699190778   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699190778   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699190828   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699190828   jwb0184_01    100.000  19.777    122.179     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699190828   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699190828   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.731       3.391       0.000       0.000
8837475    1699190889   jwb0184_00    100.000  19.775    129.659     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699190889   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.733       3.392       0.000       0.000
8837475    1699190889   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.729       3.389       0.000       0.000
8837475    1699190889   jwb0184_03    100.000  19.777    123.165     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699190956   jwb0184_00    100.000  19.775    128.915     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699190956   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699190956   jwb0184_02    100.000  19.777    117.660     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699190956   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699191009   jwb0184_00    100.000  19.775    126.213     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699191009   jwb0184_01    100.000  19.777    120.697     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699191009   jwb0184_02    100.000  19.777    117.660     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699191009   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699191077   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699191077   jwb0184_01    100.000  19.777    120.970     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699191077   jwb0184_02    100.000  19.777    118.216     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699191077   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699191129   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699191129   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699191129   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699191129   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699191188   jwb0184_00    100.000  19.775    128.783     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699191188   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699191188   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.729       3.389       0.000       0.000
8837475    1699191188   jwb0184_03    100.000  19.777    124.042     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699191249   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.728       3.391       0.000       0.000
8837475    1699191249   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699191249   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699191249   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699191318   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699191318   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699191318   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699191318   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.730       3.391       0.000       0.000
8837475    1699191368   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699191368   jwb0184_01    100.000  19.777    124.270     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699191368   jwb0184_02    100.000  19.777    118.216     48.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699191368   jwb0184_03    100.000  19.777    120.795     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699191437   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699191437   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699191437   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699191437   jwb0184_03    100.000  19.777    123.165     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699191488   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699191488   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.733       3.392       0.000       0.000
8837475    1699191488   jwb0184_02    100.000  19.777    119.430     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699191488   jwb0184_03    100.000  19.777    120.466     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699191548   jwb0184_00    100.000  19.775    126.542     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699191548   jwb0184_01    100.000  19.777    124.816     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699191548   jwb0184_02    100.000  19.777    119.430     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699191548   jwb0184_03    100.000  19.777    120.466     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699191616   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699191616   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699191616   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699191616   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699191669   jwb0184_00    100.000  19.775    127.570     50.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699191669   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699191669   jwb0184_02    100.000  19.777    116.728     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699191669   jwb0184_03    100.000  19.777    120.466     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699191737   jwb0184_00    100.000  19.775    128.030     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699191737   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699191737   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699191737   jwb0184_03    100.000  19.777    123.713     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699191789   jwb0184_00    100.000  19.775    128.578     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699191789   jwb0184_01    100.000  19.777    124.816     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699191789   jwb0184_02    100.000  19.777    117.057     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699191789   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699191849   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.732       3.394       0.000       0.000
8837475    1699191849   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699191849   jwb0184_02    100.000  19.777    117.331     48.000      3.000     1410     1215        0        0       2.729       3.389       0.000       0.000
8837475    1699191849   jwb0184_03    100.000  19.777    120.466     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699191916   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699191916   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699191916   jwb0184_02    100.000  19.777    119.430     48.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699191916   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699191968   jwb0184_00    100.000  19.775    129.385     49.000      3.000     1410     1215        0        0       2.731       3.395       0.000       0.000
8837475    1699191968   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699191968   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699191968   jwb0184_03    100.000  19.777    123.439     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699192037   jwb0184_00    100.000  19.775    125.200     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699192037   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699192037   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699192037   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699192089   jwb0184_00    100.000  19.775    125.657     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699192089   jwb0184_01    100.000  19.777    125.143     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699192089   jwb0184_02    100.000  19.777    119.215     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699192089   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699192149   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699192149   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699192149   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699192149   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699192209   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699192209   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699192209   jwb0184_02    100.000  19.777    117.057     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699192209   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699192277   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699192277   jwb0184_01    100.000  19.777    125.143     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699192277   jwb0184_02    100.000  19.777    120.033     48.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699192277   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699192328   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699192328   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699192328   jwb0184_02    100.000  19.777    118.819     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699192328   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699192397   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
