jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9479418    1709937429      jwb0004     6.68    64.11    13.55  11  11   0   745.00
9479418    1709937429      jwb0005     7.37    41.79    15.62   8   8   0   750.00
9479418    1709937429      jwb0006     6.59    41.36    15.56   9   9   0   750.00
9479418    1709937429      jwb0007     6.75    72.96    14.22   8   8   0   760.00
9479418    1709937429      jwb0008     6.99    73.00    15.62  10  10   0   735.00
9479418    1709937429      jwb0009     6.79    40.83    14.52   9   9   0   720.00
9479418    1709937429      jwb0011     6.69    51.50    14.89   8   8   0   790.00
9479418    1709937429      jwb0012     6.84    51.74    13.49   9   9   0   720.00
9479418    1709937429      jwb0023     5.93    41.31    12.57  12  12   0   750.00
9479418    1709937429      jwb0024     6.65    42.40    13.29  13  13   0   745.00
9479418    1709937429      jwb0025     6.94    41.12    15.62   9   9   0   735.00
9479418    1709937429      jwb0026     7.27    51.87    13.86  10  10   0   735.00
9479418    1709937429      jwb0028     6.91   116.39    15.63   8   8   0   720.00
9479418    1709937429      jwb0029     6.79    70.62    13.54  10  10   0   775.00
9479418    1709937429      jwb0030     6.48    74.89    14.34   9   9   0   780.00
9479418    1709937429      jwb0061     6.89    43.43    15.06   9   9   0   735.00
9479418    1709937429      jwb0513     6.51    39.92    13.34  12  12   0   750.00
9479418    1709937429      jwb0515     6.48   146.60    15.64   9   9   0   750.00
9479418    1709937429      jwb0516     6.54    40.70    13.59   9   9   0   745.00
9479418    1709937429      jwb0517     6.67   124.58    13.20  13  13   0   765.00
9479418    1709937429      jwb0518     6.77    40.91    14.35   8   8   0   735.00
9479418    1709937429      jwb0519     6.63    57.60    15.64   8   8   0   745.00
9479418    1709937429      jwb0520     7.41    40.91    15.62   9   9   0   750.00
9479418    1709937429      jwb0521     7.00    39.45    14.64   8   8   0   750.00
9479418    1709937429      jwb0522     6.61    55.97    13.27   8   8   0   745.00
9479418    1709937429      jwb0523     6.93    52.72    15.24  10  10   0   760.00
9479418    1709937429      jwb0524     6.49    41.93    13.80   8   8   0   735.00
9479418    1709937429      jwb0533     6.81    42.73    13.22  11  11   0   760.00
9479418    1709937429      jwb0534     6.76    77.80    15.34  10  10   0   750.00
9479418    1709937429      jwb0535     6.71   146.93    13.34  12  12   0   735.00
9479418    1709937429      jwb0536     8.54   133.30    17.14  11  11   0   585.00
9479418    1709937429      jwb0537     8.39    50.10    19.71  11  11   0   775.00
9479418    1709937429      jwb0538     8.67    51.17    18.64  11  11   0   750.00
9479418    1709937429      jwb0539     8.22   171.01    18.21  12  12   0   775.00
9479418    1709937429      jwb0540     8.36    59.36    18.92  10  10   0   760.00
9479418    1709937429      jwb0541     8.68    41.78    17.19  10  10   0   735.00
9479418    1709937429      jwb0542     8.80    54.45    17.65  12  12   0   690.00
9479418    1709937429      jwb0543     8.03    40.38    19.41  11  11   0   590.00
9479418    1709937429      jwb0544     8.05    65.46    18.07  11  11   0   745.00
9479418    1709937429      jwb0577     8.37    80.93    17.87  11  11   0   745.00
9479418    1709937429      jwb0578     8.72    41.35    18.10  10  10   0   760.00
9479418    1709937429      jwb0579     8.53    81.63    18.31  11  11   0   735.00
9479418    1709937429      jwb0580     9.30    82.04    18.90  13  13   0   745.00
9479418    1709937429      jwb0581     8.42    82.20    17.64  12  12   0   735.00
9479418    1709937429      jwb0582     8.77    58.28    17.41  12  12   0   595.00
9479418    1709937429      jwb0583     9.14    81.84    17.41  10  10   0   760.00
9479418    1709937429      jwb0584     9.35    82.06    19.23  13  13   0   755.00
9479418    1709937429      jwb0585     8.16    82.06    17.45  13  13   0   735.00
9479418    1709937429      jwb0586     8.70    79.37    17.62  11  11   0   750.00
9479418    1709937429      jwb0587     8.23    56.57    18.52  10  10   0   750.00
9479418    1709937429      jwb0588     8.20    81.97    19.62  11  11   0   745.00
9479418    1709937429      jwb0597     8.35    82.40    17.23  15  15   0   745.00
9479418    1709937429      jwb0598     8.40    78.12    19.81  11  11   0   750.00
9479418    1709937429      jwb0599     8.39    82.00    19.70  12  12   0   745.00
9479418    1709937429      jwb0600     8.51    82.31    19.79  11  11   0   745.00
9479418    1709937429      jwb0601     8.66    81.56    19.71  11  11   0   745.00
9479418    1709937429      jwb0603     8.99    75.40    19.78  10  10   0   760.00
9479418    1709937429      jwb0604     8.31    82.09    17.90  11  11   0   745.00
9479418    1709937429      jwb0605     8.38    81.76    19.80  10  10   0   745.00
9479418    1709937429      jwb0606     8.25    58.58    17.16  12  12   0   730.00
9479418    1709937429      jwb0607     8.44    81.99    17.41  11  11   0   735.00
9479418    1709937429      jwb0608     8.73    81.43    17.76  11  11   0   735.00
9479418    1709937504      jwb0002     6.78    38.86    15.84   9   9   0   735.00
9479418    1709937504      jwb0003     6.54    50.10    14.30   8   8   0   600.00
9479418    1709937504      jwb0004     6.68    64.11    15.83   9   9   0   745.00
9479418    1709937504      jwb0005     7.37    41.79    15.67   9   9   0   750.00
9479418    1709937504      jwb0006     6.59    41.36    15.64  11  11   0   750.00
9479418    1709937504      jwb0007     6.75    72.96    14.65   8   8   0   760.00
9479418    1709937504      jwb0008     6.99    73.00    15.67  10  10   0   735.00
9479418    1709937504      jwb0009     6.79    40.83    14.46  10  10   0   720.00
9479418    1709937504      jwb0011     6.69    51.50    13.95   9   9   0   790.00
9479418    1709937504      jwb0012     6.84    51.74    15.49  11  11   0   720.00
9479418    1709937504      jwb0023     5.93    41.31    13.99   9   9   0   750.00
9479418    1709937504      jwb0024     6.65    42.40    15.64   9   9   0   735.00
9479418    1709937504      jwb0025     6.94    41.12    15.64   8   8   0   735.00
9479418    1709937504      jwb0026     7.27    51.87    15.01   9   9   0   750.00
9479418    1709937504      jwb0028     6.91   116.39    15.62   9   9   0   720.00
9479418    1709937504      jwb0029     6.79    70.62    15.70   9   9   0   775.00
9479418    1709937504      jwb0030     6.48    74.89    14.52  10  10   0   780.00
9479418    1709937504      jwb0061     6.89    43.43    13.84   9   9   0   735.00
9479418    1709937504      jwb0513     6.51    39.92    15.64   9   9   0   760.00
9479418    1709937504      jwb0515     6.48   146.60    15.72   9   9   0   750.00
9479418    1709937504      jwb0516     6.54    40.70    15.81  10  10   0   745.00
9479418    1709937504      jwb0517     6.67   124.58    15.65  10  10   0   765.00
9479418    1709937504      jwb0518     6.77    40.91    14.57   8   8   0   735.00
9479418    1709937504      jwb0519     6.63    57.60    13.66   8   8   0   745.00
9479418    1709937504      jwb0520     7.41    40.91    15.63   8   8   0   750.00
9479418    1709937504      jwb0521     7.00    39.45    14.23   9   9   0   750.00
9479418    1709937504      jwb0522     6.61    55.97    15.72   9   9   0   745.00
9479418    1709937504      jwb0523     6.93    52.72    13.82   8   8   0   760.00
9479418    1709937504      jwb0524     6.49    41.93    15.09   8   8   0   735.00
9479418    1709937504      jwb0533     6.81    42.73    15.62  11  11   0   760.00
9479418    1709937504      jwb0534     6.76    77.80    13.62  10  10   0   765.00
9479418    1709937504      jwb0535     6.71   146.93    15.64   9   9   0   735.00
9479418    1709937504      jwb0536     8.54   133.30    19.72  12  12   0   585.00
9479418    1709937504      jwb0537     8.39    50.10    19.71  10  10   0   775.00
9479418    1709937504      jwb0538     8.67    51.17    18.53  12  12   0   750.00
9479418    1709937504      jwb0539     8.22   171.01    18.62  11  11   0   790.00
9479418    1709937504      jwb0540     8.36    59.36    18.34  13  13   0   760.00
9479418    1709937504      jwb0541     8.68    41.78    19.89  11  11   0   735.00
9479418    1709937504      jwb0542     8.80    54.45    19.76  11  11   0   690.00
9479418    1709937504      jwb0543     8.03    40.38    17.52  12  12   0   590.00
9479418    1709937504      jwb0544     8.05    65.46    19.20  12  12   0   745.00
9479418    1709937504      jwb0577     8.37    80.93    18.98  11  11   0   745.00
9479418    1709937504      jwb0578     8.72    41.35    16.93  10  10   0   760.00
9479418    1709937504      jwb0579     8.53    81.63    18.61  11  11   0   735.00
9479418    1709937504      jwb0580     9.30    82.04    23.27  13  13   0   745.00
9479418    1709937504      jwb0581     8.42    82.20    19.28  12  12   0   735.00
9479418    1709937504      jwb0582     8.77    58.28    19.95  11  11   0   595.00
9479418    1709937504      jwb0583     9.14    81.84    19.90  10  10   0   760.00
9479418    1709937504      jwb0584     9.35    82.06    23.40  13  13   0   755.00
9479418    1709937504      jwb0585     8.16    82.06    19.95  10  10   0   735.00
9479418    1709937504      jwb0586     8.70    79.37    19.79  11  11   0   750.00
9479418    1709937504      jwb0587     8.23    56.57    18.38  10  10   0   750.00
9479418    1709937504      jwb0588     8.20    81.97    17.79  11  11   0   745.00
9479418    1709937504      jwb0597     8.35    82.40    19.71  11  11   0   745.00
9479418    1709937504      jwb0598     8.40    78.12    19.78  11  11   0   750.00
9479418    1709937504      jwb0599     8.39    82.00    19.71  13  13   0   745.00
9479418    1709937504      jwb0600     8.51    82.31    19.80  12  12   0   745.00
9479418    1709937504      jwb0601     8.66    81.56    19.72  10  10   0   745.00
9479418    1709937504      jwb0603     8.99    75.40    19.73  10  10   0   760.00
9479418    1709937504      jwb0604     8.31    82.09    19.00  11  11   0   745.00
9479418    1709937504      jwb0605     8.38    81.76    19.81  10  10   0   745.00
9479418    1709937504      jwb0606     8.25    58.58    19.74  14  14   0   730.00
9479418    1709937504      jwb0607     8.44    81.99    19.83  13  13   0   750.00
9479418    1709937504      jwb0608     8.73    81.43    19.11  11  11   0   735.00
9479418    1709937549      jwb0002     6.98    38.77    14.00   9   9   0   735.00
9479418    1709937549      jwb0003     6.57    50.20    14.98   8   8   0   600.00
9479418    1709937549      jwb0004     7.35    64.18    13.85   8   8   0   745.00
9479418    1709937549      jwb0005     7.16    41.85    15.67   9   9   0   750.00
9479418    1709937549      jwb0006     6.92    41.43    15.64  11  11   0   750.00
9479418    1709937549      jwb0007     6.85    72.98    14.63   8   8   0   760.00
9479418    1709937549      jwb0008     7.00    73.02    15.67  10  10   0   735.00
9479418    1709937549      jwb0009     7.69    40.85    15.13   9   9   0   720.00
9479418    1709937549      jwb0011     7.16    51.48    15.30   8   8   0   790.00
9479418    1709937549      jwb0012     7.15    51.79    13.87   8   8   0   720.00
9479418    1709937549      jwb0023     6.60    41.32    13.28  10  10   0   750.00
9479418    1709937549      jwb0024     6.94    42.44    14.45  10  10   0   735.00
9479418    1709937549      jwb0025     7.22    41.12    15.64   8   8   0   735.00
9479418    1709937549      jwb0026     7.23    51.87    14.33   9   9   0   735.00
9479418    1709937549      jwb0028     6.92   116.39    15.62   9   9   0   720.00
9479418    1709937549      jwb0029     7.30    70.64    13.86  10  10   0   775.00
9479418    1709937549      jwb0030     7.27    75.03    14.68   8   8   0   780.00
9479418    1709937549      jwb0061     7.23    43.55    15.47  11  11   0   735.00
9479418    1709937549      jwb0513     7.44    39.98    14.45  12  12   0   750.00
9479418    1709937549      jwb0515     6.86   146.76    15.72   9   9   0   750.00
9479418    1709937549      jwb0516     7.21    40.65    13.93   9   9   0   745.00
9479418    1709937549      jwb0517     6.65   124.63    14.40   9   9   0   750.00
9479418    1709937549      jwb0518     7.17    40.99    14.74   9   9   0   735.00
9479418    1709937549      jwb0519     7.21    57.53    15.66   9   9   0   745.00
9479418    1709937549      jwb0520     6.97    40.97    15.63   8   8   0   750.00
9479418    1709937549      jwb0521     6.77    39.47    15.06  10  10   0   750.00
9479418    1709937549      jwb0522     6.76    56.03    14.36  12  12   0   745.00
9479418    1709937549      jwb0523     7.71    52.72    15.62  13  13   0   760.00
9479418    1709937549      jwb0524     7.45    42.02    14.20   8   8   0   735.00
9479418    1709937549      jwb0533     7.31    42.71    14.44  10  10   0   760.00
9479418    1709937549      jwb0534     7.47    77.92    15.65  10  10   0   750.00
9479418    1709937549      jwb0535     6.61   147.00    14.45   8   8   0   735.00
9479418    1709937549      jwb0536     8.82   133.35    18.42  12  12   0   585.00
9479418    1709937549      jwb0537     9.07    50.14    19.71  10  10   0   775.00
9479418    1709937549      jwb0538     8.93    51.09    19.08  11  11   0   750.00
9479418    1709937549      jwb0539     9.18   170.96    18.65  10  10   0   775.00
9479418    1709937549      jwb0540     8.93    59.49    19.32  11  11   0   760.00
9479418    1709937549      jwb0541     9.06    41.82    18.36  10  10   0   735.00
9479418    1709937549      jwb0542     9.00    54.46    17.95  12  12   0   690.00
9479418    1709937549      jwb0543     8.77    40.37    19.69  11  11   0   590.00
9479418    1709937549      jwb0544     8.87    65.47    18.54  11  11   0   745.00
9479418    1709937549      jwb0577     8.57    80.89    18.38  10  10   0   745.00
9479418    1709937549      jwb0578     8.30    41.41    18.14  10  10   0   760.00
9479418    1709937549      jwb0579     8.76    81.70    18.69  12  12   0   735.00
9479418    1709937549      jwb0580    10.14    82.08    20.84  14  14   0   745.00
9479418    1709937549      jwb0581     8.97    82.31    18.09  13  13   0   735.00
9479418    1709937549      jwb0582     8.59    58.33    18.38  12  12   0   595.00
9479418    1709937549      jwb0583     8.90    81.77    18.02  10  10   0   760.00
9479418    1709937549      jwb0584    10.21    82.10    20.40  12  12   0   755.00
9479418    1709937549      jwb0585     8.75    82.13    17.99  11  11   0   735.00
9479418    1709937549      jwb0586     9.29    79.34    17.96  11  11   0   750.00
9479418    1709937549      jwb0587     8.92    56.67    19.00  10  10   0   750.00
9479418    1709937549      jwb0588     9.09    82.01    19.81  11  11   0   745.00
9479418    1709937549      jwb0597     9.07    82.41    18.43  11  11   0   745.00
9479418    1709937549      jwb0598     8.84    78.21    19.78  11  11   0   750.00
9479418    1709937549      jwb0599     8.79    81.97    19.71  13  13   0   745.00
9479418    1709937549      jwb0600     8.88    82.31    19.80  12  12   0   745.00
9479418    1709937549      jwb0601     9.11    81.57    19.72  10  10   0   745.00
9479418    1709937549      jwb0603     9.18    75.35    19.73  10  10   0   760.00
9479418    1709937549      jwb0604     8.81    82.07    18.37  12  12   0   745.00
9479418    1709937549      jwb0605     8.97    81.80    19.81  10  10   0   745.00
9479418    1709937549      jwb0606     9.09    58.62    18.45  13  13   0   730.00
9479418    1709937549      jwb0607     8.93    82.09    18.60  11  11   0   735.00
9479418    1709937549      jwb0608     9.16    81.44    18.17  11  11   0   745.00
9479418    1709937609      jwb0002     6.98    38.77    15.06  10  10   0   735.00
9479418    1709937609      jwb0003     6.57    50.20    13.88  10  10   0   600.00
9479418    1709937609      jwb0004     7.35    64.18    15.06   9   9   0   745.00
9479418    1709937609      jwb0005     7.16    41.85    14.41   8   8   0  1500.00
9479418    1709937609      jwb0006     6.92    41.43    14.44  10  10   0   750.00
9479418    1709937609      jwb0007     6.85    72.98    14.27   8   8   0   760.00
9479418    1709937609      jwb0008     7.00    73.02    14.19   9   9   0   735.00
9479418    1709937609      jwb0009     7.69    40.85    13.92  10  10   0   720.00
9479418    1709937609      jwb0011     7.16    51.48    13.61  10  10   0   780.00
9479418    1709937609      jwb0012     7.15    51.79    15.05  10  10   0   720.00
9479418    1709937609      jwb0023     6.60    41.32    13.28   9   9   0  1620.00
9479418    1709937609      jwb0024     6.94    42.44    14.56   9   9   0   735.00
9479418    1709937609      jwb0025     7.22    41.12    14.45  10  10   0   735.00
9479418    1709937609      jwb0026     7.23    51.87    14.55   8   8   0   750.00
9479418    1709937609      jwb0028     6.92   116.39    14.48   9   9   0   720.00
9479418    1709937609      jwb0029     7.30    70.64    15.03   9   9   0  1750.00
9479418    1709937609      jwb0030     7.27    75.03    14.27  10  10   0   780.00
9479418    1709937609      jwb0061     7.23    43.55    13.67  10  10   0   735.00
9479418    1709937609      jwb0513     7.44    39.98    14.59   9   9   0   760.00
9479418    1709937609      jwb0515     6.86   146.76    14.37  11  11   0   750.00
9479418    1709937609      jwb0516     7.21    40.65    15.04   9   9   0   745.00
9479418    1709937609      jwb0517     6.65   124.63    14.40   9   9   0   765.00
9479418    1709937609      jwb0518     7.17    40.99    14.11   9   9   0  1680.00
9479418    1709937609      jwb0519     7.21    57.53    13.62   9   9   0   745.00
9479418    1709937609      jwb0520     6.97    40.97    14.43   9   9   0   750.00
9479418    1709937609      jwb0521     6.77    39.47    13.81   8   8   0   750.00
9479418    1709937609      jwb0522     6.76    56.03    15.00  11  11   0  1570.00
9479418    1709937609      jwb0523     7.71    52.72    13.68   8   8   0   760.00
9479418    1709937609      jwb0524     7.45    42.02    14.70   8   8   0   735.00
9479418    1709937609      jwb0533     7.31    42.71    14.94  10  10   0   760.00
9479418    1709937609      jwb0534     7.47    77.92    13.74   9   9   0   750.00
9479418    1709937609      jwb0535     6.61   147.00    14.54  10  10   0   735.00
9479418    1709937609      jwb0536     8.82   133.35    18.73  11  11   0   585.00
9479418    1709937609      jwb0537     9.07    50.14    18.43  11  11   0   775.00
9479418    1709937609      jwb0538     8.93    51.09    18.08  11  11   0   750.00
9479418    1709937609      jwb0539     9.18   170.96    18.19  10  10   0   775.00
9479418    1709937609      jwb0540     8.93    59.49    17.95  11  11   0   760.00
9479418    1709937609      jwb0541     9.06    41.82    19.10  11  11   0  1905.00
9479418    1709937609      jwb0542     9.00    54.46    19.22  13  13   0   690.00
9479418    1709937609      jwb0543     8.77    40.37    17.61  11  11   0   590.00
9479418    1709937609      jwb0544     8.87    65.47    18.73  12  12   0   745.00
9479418    1709937609      jwb0577     8.57    80.89    18.50  13  13   0   745.00
9479418    1709937609      jwb0578     8.30    41.41    16.95  11  11   0   760.00
9479418    1709937609      jwb0579     8.76    81.70    18.16  12  12   0  1860.00
9479418    1709937609      jwb0580    10.14    82.08    21.92  13  13   0   745.00
9479418    1709937609      jwb0581     8.97    82.31    18.78  14  14   0   735.00
9479418    1709937609      jwb0582     8.59    58.33    19.20  13  13   0   595.00
9479418    1709937609      jwb0583     8.90    81.77    19.11  12  12   0   760.00
9479418    1709937609      jwb0584    10.21    82.10    22.08  13  13   0   755.00
9479418    1709937609      jwb0585     8.75    82.13    19.11  12  12   0   745.00
9479418    1709937609      jwb0586     9.29    79.34    19.17  14  14   0   750.00
9479418    1709937609      jwb0587     8.92    56.67    17.87  10  10   0   750.00
9479418    1709937609      jwb0588     9.09    82.01    17.81  11  11   0   745.00
9479418    1709937609      jwb0597     9.07    82.41    18.75  12  12   0   745.00
9479418    1709937609      jwb0598     8.84    78.21    18.61  14  14   0   870.00
9479418    1709937609      jwb0599     8.79    81.97    18.43  13  13   0  1690.00
9479418    1709937609      jwb0600     8.88    82.31    18.60  11  11   0   745.00
9479418    1709937609      jwb0601     9.11    81.57    18.43  12  12   0   745.00
9479418    1709937609      jwb0603     9.18    75.35    18.53  11  11   0   760.00
9479418    1709937609      jwb0604     8.81    82.07    18.51  10  10   0  1990.00
9479418    1709937609      jwb0605     8.97    81.80    18.52  10  10   0   745.00
9479418    1709937609      jwb0606     9.09    58.62    18.42  13  13   0   730.00
9479418    1709937609      jwb0607     8.93    82.09    19.00  10  10   0   750.00
9479418    1709937609      jwb0608     9.16    81.44    18.67  13  13   0   735.00
9479418    1709937669      jwb0002     6.53    38.92    11.67  12  12   0  1580.00
9479418    1709937669      jwb0003     6.95    50.20    13.25  11  11   0   600.00
9479418    1709937669      jwb0004     6.83    64.20    11.85  10  10   0  1590.00
9479418    1709937669      jwb0005     5.94    41.83    13.44  10  10   0  1650.00
9479418    1709937669      jwb0006     6.72    41.38    14.15   9   9   0  1635.00
9479418    1709937669      jwb0007     6.94    73.07    12.90  12  12   0  1830.00
9479418    1709937669      jwb0008     6.68    73.09    13.52  11  11   0  1565.00
9479418    1709937669      jwb0009     6.79    40.91    13.30  10  10   0  1715.00
9479418    1709937669      jwb0011     6.61    51.55    13.49  10  10   0  1680.00
9479418    1709937669      jwb0012     6.38    51.74    12.11  11  11   0  1805.00
9479418    1709937669      jwb0023     7.19    41.29    11.44  10  10   0  1980.00
9479418    1709937669      jwb0024     6.62    42.39    11.42  11  11   0  1680.00
9479418    1709937669      jwb0025     6.63    41.18    13.63  11  11   0  1745.00
9479418    1709937669      jwb0026     6.66    51.89    12.62  13  13   0  1655.00
9479418    1709937669      jwb0028     6.66   116.47    13.83   9   9   0   720.00
9479418    1709937669      jwb0029     6.39    70.74    11.89  12  12   0  1605.00
9479418    1709937669      jwb0030     6.21    74.97    12.94  10  10   0   930.00
9479418    1709937669      jwb0061     6.35    43.65    13.47  12  12   0  1910.00
9479418    1709937669      jwb0513     6.42    40.05    11.46   9   9   0  1620.00
9479418    1709937669      jwb0515     6.69   146.86    13.98  11  11   0  1670.00
9479418    1709937669      jwb0516     6.49    40.68    11.73  12  12   0  1590.00
9479418    1709937669      jwb0517     6.70   124.67    14.27   8   8   0  1725.00
9479418    1709937669      jwb0518     6.39    41.12    13.05  11  11   0  1725.00
9479418    1709937669      jwb0519     5.78    57.56    13.56  12  12   0  1835.00
9479418    1709937669      jwb0520     6.14    40.96    13.77   8   8   0  1580.00
9479418    1709937669      jwb0521     6.77    39.61    13.34  10  10   0  1850.00
9479418    1709937669      jwb0522     6.28    56.08    11.39   9   9   0  1785.00
9479418    1709937669      jwb0523     5.89    52.80    13.46   9   9   0  1725.00
9479418    1709937669      jwb0524     6.69    42.09    12.49  11  11   0  1820.00
9479418    1709937669      jwb0533     6.47    42.78    11.33  10  10   0  1800.00
9479418    1709937669      jwb0534     6.03    78.02    13.42  10  10   0  1685.00
9479418    1709937669      jwb0535     6.42   146.95    11.41  11  11   0  1620.00
9479418    1709937669      jwb0536     7.73   133.49    15.08  11  11   0   585.00
9479418    1709937669      jwb0537     8.39    50.22    17.97  11  11   0  1980.00
9479418    1709937669      jwb0538     7.83    51.24    17.32  12  12   0  1925.00
9479418    1709937669      jwb0539     7.68   171.12    16.79  14  14   0  1930.00
9479418    1709937669      jwb0540     8.33    59.61    17.60  12  12   0  1980.00
9479418    1709937669      jwb0541     8.00    41.85    15.16   9   9   0  1905.00
9479418    1709937669      jwb0542     8.06    54.56    16.06  10  10   0   690.00
9479418    1709937669      jwb0543     8.10    40.43    17.31  11  11   0   590.00
9479418    1709937669      jwb0544     7.79    65.64    16.84  14  14   0  1960.00
9479418    1709937669      jwb0577     8.39    81.04    16.56  12  12   0  1935.00
9479418    1709937669      jwb0578     8.41    41.51    16.87  10  10   0  1950.00
9479418    1709937669      jwb0579     7.96    81.65    16.90  12  12   0  1905.00
9479418    1709937669      jwb0580     8.66    82.08    15.53  10  10   0  1965.00
9479418    1709937669      jwb0581     7.85    82.33    16.24  12  12   0  1955.00
9479418    1709937669      jwb0582     8.09    58.47    15.57  12  12   0   595.00
9479418    1709937669      jwb0583     7.83    81.79    15.37   8   8   0  1980.00
9479418    1709937669      jwb0584     8.59    82.11    15.86   8   8   0  2010.00
9479418    1709937669      jwb0585     7.68    82.10    15.45   9   9   0  1905.00
9479418    1709937669      jwb0586     7.77    79.44    16.17  15  15   0  1950.00
9479418    1709937669      jwb0587     8.04    56.72    17.19  12  12   0  1980.00
9479418    1709937669      jwb0588     8.27    82.07    17.68  11  11   0  1960.00
9479418    1709937669      jwb0597     7.79    82.46    15.14  11  11   0  1975.00
9479418    1709937669      jwb0598     8.18    78.18    18.19  11  11   0  1970.00
9479418    1709937669      jwb0599     7.63    82.05    18.09  11  11   0  1965.00
9479418    1709937669      jwb0600     8.20    82.39    18.10  13  13   0  1935.00
9479418    1709937669      jwb0601     8.01    81.68    17.98  12  12   0  1995.00
9479418    1709937669      jwb0603     7.83    75.39    17.59  12  12   0  1990.00
9479418    1709937669      jwb0604     8.23    82.10    16.55  12  12   0  1950.00
9479418    1709937669      jwb0605     8.74    81.80    17.60  10  10   0  1945.00
9479418    1709937669      jwb0606     8.34    58.68    15.16  10  10   0   930.00
9479418    1709937669      jwb0607     7.92    82.06    15.55  11  11   0  1935.00
9479418    1709937669      jwb0608     7.82    81.48    16.38  12  12   0  1965.00
9479418    1709937730      jwb0002     6.53    38.92    11.42  10  10   0  1695.00
9479418    1709937730      jwb0003     6.95    50.20    11.33  10  10   0   600.00
9479418    1709937730      jwb0004     6.83    64.20    11.38   8   8   0  1620.00
9479418    1709937730      jwb0005     5.94    41.83    11.36   8   8   0  1640.00
9479418    1709937730      jwb0006     6.72    41.38    11.41   8   8   0  1605.00
9479418    1709937730      jwb0007     6.94    73.07    11.37   9   9   0  1910.00
9479418    1709937730      jwb0008     6.68    73.09    11.39   8   8   0  1955.00
9479418    1709937730      jwb0009     6.79    40.91    11.44  12  12   0  1775.00
9479418    1709937730      jwb0011     6.61    51.55    11.31   9   9   0  1665.00
9479418    1709937730      jwb0012     6.38    51.74    11.47   7   7   0  1650.00
9479418    1709937730      jwb0023     7.19    41.29    11.42  12  12   0  1605.00
9479418    1709937730      jwb0024     6.62    42.39    11.46  11  11   0  1650.00
9479418    1709937730      jwb0025     6.63    41.18    11.35   9   9   0   930.00
9479418    1709937730      jwb0026     6.66    51.89    11.35  12  12   0  1685.00
9479418    1709937730      jwb0028     6.66   116.47    11.43  12  12   0   720.00
9479418    1709937730      jwb0029     6.39    70.74    11.37  12  12   0  1650.00
9479418    1709937730      jwb0030     6.21    74.97    11.27   7   7   0  1625.00
9479418    1709937730      jwb0061     6.35    43.65    11.47  12  12   0  1695.00
9479418    1709937730      jwb0513     6.42    40.05    11.39   7   7   0  1635.00
9479418    1709937730      jwb0515     6.69   146.86    11.36   9   9   0  1670.00
9479418    1709937730      jwb0516     6.49    40.68    11.40  10  10   0  1965.00
9479418    1709937730      jwb0517     6.70   124.67    11.25   8   8   0  1680.00
9479418    1709937730      jwb0518     6.39    41.12    11.40  12  12   0  1635.00
9479418    1709937730      jwb0519     5.78    57.56    11.35   9   9   0  1965.00
9479418    1709937730      jwb0520     6.14    40.96    11.37  10  10   0  1670.00
9479418    1709937730      jwb0521     6.77    39.61    11.40  12  12   0  1655.00
9479418    1709937730      jwb0522     6.28    56.08    11.41   9   9   0  1995.00
9479418    1709937730      jwb0523     5.89    52.80    11.51   9   9   0  1335.00
9479418    1709937730      jwb0524     6.69    42.09    11.32  11  11   0  1575.00
9479418    1709937730      jwb0533     6.47    42.78    11.35   8   8   0  1710.00
9479418    1709937730      jwb0534     6.03    78.02    11.37  10  10   0  1625.00
9479418    1709937730      jwb0535     6.42   146.95    11.43  11  11   0  1875.00
9479418    1709937730      jwb0536     7.73   133.49    15.11   9   9   0   585.00
9479418    1709937730      jwb0537     8.39    50.22    15.12  11  11   0  1680.00
9479418    1709937730      jwb0538     7.83    51.24    15.48   8   8   0  1910.00
9479418    1709937730      jwb0539     7.68   171.12    15.09  12  12   0  1965.00
9479418    1709937730      jwb0540     8.33    59.61    15.59  10  10   0   825.00
9479418    1709937730      jwb0541     8.00    41.85    15.09   8   8   0  1995.00
9479418    1709937730      jwb0542     8.06    54.56    15.49   9   9   0   690.00
9479418    1709937730      jwb0543     8.10    40.43    15.09  10  10   0   590.00
9479418    1709937730      jwb0544     7.79    65.64    15.58   9   9   0  1630.00
9479418    1709937730      jwb0577     8.39    81.04    15.15   9   9   0  1980.00
9479418    1709937730      jwb0578     8.41    41.51    15.57  10  10   0  1995.00
9479418    1709937730      jwb0579     7.96    81.65    15.18  13  13   0  1950.00
9479418    1709937730      jwb0580     8.66    82.08    15.55  10  10   0   870.00
9479418    1709937730      jwb0581     7.85    82.33    15.20   8   8   0  1920.00
9479418    1709937730      jwb0582     8.09    58.47    15.50   9   9   0   595.00
9479418    1709937730      jwb0583     7.83    81.79    15.15  11  11   0  1950.00
9479418    1709937730      jwb0584     8.59    82.11    15.64   9   9   0  1935.00
9479418    1709937730      jwb0585     7.68    82.10    15.20   9   9   0  1935.00
9479418    1709937730      jwb0586     7.77    79.44    15.51  12  12   0  1935.00
9479418    1709937730      jwb0587     8.04    56.72    15.16   8   8   0  1965.00
9479418    1709937730      jwb0588     8.27    82.07    15.51  11  11   0  2025.00
9479418    1709937730      jwb0597     7.79    82.46    15.11   9   9   0  1960.00
9479418    1709937730      jwb0598     8.18    78.18    15.53   9   9   0  1995.00
9479418    1709937730      jwb0599     7.63    82.05    15.11   9   9   0  1935.00
