jobid              ts       nodeid       mbin      mbout      pckin     pckout
9479418    1709937323      jwb0030   5082.616   4970.849 1535197.567 1548384.133
9479418    1709937323      jwb0588   5073.610   4971.128 1465689.733 1558814.367
9479418    1709937323      jwb0517   4509.363   4412.801 1424330.000 1388529.600
9479418    1709937323      jwb0534   5088.418   4971.359 1608198.100 1567743.600
9479418    1709937323      jwb0604   5598.296   5503.710 1763566.533 1727574.950
9479418    1709937323      jwb0539   5075.756   4971.637 1619040.950 1577913.667
9479418    1709937323      jwb0008   5086.008   4968.723 1587418.067 1548730.200
9479418    1709937323      jwb0004   5084.637   4971.024 1595390.183 1555140.233
9479418    1709937323      jwb0522   5075.247   4968.156 1607738.283 1568140.050
9479418    1709937323      jwb0006   4505.409   4408.231 1409659.950 1377518.433
9479418    1709937323      jwb0518   5093.483   4971.326 1609369.683 1566386.150
9479418    1709937323      jwb0601   4484.392   4403.900 1290986.033 1380781.267
9479418    1709937323      jwb0003   5208.849   5099.574 1634071.717 1595511.067
9479418    1709937323      jwb0536   5056.573   4960.686 1610223.083 1568671.100
9479418    1709937323      jwb0012   5085.461   4970.846 1519963.983 1548032.667
9479418    1709937323      jwb0009   5608.191   5504.400 1620508.533 1708230.367
9479418    1709937323      jwb0533   5077.070   4962.345 1607944.233 1425648.300
9479418    1709937323      jwb0025   3934.626   3859.237 1222882.183 1200890.083
9479418    1709937323      jwb0535   5054.835   4955.163 1601677.133 1562691.600
9479418    1709937323      jwb0543   5062.066   4971.570 1607364.117 1575578.250
9479418    1709937323      jwb0538   5082.127   4977.842 1620928.933 1579091.867
9479418    1709937323      jwb0597   5053.968   4956.749 1593827.200 1421433.117
9479418    1709937323      jwb0541   5065.466   4968.465 1617023.600 1579402.017
9479418    1709937323      jwb0598   4499.703   4405.028 1414821.767 1382727.700
9479418    1709937323      jwb0544   5438.685   5333.508 1723922.367 1688991.617
9479418    1709937323      jwb0026   5339.781   5228.488 1550432.583 1617149.350
9479418    1709937376      jwb0607   1125.176   1104.198 352621.867 345496.833
9479418    1709937376      jwb0588   3363.597   3303.999 971487.017 1035714.200
9479418    1709937376      jwb0606   1131.109   1104.224 356039.367 346349.367
9479418    1709937376      jwb0601   4484.392   4403.900 1290986.033 1380781.267
9479418    1709937376      jwb0583   1670.869   1642.333 528511.400 516447.917
9479418    1709937376      jwb0011   2809.353   2751.196 877399.167 791379.883
9479418    1709937376      jwb0598   4499.703   4405.028 1414821.767 1382727.700
9479418    1709937376      jwb0024   1131.325   1104.190 353529.283 345096.350
9479418    1709937376      jwb0517   1126.434   1104.244 355830.483 347235.500
9479418    1709937376      jwb0515   4485.974   4396.599 1414771.983 1222823.933
9479418    1709937376      jwb0522   1127.071   1104.279 357155.917 348563.067
9479418    1709937376      jwb0023   1127.459   1103.798 353321.900 329225.900
9479418    1709937376      jwb0580   1128.005   1104.243 356197.267 347061.317
9479418    1709937376      jwb0533   1130.679   1103.442 357931.033 317182.233
9479418    1709937376      jwb0582   1132.126   1104.245 357683.317 347127.950
9479418    1709937376      jwb0534   3360.513   3300.920 1062750.550 1040878.550
9479418    1709937376      jwb0603   3917.753   3846.801 1235925.650 1100809.800
9479418    1709937376      jwb0012   1671.006   1642.197 499603.150 511400.183
9479418    1709937376      jwb0520   3958.456   3866.102 1250191.300 1217367.817
9479418    1709937376      jwb0605   3927.180   3850.710 1235330.150 1207083.533
9479418    1709937376      jwb0604   1690.179   1657.558 532551.583 520501.183
9479418    1709937376      jwb0535   1133.655   1104.269 358851.917 348127.783
9479418    1709937376      jwb0029   1139.100   1109.517 356425.950 344107.867
9479418    1709937376      jwb0584   1664.487   1640.178 528021.117 515969.283
9479418    1709937376      jwb0028   3946.325   3862.277 1225791.567 1119274.500
9479418    1709937376      jwb0002   1182.403   1152.722 370958.050 366518.550
9479418    1709937376      jwb0523   3360.375   3297.715 1065760.833 1041047.300
9479418    1709937376      jwb0061   2820.330   2756.308 891821.417 827438.083
9479418    1709937376      jwb0007   2233.350   2197.838 697799.650 685886.400
9479418    1709937376      jwb0581   1675.250   1648.775 527996.217 517268.833
9479418    1709937376      jwb0543   3354.558   3301.080 1065726.050 1046652.750
9479418    1709937376      jwb0004   1135.661   1109.604 356676.333 347407.167
9479418    1709937376      jwb0539   2233.434   2200.014 712800.767 698070.983
9479418    1709937376      jwb0578   3363.877   3306.226 1061974.067 1038892.700
9479418    1709937376      jwb0003   2664.512   2614.646 835638.300 817043.383
9479418    1709937376      jwb0599   4490.534   4408.112 1408041.117 1378221.733
9479418    1709937376      jwb0518   2251.516   2202.172 711111.300 693612.867
9479418    1709937376      jwb0538   2246.921   2207.569 716916.983 700265.000
9479418    1709937376      jwb0008   3386.195   3312.465 1056593.567 1031985.083
9479418    1709937376      jwb0521   2797.592   2745.660 884494.483 864833.350
9479418    1709937376      jwb0005   3935.883   3851.825 1233716.150 1203823.517
9479418    1709937376      jwb0009   2256.398   2208.375 652267.267 685367.417
9479418    1709937376      jwb0542   1139.318   1109.993 363145.632 353034.557
9479418    1709937376      jwb0025   3934.626   3859.237 1222882.183 1200890.083
9479418    1709937376      jwb0026   1689.466   1655.200 491250.767 512298.750
9479418    1709937376      jwb0540   2800.508   2747.883 893470.983 872668.133
9479418    1709937376      jwb0587   2255.158   2208.447 710204.250 692988.550
9479418    1709937376      jwb0519   3382.950   3310.295 1068189.517 1041072.133
9479418    1709937376      jwb0544   1686.100   1656.452 534464.950 524147.650
9479418    1709937376      jwb0577   1837.865   1799.313 578951.250 567804.300
9479418    1709937376      jwb0006   4505.409   4408.231 1409659.950 1377518.433
9479418    1709937376      jwb0524   1685.275   1651.179 486153.150 522129.283
9479418    1709937376      jwb0516   1137.209   1109.648 358574.550 349088.467
9479418    1709937376      jwb0597   1123.382   1103.425 354772.783 316598.267
9479418    1709937376      jwb0541   1125.283   1104.346 359267.833 351002.667
9479418    1709937376      jwb0585   1264.369   1237.209 399974.483 389078.050
9479418    1709937376      jwb0608   1684.342   1651.942 531517.467 515547.383
9479418    1709937376      jwb0513   1128.095   1104.248 316170.983 347328.833
9479418    1709937376      jwb0579   2243.162   2200.914 707969.533 691592.517
9479418    1709937376      jwb0586   1138.070   1109.660 359040.417 349447.783
9479418    1709937376      jwb0600   4486.971   4402.676 1412148.167 1374956.367
9479418    1709937376      jwb0537   4479.423   4405.390 1427371.833 1396511.083
9479418    1709937376      jwb0536   1131.522   1104.305 360153.717 349375.567
9479418    1709937376      jwb0030   2240.714   2199.799 677248.967 684944.100
9479418    1709937435      jwb0518   2258.978   2211.621 714001.583 696804.450
9479418    1709937435      jwb0523   1148.882   1116.174 364312.333 352924.433
9479418    1709937435      jwb0583   2834.663   2771.406 896873.767 871661.833
9479418    1709937435      jwb0580   3379.863   3312.681 1066270.433 1040076.450
9479418    1709937435      jwb0581   2826.770   2764.866 890227.500 867252.683
9479418    1709937435      jwb0007   2273.810   2215.797 710454.167 692694.783
9479418    1709937435      jwb0026   2289.670   2224.272 666074.417 689211.200
9479418    1709937435      jwb0540   1705.219   1666.227 543794.917 529180.983
9479418    1709937435      jwb0028   1132.104   1103.522 351755.200 320101.083
9479418    1709937435      jwb0542   3362.370   3305.479 1073042.033 1051011.417
9479418    1709937435      jwb0544   2283.422   2224.802 722839.833 703970.700
9479418    1709937435      jwb0002   3331.687   3261.712 1046119.150 1036888.783
9479418    1709937435      jwb0516   3373.404   3304.538 1063201.283 1038425.817
9479418    1709937435      jwb0577   2275.917   2223.678 717594.117 702128.383
9479418    1709937435      jwb0521   1711.426   1668.146 541058.850 526096.683
9479418    1709937435      jwb0579   2259.716   2212.793 713299.150 695375.367
9479418    1709937435      jwb0005   1126.903   1104.205 353788.433 345779.917
9479418    1709937435      jwb0537   1127.687   1104.324 359217.550 350106.733
9479418    1709937435      jwb0598   1127.405   1102.862 354939.459 346593.325
9479418    1709937435      jwb0522   3385.428   3312.826 1072051.433 1045608.000
9479418    1709937435      jwb0023   3386.725   3311.294 1061378.367 987622.567
9479418    1709937435      jwb0588   1133.029   1109.617 327859.633 347860.333
9479418    1709937435      jwb0608   2819.889   2761.522 890325.400 862294.817
9479418    1709937435      jwb0586   2836.775   2771.434 894686.883 872689.383
9479418    1709937435      jwb0011   1699.660   1659.351 530985.783 477348.400
9479418    1709937435      jwb0605   1128.200   1104.225 355181.183 346420.700
9479418    1709937435      jwb0515   1129.084   1103.176 355754.950 307257.617
9479418    1709937435      jwb0604   2278.341   2223.585 717995.883 698589.200
9479418    1709937435      jwb0009   1718.390   1671.781 496998.617 519290.867
9479418    1709937435      jwb0535   3392.314   3312.804 1074453.683 1044667.800
9479418    1709937435      jwb0541   3382.306   3313.024 1079022.117 1052765.900
9479418    1709937435      jwb0600   1123.598   1103.765 354130.483 344984.789
9479418    1709937435      jwb0533   3383.684   3310.310 1071197.700 951346.683
9479418    1709937435      jwb0584   2835.795   2773.574 899195.417 872693.883
9479418    1709937435      jwb0601   1126.833   1103.782 324512.029 346240.487
9479418    1709937435      jwb0517   3388.671   3312.724 1069705.400 1041750.017
9479418    1709937435      jwb0585   3239.055   3176.607 1029120.083 1001914.017
9479418    1709937435      jwb0024   3387.908   3312.559 1058896.067 1035474.100
9479418    1709937435      jwb0599   1126.994   1104.196 353521.267 345401.383
9479418    1709937435      jwb0012   2836.237   2771.205 848359.383 864236.250
9479418    1709937435      jwb0025   1129.557   1104.164 351389.317 344210.883
9479418    1709937435      jwb0520   1125.293   1104.253 355576.833 347634.317
9479418    1709937435      jwb0543   1139.557   1112.963 361897.000 352870.167
9479418    1709937435      jwb0607   3379.399   3312.583 1058532.900 1036326.883
9479418    1709937435      jwb0030   2263.926   2213.609 684999.150 690922.633
9479418    1709937435      jwb0008   1128.897   1104.163 352458.200 344171.767
9479418    1709937435      jwb0536   3379.424   3312.888 1075871.450 1047633.433
9479418    1709937435      jwb0534   1143.419   1112.770 360936.083 350721.967
9479418    1709937435      jwb0004   3375.224   3303.975 1060504.900 1034750.083
9479418    1709937435      jwb0029   3370.334   3303.706 1055252.583 1024734.417
9479418    1709937435      jwb0003   1714.339   1670.369 538349.283 523474.817
9479418    1709937435      jwb0061   1696.092   1655.764 537176.550 498327.483
9479418    1709937435      jwb0597   3383.722   3310.269 1066878.433 949626.317
9479418    1709937435      jwb0539   2260.886   2214.057 721031.083 702602.800
9479418    1709937435      jwb0538   1758.537   1713.269 560560.033 543474.150
9479418    1709937435      jwb0513   3380.374   3312.734 947327.050 1042166.333
9479418    1709937435      jwb0582   2876.672   2819.381 909341.783 885966.850
9479418    1709937435      jwb0519   1133.430   1103.437 357480.217 347059.517
9479418    1709937435      jwb0603   1126.148   1103.417 355619.600 316102.300
9479418    1709937435      jwb0606   3378.954   3312.638 1063683.700 1038314.117
9479418    1709937435      jwb0587   1721.819   1672.554 542290.183 525459.017
9479418    1709937435      jwb0578   1134.605   1107.490 358182.567 348279.950
9479418    1709937435      jwb0524   2817.155   2762.759 813361.250 873725.583
9479418    1709937435      jwb0006   1130.579   1104.199 354053.483 345533.133
9479418    1709937510      jwb0519   2835.104   2767.080 894752.167 870089.767
9479418    1709937510      jwb0009   2795.288   2744.731 808052.283 852453.900
9479418    1709937510      jwb0536   1128.160   1104.304 359454.867 349423.467
9479418    1709937510      jwb0585   1119.068   1099.953 355563.350 346840.933
9479418    1709937510      jwb0538   2754.267   2704.038 878660.933 857835.400
9479418    1709937510      jwb0544   2227.440   2192.417 706014.783 694030.083
9479418    1709937510      jwb0588   2827.146   2767.018 817109.683 867675.250
9479418    1709937510      jwb0539   2244.949   2203.267 716397.733 699466.300
9479418    1709937510      jwb0005   1130.538   1104.193 354573.200 345288.900
9479418    1709937510      jwb0523   3366.272   3299.742 1067481.600 1041783.567
9479418    1709937510      jwb0608   1688.793   1655.183 533117.017 516652.750
9479418    1709937510      jwb0008   1128.752   1104.162 352565.417 344135.850
9479418    1709937510      jwb0011   2818.654   2754.438 880760.183 792528.283
9479418    1709937510      jwb0520   1130.006   1104.259 356947.767 347791.433
9479418    1709937510      jwb0607   1128.970   1104.202 353717.200 345584.350
9479418    1709937510      jwb0579   2248.783   2204.144 709368.467 692253.083
9479418    1709937510      jwb0600   1128.089   1104.182 355090.650 344855.817
9479418    1709937510      jwb0577   2227.900   2193.442 702790.067 692415.050
9479418    1709937510      jwb0521   2803.402   2748.908 886330.783 866164.300
9479418    1709937510      jwb0007   2242.053   2200.923 700708.667 687030.133
9479418    1709937510      jwb0604   2228.155   2193.331 701820.950 688254.850
9479418    1709937510      jwb0012   1671.007   1643.409 499365.417 511756.567
9479418    1709937510      jwb0580    593.936    568.319 187281.700 178688.133
9479418    1709937510      jwb0517   1128.505   1103.076 356531.516 347191.829
9479418    1709937510      jwb0006   1125.739   1102.887 352402.740 344878.028
9479418    1709937510      jwb0543   2827.525   2766.195 897205.500 876875.233
9479418    1709937510      jwb0026   2231.328   2192.124 648516.883 678138.633
9479418    1709937510      jwb0584   1120.736   1098.850 355149.633 345592.450
9479418    1709937510      jwb0029   1129.222   1103.170 353113.750 342033.400
9479418    1709937510      jwb0542   1128.950   1104.359 360312.733 351434.967
9479418    1709937510      jwb0004   1122.277   1099.878 352153.783 344051.617
9479418    1709937510      jwb0518   2254.944   2205.413 712440.133 694750.850
9479418    1709937510      jwb0582   1081.421   1058.403 341555.233 332558.383
9479418    1709937510      jwb0541    584.077    566.217 186378.083 180116.833
9479418    1709937510      jwb0515   1130.258   1103.172 356348.033 307132.433
9479418    1709937510      jwb0605   1127.558   1104.216 354748.883 346135.617
9479418    1709937510      jwb0025   1133.229   1104.158 352055.050 343952.133
9479418    1709937510      jwb0597   1131.119   1103.428 356597.833 316573.000
9479418    1709937510      jwb0598   1126.234   1104.238 354331.683 346865.250
9479418    1709937510      jwb0002   1121.281   1100.179 351899.317 349782.717
9479418    1709937510      jwb0606   1129.992   1104.219 355514.033 346189.850
9479418    1709937510      jwb0540   2805.924   2751.124 894861.433 873737.967
9479418    1709937510      jwb0534   2836.650   2767.140 895990.017 872368.967
9479418    1709937510      jwb0516   1121.951   1099.321 354024.383 345771.900
9479418    1709937510      jwb0524   1691.705   1654.420 488156.183 523207.667
9479418    1709937510      jwb0603   1125.194   1103.412 355096.400 316061.400
9479418    1709937510      jwb0030   2248.990   2203.054 679835.367 686534.683
9479418    1709937510      jwb0586   1666.104   1640.169 525095.833 515669.583
9479418    1709937510      jwb0587   2790.326   2744.346 878600.450 860534.600
9479418    1709937510      jwb0533    594.041    567.803 188171.350 164371.283
9479418    1709937510      jwb0061   2818.574   2759.599 892764.033 830504.750
9479418    1709937510      jwb0581   1681.803   1652.014 530149.267 518289.583
9479418    1709937510      jwb0003   2796.363   2746.447 877757.150 859201.350
9479418    1709937510      jwb0601   1126.777   1104.224 324604.550 346452.167
9479418    1709937510      jwb0023   1131.218   1103.787 354167.100 328822.383
9479418    1709937510      jwb0028   1127.530   1103.517 350509.717 319903.183
9479418    1709937510      jwb0024   1127.400   1104.182 352452.017 344883.267
9479418    1709937510      jwb0583   1118.536   1098.843 353801.650 345412.683
9479418    1709937510      jwb0578   2832.545   2767.077 893831.400 869801.233
9479418    1709937510      jwb0599   1123.964   1103.270 352535.420 344892.473
9479418    1709937510      jwb0513   1124.590   1104.245 315197.967 347323.300
9479418    1709937510      jwb0535   1127.847   1104.273 357382.867 348322.917
9479418    1709937510      jwb0537   1127.359   1104.331 359336.100 350426.900
9479418    1709937510      jwb0522    590.413    567.142 187131.650 179726.467
9479418    1709937556      jwb0012   2818.972   2760.271 842891.667 860466.567
9479418    1709937556      jwb0029   2827.035   2760.285 884345.250 855893.450
9479418    1709937556      jwb0030   1708.443   1666.919 516604.767 519850.350
9479418    1709937556      jwb0597   2252.234   2206.844 710339.050 633024.700
9479418    1709937556      jwb0008   1128.752   1104.162 352565.417 344135.850
9479418    1709937556      jwb0587   1694.669   1658.499 533830.283 520566.900
9479418    1709937556      jwb0542   2817.313   2760.875 898824.867 878136.717
9479418    1709937556      jwb0539   1708.414   1667.296 544790.083 529257.267
9479418    1709937556      jwb0585   2809.309   2756.370 892352.283 869208.867
9479418    1709937556      jwb0578   1125.545   1104.243 355244.483 347150.800
9479418    1709937556      jwb0024   2254.701   2208.366 704729.717 690024.550
9479418    1709937556      jwb0541   2793.358   2746.819 891816.050 872935.133
9479418    1709937556      jwb0011   1148.421   1113.178 358632.950 320673.017
9479418    1709937556      jwb0543   1124.499   1104.321 357242.400 350117.567
9479418    1709937556      jwb0002   2818.142   2756.843 884735.867 876802.217
9479418    1709937556      jwb0588   1127.459   1103.138 325628.617 345882.467
9479418    1709937556      jwb0579   1701.444   1667.162 537677.083 524427.833
9479418    1709937556      jwb0533   2794.817   2742.514 885150.817 787061.217
9479418    1709937556      jwb0582   2798.854   2747.626 883988.800 863098.483
9479418    1709937556      jwb0535   2259.064   2208.544 715648.167 696732.867
9479418    1709937556      jwb0004   2815.405   2759.561 884724.400 864113.150
9479418    1709937556      jwb0583   2815.704   2755.206 890411.167 866296.567
9479418    1709937556      jwb0540   1153.497   1119.460 367701.567 355657.567
9479418    1709937556      jwb0586   2815.043   2760.635 887872.517 869123.350
9479418    1709937556      jwb0604   2260.023   2210.622 712019.683 694285.817
9479418    1709937556      jwb0518   1704.466   1664.894 538875.367 524696.167
9479418    1709937556      jwb0023   2262.031   2207.554 708273.000 658520.050
9479418    1709937556      jwb0061   1141.471   1110.196 361458.633 334260.683
9479418    1709937556      jwb0003   1696.794   1657.259 532759.233 519109.633
9479418    1709937556      jwb0580   2790.375   2744.376 880412.500 861753.867
9479418    1709937556      jwb0607   2253.876   2208.396 706065.100 691030.767
9479418    1709937556      jwb0603   1125.194   1103.412 355096.400 316061.400
9479418    1709937556      jwb0517   2257.262   2210.848 712936.649 695516.451
9479418    1709937556      jwb0537   1127.359   1104.331 359336.100 350426.900
9479418    1709937556      jwb0516   2815.560   2758.578 888058.533 867484.967
9479418    1709937556      jwb0026   2262.043   2211.307 657835.817 684714.600
9479418    1709937556      jwb0598   1126.234   1104.238 354331.683 346865.250
9479418    1709937556      jwb0538   1697.671   1660.809 541508.017 526927.317
9479418    1709937556      jwb0536   2258.093   2208.601 719060.317 698723.450
9479418    1709937556      jwb0006   1125.739   1102.887 352402.740 344878.028
9479418    1709937556      jwb0577   2252.717   2209.645 710622.850 697834.267
9479418    1709937556      jwb0028   1127.530   1103.517 350509.717 319903.183
9479418    1709937556      jwb0522   2793.857   2745.700 885166.367 866320.017
9479418    1709937556      jwb0007   1712.850   1669.101 534966.983 521718.417
9479418    1709937556      jwb0513   2254.992   2208.495 631981.717 694912.150
9479418    1709937556      jwb0515   1130.258   1103.172 356348.033 307132.433
9479418    1709937556      jwb0599   1123.964   1103.270 352535.420 344892.473
9479418    1709937556      jwb0524   2273.484   2216.021 656401.283 701105.667
9479418    1709937556      jwb0519   1128.409   1104.247 356530.867 347345.833
9479418    1709937556      jwb0521   1287.983   1253.578 405558.983 393706.533
9479418    1709937556      jwb0025   1133.229   1104.158 352055.050 343952.133
9479418    1709937556      jwb0005   1130.538   1104.193 354573.200 345288.900
9479418    1709937556      jwb0581   2267.496   2218.160 714592.617 696060.900
9479418    1709937556      jwb0520   1130.006   1104.259 356947.767 347791.433
9479418    1709937556      jwb0523   1015.181    990.501 321746.783 312841.983
9479418    1709937556      jwb0600   1128.089   1104.182 355090.650 344855.817
9479418    1709937556      jwb0606   2256.377   2208.431 710225.917 692321.467
9479418    1709937556      jwb0605   1127.558   1104.216 354748.883 346135.617
9479418    1709937556      jwb0608   2262.552   2214.837 714590.750 691801.500
9479418    1709937556      jwb0544   2264.659   2211.853 717482.850 700176.333
9479418    1709937556      jwb0584   2809.892   2753.054 890448.600 865885.933
9479418    1709937556      jwb0601   1126.777   1104.224 324604.550 346452.167
9479418    1709937556      jwb0009   1696.990   1658.232 490742.283 515443.033
9479418    1709937556      jwb0534   1129.409   1104.268 356946.167 348187.550
9479418    1709937614      jwb0585   1691.617   1656.401 537168.200 522222.650
9479418    1709937614      jwb0536   1704.814   1665.085 542893.517 526611.450
9479418    1709937614      jwb0023   2256.622   2206.659 706889.850 657982.550
9479418    1709937614      jwb0523   2945.819   2879.892 934380.117 909779.283
9479418    1709937614      jwb0582   1687.465   1656.366 533439.917 520732.400
9479418    1709937614      jwb0024   1716.615   1671.262 536015.433 522529.750
9479418    1709937614      jwb0603   2257.353   2210.616 712412.383 633464.117
9479418    1709937614      jwb0517   2257.262   2210.848 712936.649 695516.451
9479418    1709937614      jwb0005   2259.562   2209.349 709130.867 691631.883
9479418    1709937614      jwb0518   2807.093   2752.141 887488.050 866964.650
9479418    1709937614      jwb0584   1691.120   1656.373 536219.917 521137.983
9479418    1709937614      jwb0522   1691.485   1657.497 536024.017 523301.883
9479418    1709937614      jwb0008   2269.632   2215.896 708949.133 691191.167
9479418    1709937614      jwb0542   1687.478   1656.525 538379.583 526809.700
9479418    1709937614      jwb0006   2257.158   2211.014 707240.918 691810.759
9479418    1709937614      jwb0599   2250.804   2210.222 706095.363 691175.263
9479418    1709937614      jwb0521   3226.222   3163.476 1022043.033 998638.467
9479418    1709937614      jwb0598   2255.139   2208.456 709628.733 693354.617
9479418    1709937614      jwb0597   1703.805   1663.781 537673.150 477895.683
9479418    1709937614      jwb0537   2257.027   2208.643 718603.150 700307.717
9479418    1709937614      jwb0012   1693.202   1656.364 506122.817 515813.583
9479418    1709937614      jwb0028   2254.264   2207.041 701085.383 640170.050
9479418    1709937614      jwb0607   1702.265   1662.779 533195.383 520462.667
9479418    1709937614      jwb0541   1691.459   1657.593 539828.767 526707.483
9479418    1709937614      jwb0029   1690.616   1656.151 528696.583 512915.817
9479418    1709937614      jwb0606   2258.647   2209.512 710930.950 692790.417
9479418    1709937614      jwb0513   1709.243   1667.412 479767.767 524968.200
9479418    1709937614      jwb0608   2240.762   2201.862 707296.500 687023.500
9479418    1709937614      jwb0544   2249.514   2205.366 712616.117 697878.117
9479418    1709937614      jwb0580   1693.975   1659.586 534741.067 521261.267
9479418    1709937614      jwb0025   2258.305   2208.319 702385.867 688139.033
9479418    1709937614      jwb0515   2259.323   2206.350 712192.733 614601.300
9479418    1709937614      jwb0534   3365.284   3298.755 1063739.450 1039864.767
9479418    1709937614      jwb0003   2821.818   2759.529 884774.533 862908.667
9479418    1709937614      jwb0524   2245.425   2201.165 647915.733 696071.617
9479418    1709937614      jwb0009   2818.248   2758.277 814492.450 856097.967
9479418    1709937614      jwb0061   2833.043   2764.990 897005.217 831767.400
9479418    1709937614      jwb0011   2831.874   2764.019 884492.750 795463.750
9479418    1709937614      jwb0520   2256.654   2208.515 713135.183 695713.517
9479418    1709937614      jwb0533   1697.497   1658.269 537731.067 476980.317
9479418    1709937614      jwb0604   2249.245   2206.292 708421.100 692527.167
9479418    1709937614      jwb0543   3355.001   3298.922 1065713.900 1045973.417
9479418    1709937614      jwb0519   2827.939   2766.010 893271.333 870205.817
9479418    1709937614      jwb0588   2824.073   2765.929 816231.417 867036.217
9479418    1709937614      jwb0539   2803.289   2750.030 894111.467 872869.450
9479418    1709937614      jwb0535   1720.341   1671.402 545140.683 527758.800
9479418    1709937614      jwb0004   1694.507   1656.292 531702.517 518136.317
9479418    1709937614      jwb0538   2803.957   2756.495 894864.517 874549.983
9479418    1709937614      jwb0578   2829.938   2766.006 893389.200 869629.267
9479418    1709937614      jwb0581   2234.401   2198.715 704138.883 689513.350
9479418    1709937614      jwb0587   2807.918   2758.389 884416.833 865276.000
9479418    1709937614      jwb0600   2253.934   2208.360 709587.883 689785.300
9479418    1709937614      jwb0026   2251.844   2205.070 654656.867 681875.467
9479418    1709937614      jwb0586   1689.677   1656.383 532987.950 521475.800
9479418    1709937614      jwb0002   1693.468   1656.674 531133.117 527004.333
9479418    1709937614      jwb0516   1697.128   1656.371 535108.067 521103.000
9479418    1709937614      jwb0030   2804.966   2749.726 847482.233 856648.650
9479418    1709937614      jwb0007   2795.489   2747.617 873681.533 857945.350
9479418    1709937614      jwb0579   2799.871   2749.780 883595.483 863625.483
9479418    1709937614      jwb0540   3352.933   3297.886 1069706.117 1047245.533
9479418    1709937614      jwb0605   2265.965   2210.593 712682.450 693112.133
9479418    1709937614      jwb0601   2254.831   2208.435 649490.300 692582.983
9479418    1709937614      jwb0583   1690.227   1656.369 534729.700 520973.533
9479418    1709937614      jwb0577   2250.131   2207.473 709451.500 696704.967
9479418    1709937675      jwb0026   3949.279   3865.265 1148236.017 1195896.950
9479418    1709937675      jwb0579   3397.857   3320.280 1072980.017 1043940.150
9479418    1709937675      jwb0540   2843.185   2773.803 906276.933 881039.483
9479418    1709937675      jwb0543   2836.009   2772.662 899984.317 878582.850
9479418    1709937675      jwb0539   3390.867   3321.614 1081409.800 1053824.600
9479418    1709937675      jwb0024   5083.265   4967.480 1587488.131 1551542.771
9479418    1709937675      jwb0028   2824.626   2758.785 877245.783 799974.400
9479418    1709937675      jwb0542   4505.739   4419.539 1437172.283 1405063.483
9479418    1709937675      jwb0534   2846.479   2772.565 899532.250 875052.867
9479418    1709937675      jwb0581   3948.910   3872.335 1244640.383 1215245.117
9479418    1709937675      jwb0600   2274.571   2223.479 716384.583 694766.817
9479418    1709937675      jwb0583   4533.363   4431.017 1434029.700 1393892.467
9479418    1709937675      jwb0012   3977.628   3880.603 1188821.100 1209017.550
9479418    1709937675      jwb0521   2846.418   2775.639 899639.517 874970.250
9479418    1709937675      jwb0536   5071.937   4971.751 1615134.933 1572193.867
9479418    1709937675      jwb0004   4523.143   4425.424 1420035.050 1385057.583
9479418    1709937675      jwb0585   4527.790   4430.007 1437173.533 1396319.267
9479418    1709937675      jwb0011   3373.457   3302.647 1053988.150 950065.717
9479418    1709937675      jwb0003   3101.946   3026.752 972508.483 946901.000
9479418    1709937675      jwb0023   5089.838   4969.196 1593053.150 1481451.817
9479418    1709937675      jwb0006   2269.137   2216.880 710593.083 693240.517
9479418    1709937675      jwb0584   4535.258   4433.184 1437933.933 1394881.850
9479418    1709937675      jwb0597   5072.394   4967.551 1600236.800 1425001.983
9479418    1709937675      jwb0606   5075.460   4971.123 1597997.500 1558610.167
9479418    1709937675      jwb0587   3384.371   3312.669 1065592.967 1039483.150
9479418    1709937675      jwb0544   3948.555   3866.151 1251368.733 1223984.950
9479418    1709937675      jwb0533   5091.188   4967.632 1611957.867 1428111.400
9479418    1709937675      jwb0582   5083.562   4970.147 1605720.117 1562058.833
9479418    1709937675      jwb0608   3949.840   3868.936 1247144.283 1208121.850
9479418    1709937675      jwb0537   2272.854   2220.523 723863.917 704199.900
9479418    1709937675      jwb0588   3366.725   3305.071 972260.450 1035731.650
9479418    1709937675      jwb0061   3370.903   3303.905 1066719.350 992195.417
9479418    1709937675      jwb0580   5070.726   4971.205 1600767.950 1561881.050
9479418    1709937675      jwb0607   5076.765   4971.050 1590564.217 1555794.867
9479418    1709937675      jwb0522   5085.305   4972.342 1610560.967 1569536.183
9479418    1709937675      jwb0578   3374.392   3305.163 1064963.700 1039015.517
9479418    1709937675      jwb0517   2263.747   2212.820 715191.467 696565.933
9479418    1709937675      jwb0520   2820.577   2760.502 891096.817 869424.283
9479418    1709937675      jwb0605   2841.272   2772.427 894208.250 869680.550
9479418    1709937675      jwb0518   3400.901   3319.119 1074315.117 1045716.717
9479418    1709937675      jwb0007   3406.960   3323.192 1063727.167 1037829.067
9479418    1709937675      jwb0515   2286.448   2222.427 721022.633 620258.883
9479418    1709937675      jwb0029   4521.647   4420.736 1413822.900 1369883.567
9479418    1709937675      jwb0513   5080.783   4971.608 1423869.409 1562995.917
9479418    1709937675      jwb0519   3376.635   3305.178 1066398.967 1039781.050
9479418    1709937675      jwb0030   3404.913   3320.971 1028005.450 1034808.717
9479418    1709937675      jwb0008   3374.356   3304.904 1053155.817 1029603.800
