jobid              ts       nodeid     MbwR     MbrR      ocR
8837475    1699184109      jwb0184 5.579984 0.000000 0.000000e+00
8837475    1699184177      jwb0184 5.667859 0.000000 0.000000e+00
8837475    1699184229      jwb0184 5.272381 0.000000 0.000000e+00
8837475    1699184289      jwb0184 5.492110 0.000000 0.000000e+00
8837475    1699184356      jwb0184 5.755603 0.000000 0.000000e+00
8837475    1699184409      jwb0184 5.316325 0.000000 0.000000e+00
8837475    1699184468      jwb0184 5.667850 0.000000 0.000000e+00
8837475    1699184538      jwb0184 7.827948 4.483303 4.000000e+00
8837475    1699184588      jwb0184 5.360319 0.000000 0.000000e+00
8837475    1699184649      jwb0184 5.887539 0.000000 0.000000e+00
8837475    1699184719      jwb0184 5.316323 0.000000 0.000000e+00
8837475    1699184768      jwb0184 5.579952 0.000000 0.000000e+00
8837475    1699184829      jwb0184 5.404212 0.000000 0.000000e+00
8837475    1699184898      jwb0184 5.448169 0.000000 0.000000e+00
8837475    1699184949      jwb0184 5.843469 0.000000 0.000000e+00
8837475    1699185016      jwb0184 5.228440 0.000000 0.000000e+00
8837475    1699185068      jwb0184 5.536028 0.000000 0.000000e+00
8837475    1699185129      jwb0184 5.536059 0.000000 0.000000e+00
8837475    1699185188      jwb0184 5.448130 0.000000 0.000000e+00
8837475    1699185258      jwb0184 5.755727 0.000000 0.000000e+00
8837475    1699185308      jwb0184 5.360254 0.000000 0.000000e+00
8837475    1699185376      jwb0184 5.360323 0.000000 0.000000e+00
8837475    1699185429      jwb0184 8.268155 4.466744 4.000000e+00
8837475    1699185488      jwb0184 5.404204 0.000000 0.000000e+00
8837475    1699185557      jwb0184 5.579958 0.000000 0.000000e+00
8837475    1699185608      jwb0184 5.316307 0.000000 0.000000e+00
8837475    1699185676      jwb0184 5.448049 0.000000 0.000000e+00
8837475    1699185728      jwb0184 5.781523 0.000000 0.000000e+00
8837475    1699185789      jwb0184 5.377776 0.000000 0.000000e+00
8837475    1699185848      jwb0184 5.579983 0.000000 0.000000e+00
8837475    1699185917      jwb0184 5.316313 0.000000 0.000000e+00
8837475    1699185969      jwb0184 5.535928 0.000000 0.000000e+00
8837475    1699186036      jwb0184 5.755757 0.000000 0.000000e+00
8837475    1699186088      jwb0184 5.448103 0.000000 0.000000e+00
8837475    1699186149      jwb0184 5.404269 0.000000 0.000000e+00
8837475    1699186208      jwb0184 5.579965 0.000000 0.000000e+00
8837475    1699186277      jwb0184 5.316334 0.000000 0.000000e+00
8837475    1699186336      jwb0184 8.309621 4.481876 4.000000e+00
8837475    1699186388      jwb0184 5.360266 0.000000 0.000000e+00
8837475    1699186449      jwb0184 5.448184 0.000000 0.000000e+00
8837475    1699186508      jwb0184 5.623784 0.000000 0.000000e+00
8837475    1699186577      jwb0184 5.448136 0.000000 0.000000e+00
8837475    1699186636      jwb0184 5.623777 0.000000 0.000000e+00
8837475    1699186688      jwb0184 5.316169 0.000000 0.000000e+00
8837475    1699186749      jwb0184 5.448193 0.000000 0.000000e+00
8837475    1699186808      jwb0184 5.755748 0.000000 0.000000e+00
8837475    1699186868      jwb0184 5.404213 0.000000 0.000000e+00
8837475    1699186945      jwb0184 5.536008 0.000000 0.000000e+00
8837475    1699186989      jwb0184 5.316199 0.000000 0.000000e+00
8837475    1699187049      jwb0184 5.579992 0.000000 0.000000e+00
8837475    1699187108      jwb0184 5.667739 0.000000 0.000000e+00
8837475    1699187168      jwb0184 5.492043 0.000000 0.000000e+00
8837475    1699187229      jwb0184 7.961512 4.484801 4.000000e+00
8837475    1699187305      jwb0184 5.492100 0.000000 0.000000e+00
8837475    1699187349      jwb0184 5.404229 0.000000 0.000000e+00
8837475    1699187408      jwb0184 5.755726 0.000000 0.000000e+00
8837475    1699187468      jwb0184 5.316320 0.000000 0.000000e+00
8837475    1699187529      jwb0184 5.523895 0.000000 0.000000e+00
8837475    1699187588      jwb0184 5.548205 0.000000 0.000000e+00
8837475    1699187665      jwb0184 5.492107 0.000000 0.000000e+00
8837475    1699187709      jwb0184 5.579976 0.000000 0.000000e+00
8837475    1699187769      jwb0184 5.360254 0.000000 0.000000e+00
8837475    1699187828      jwb0184 5.448195 0.000000 0.000000e+00
8837475    1699187890      jwb0184 5.799694 0.000000 0.000000e+00
8837475    1699187949      jwb0184 5.441835 0.000000 0.000000e+00
8837475    1699188024      jwb0184 5.454207 0.000000 0.000000e+00
8837475    1699188068      jwb0184 5.404191 0.000000 0.000000e+00
8837475    1699188132      jwb0184 7.918079 4.479696 4.000000e+00
8837475    1699188188      jwb0184 5.799685 0.000000 0.000000e+00
8837475    1699188248      jwb0184 5.404201 0.000000 0.000000e+00
8837475    1699188316      jwb0184 5.536042 0.000000 0.000000e+00
8837475    1699188377      jwb0184 5.360292 0.000000 0.000000e+00
8837475    1699188429      jwb0184 5.580010 0.000000 0.000000e+00
8837475    1699188488      jwb0184 5.623790 0.000000 0.000000e+00
8837475    1699188548      jwb0184 5.404180 0.000000 0.000000e+00
8837475    1699188616      jwb0184 5.448179 0.000000 0.000000e+00
8837475    1699188668      jwb0184 5.711664 0.000000 0.000000e+00
8837475    1699188737      jwb0184 5.404209 0.000000 0.000000e+00
8837475    1699188788      jwb0184 5.579843 0.000000 0.000000e+00
8837475    1699188849      jwb0184 5.360105 0.000000 0.000000e+00
8837475    1699188908      jwb0184 5.492113 0.000000 0.000000e+00
8837475    1699188976      jwb0184 5.755731 0.000000 0.000000e+00
8837475    1699189028      jwb0184 7.872781 4.482623 4.000000e+00
8837475    1699189097      jwb0184 5.536051 0.000000 0.000000e+00
8837475    1699189148      jwb0184 5.404187 0.000000 0.000000e+00
8837475    1699189208      jwb0184 5.536074 0.000000 0.000000e+00
8837475    1699189276      jwb0184 5.623652 0.000000 0.000000e+00
8837475    1699189328      jwb0184 5.404194 0.000000 0.000000e+00
8837475    1699189397      jwb0184 5.536024 0.000000 0.000000e+00
8837475    1699189448      jwb0184 5.492087 0.000000 0.000000e+00
8837475    1699189508      jwb0184 5.536061 0.000000 0.000000e+00
8837475    1699189576      jwb0184 5.536052 0.000000 0.000000e+00
8837475    1699189629      jwb0184 5.404166 0.000000 0.000000e+00
8837475    1699189697      jwb0184 5.448059 0.000000 0.000000e+00
8837475    1699189749      jwb0184 5.667868 0.000000 0.000000e+00
8837475    1699189809      jwb0184 5.492072 0.000000 0.000000e+00
8837475    1699189868      jwb0184 5.623904 0.000000 0.000000e+00
8837475    1699189936      jwb0184 7.872989 4.484635 4.000000e+00
8837475    1699189988      jwb0184 5.492125 0.000000 0.000000e+00
8837475    1699190060      jwb0184 5.536028 0.000000 0.000000e+00
8837475    1699190109      jwb0184 5.492089 0.000000 0.000000e+00
8837475    1699190168      jwb0184 5.579845 0.000000 0.000000e+00
8837475    1699190229      jwb0184 5.448140 0.000000 0.000000e+00
8837475    1699190296      jwb0184 5.448176 0.000000 0.000000e+00
8837475    1699190349      jwb0184 5.536060 0.000000 0.000000e+00
8837475    1699190417      jwb0184 5.536015 0.000000 0.000000e+00
8837475    1699190468      jwb0184 5.492109 0.000000 0.000000e+00
8837475    1699190529      jwb0184 5.579970 0.000000 0.000000e+00
8837475    1699190589      jwb0184 5.448166 0.000000 0.000000e+00
8837475    1699190656      jwb0184 5.623916 0.000000 0.000000e+00
8837475    1699190709      jwb0184 5.447983 0.000000 0.000000e+00
8837475    1699190778      jwb0184 5.404139 0.000000 0.000000e+00
8837475    1699190828      jwb0184 8.095228 4.453331 3.000000e+00
8837475    1699190889      jwb0184 5.536024 0.000000 0.000000e+00
8837475    1699190956      jwb0184 5.579990 0.000000 0.000000e+00
8837475    1699191009      jwb0184 5.360237 0.000000 0.000000e+00
8837475    1699191077      jwb0184 5.579866 0.000000 0.000000e+00
8837475    1699191129      jwb0184 5.448044 0.000000 0.000000e+00
8837475    1699191188      jwb0184 5.536011 0.000000 0.000000e+00
8837475    1699191249      jwb0184 5.536059 0.000000 0.000000e+00
8837475    1699191318      jwb0184 5.536026 0.000000 0.000000e+00
8837475    1699191368      jwb0184 5.360304 0.000000 0.000000e+00
8837475    1699191437      jwb0184 5.623788 0.000000 0.000000e+00
8837475    1699191488      jwb0184 5.492055 0.000000 0.000000e+00
8837475    1699191548      jwb0184 5.536088 0.000000 0.000000e+00
8837475    1699191616      jwb0184 5.492073 0.000000 0.000000e+00
8837475    1699191669      jwb0184 5.404229 0.000000 0.000000e+00
8837475    1699191737      jwb0184 8.137512 4.482703 4.000000e+00
8837475    1699191789      jwb0184 5.535976 0.000000 0.000000e+00
8837475    1699191849      jwb0184 5.492128 0.000000 0.000000e+00
8837475    1699191916      jwb0184 5.404229 0.000000 0.000000e+00
8837475    1699191968      jwb0184 5.492103 0.000000 0.000000e+00
8837475    1699192037      jwb0184 5.623924 0.000000 0.000000e+00
8837475    1699192089      jwb0184 5.404156 0.000000 0.000000e+00
8837475    1699192149      jwb0184 5.579994 0.000000 0.000000e+00
8837475    1699192209      jwb0184 5.600543 0.000000 0.000000e+00
8837475    1699192277      jwb0184 5.339673 0.000000 0.000000e+00
8837475    1699192328      jwb0184 5.667864 0.000000 0.000000e+00
8837475    1699192397      jwb0184 5.492078 0.000000 0.000000e+00
8837475    1699192449      jwb0184 5.326223 0.000000 0.000000e+00
8837475    1699192510      jwb0184 5.657954 0.000000 0.000000e+00
8837475    1699192577      jwb0184 5.404087 0.000000 0.000000e+00
8837475    1699192628      jwb0184 8.180154 4.480944 4.000000e+00
8837475    1699192688      jwb0184 5.448138 0.000000 0.000000e+00
8837475    1699192756      jwb0184 5.404214 0.000000 0.000000e+00
8837475    1699192809      jwb0184 5.536041 0.000000 0.000000e+00
8837475    1699192869      jwb0184 5.535978 0.000000 0.000000e+00
8837475    1699192936      jwb0184 5.579860 0.000000 0.000000e+00
8837475    1699192988      jwb0184 5.492070 0.000000 0.000000e+00
8837475    1699193057      jwb0184 5.448140 0.000000 0.000000e+00
8837475    1699193120      jwb0184 5.579988 0.000000 0.000000e+00
8837475    1699193169      jwb0184 5.448099 0.000000 0.000000e+00
8837475    1699193246      jwb0184 5.492113 0.000000 0.000000e+00
8837475    1699193289      jwb0184 5.579953 0.000000 0.000000e+00
8837475    1699193349      jwb0184 5.435060 0.000000 0.000000e+00
8837475    1699193417      jwb0184 5.592928 0.000000 0.000000e+00
8837475    1699193468      jwb0184 5.448127 0.000000 0.000000e+00
8837475    1699193529      jwb0184 7.914166 4.485437 4.000000e+00
