jobid              ts       nodeid       mbin      mbout      pckin     pckout
8837475    1699186395      jwb0184      0.017     11.996    155.867   3190.917
8837475    1699186457      jwb0184      0.017      9.845    158.317   2630.800
8837475    1699186513      jwb0184      0.017     10.844    159.150   2890.400
8837475    1699186583      jwb0184      0.017     10.991    157.617   2928.200
8837475    1699186642      jwb0184      0.017      9.555    160.800   2559.133
8837475    1699186695      jwb0184      0.017     11.655    161.100   3101.933
8837475    1699186755      jwb0184      0.018     12.289    165.400   3269.767
8837475    1699186814      jwb0184      0.017     11.684    154.767   3109.250
8837475    1699186874      jwb0184      0.018     11.680    162.717   3112.417
8837475    1699186958      jwb0184      0.016      9.653    151.133   2580.617
8837475    1699186994      jwb0184      0.018     12.892    166.517   3428.650
8837475    1699187055      jwb0184      0.018     11.101    166.400   2961.750
8837475    1699187114      jwb0184      0.016     10.537    154.417   2809.167
8837475    1699187174      jwb0184      0.017     13.702    161.267   3636.317
8837475    1699187235      jwb0184      0.024     12.641    216.133   3393.733
8837475    1699187319      jwb0184      0.017     10.903    158.617   2907.250
8837475    1699187356      jwb0184      0.018     13.167    166.367   3495.583
8837475    1699187414      jwb0184      0.017     10.569    156.450   2816.550
8837475    1699187474      jwb0184      0.016     12.454    151.317   3305.550
8837475    1699187537      jwb0184      0.018     10.723    165.917   2863.850
8837475    1699187594      jwb0184      0.017     11.367    162.700   3027.600
8837475    1699187679      jwb0184      0.017     11.875    157.650   3157.817
8837475    1699187714      jwb0184      0.016      8.467    148.133   2269.900
8837475    1699187774      jwb0184      0.017     12.112    161.700   3221.233
8837475    1699187835      jwb0184      0.018     11.286    163.567   3006.883
8837475    1699187895      jwb0184      0.017      9.399    153.150   2512.683
8837475    1699187955      jwb0184      0.016     11.691    152.717   3110.383
8837475    1699188030      jwb0184      0.017     10.157    154.750   2710.800
8837475    1699188075      jwb0184      0.018     12.246    165.300   3259.517
8837475    1699188138      jwb0184      0.025     14.602    226.900   3905.883
8837475    1699188194      jwb0184      0.016     10.959    145.567   2916.350
8837475    1699188254      jwb0184      0.017     11.845    161.383   3155.050
8837475    1699188322      jwb0184      0.018     11.704    163.417   3118.133
8837475    1699188382      jwb0184      0.016     10.414    150.550   2778.900
8837475    1699188435      jwb0184      0.018     12.128    166.533   3230.800
8837475    1699188495      jwb0184      0.017     10.721    157.550   2859.383
8837475    1699188556      jwb0184      0.017     12.103    160.133   3220.867
8837475    1699188622      jwb0184      0.017     11.504    161.400   3066.183
8837475    1699188674      jwb0184      0.025     10.267    159.150   2745.917
8837475    1699188750      jwb0184      0.018     13.617    162.733   3615.233
8837475    1699188795      jwb0184      0.017     10.036    158.233   2681.500
8837475    1699188855      jwb0184      0.017     11.815    160.700   3146.617
8837475    1699188914      jwb0184      0.018     12.462    166.250   3314.867
8837475    1699188981      jwb0184      0.016      9.819    153.217   2622.917
8837475    1699189033      jwb0184      0.025     14.166    230.550   3798.467
8837475    1699189110      jwb0184      0.017     10.282    155.817   2745.100
8837475    1699189155      jwb0184      0.017      9.459    153.950   2531.050
8837475    1699189216      jwb0184      0.019     12.768    171.267   3396.000
8837475    1699189281      jwb0184      0.015      8.547    135.767   2286.233
8837475    1699189334      jwb0184      0.017     12.787    161.617   3400.000
8837475    1699189403      jwb0184      0.017     11.578    161.717   3082.417
8837475    1699189461      jwb0184      0.017     10.049    157.100   2682.617
8837475    1699189515      jwb0184      0.018     13.051    167.567   3468.800
8837475    1699189581      jwb0184      0.017     10.921    160.567   2912.367
8837475    1699189636      jwb0184      0.018     12.129    165.850   3227.750
8837475    1699189703      jwb0184      0.017     11.592    160.583   3086.983
8837475    1699189762      jwb0184      0.017     10.084    158.200   2694.400
8837475    1699189815      jwb0184      0.017     13.956    160.783   3701.067
8837475    1699189874      jwb0184      0.016     10.266    147.700   2739.250
8837475    1699189942      jwb0184      0.023     12.616    213.483   3386.483
8837475    1699189995      jwb0184      0.017     13.421    158.883   3563.417
8837475    1699190073      jwb0184      0.016      9.827    147.767   2624.700
8837475    1699190116      jwb0184      0.016     13.619    149.167   3610.617
8837475    1699190174      jwb0184      0.016     10.999    150.317   2928.500
8837475    1699190235      jwb0184      0.017      9.960    159.517   2665.933
8837475    1699190302      jwb0184      0.017     12.504    160.767   3323.133
8837475    1699190355      jwb0184      0.018      9.654    157.833   2583.817
8837475    1699190430      jwb0184      0.017     11.797    161.467   3140.167
8837475    1699190474      jwb0184      0.017     11.601    161.617   3090.100
8837475    1699190535      jwb0184      0.016      9.090    145.617   2430.100
8837475    1699190594      jwb0184      0.018     12.391    163.750   3295.767
8837475    1699190661      jwb0184      0.017      9.729    157.700   2601.900
8837475    1699190715      jwb0184      0.017     11.278    159.783   3005.200
8837475    1699190791      jwb0184      0.017     12.320    160.950   3277.383
8837475    1699190834      jwb0184      0.025     13.230    226.717   3551.900
8837475    1699190894      jwb0184      0.017     12.854    156.600   3412.683
8837475    1699190962      jwb0184      0.017     11.853    161.033   3154.417
8837475    1699191016      jwb0184      0.017      9.775    158.200   2613.717
8837475    1699191083      jwb0184      0.017     11.741    160.533   3126.383
8837475    1699191142      jwb0184      0.018     11.787    165.633   3141.800
8837475    1699191193      jwb0184      0.018     12.288    164.667   3270.850
8837475    1699191254      jwb0184      0.017     11.365    158.317   3026.967
8837475    1699191324      jwb0184      0.017     10.606    155.933   2828.083
8837475    1699191374      jwb0184      0.017     13.213    163.717   3509.217
8837475    1699191449      jwb0184      0.017     10.842    156.783   2892.517
8837475    1699191494      jwb0184      0.017     10.876    159.567   2901.150
8837475    1699191554      jwb0184      0.017     12.315    162.550   3275.650
8837475    1699191623      jwb0184      0.017      9.292    156.950   2488.750
8837475    1699191675      jwb0184      0.017     12.151    160.917   3233.667
8837475    1699191742      jwb0184      0.024     13.426    223.367   3601.217
8837475    1699191796      jwb0184      0.016     10.296    148.733   2747.083
8837475    1699191855      jwb0184      0.017     11.434    156.650   3043.550
8837475    1699191922      jwb0184      0.016      9.028    151.817   2418.400
8837475    1699191976      jwb0184      0.017     12.348    163.067   3283.117
8837475    1699192043      jwb0184      0.018     12.215    168.150   3255.250
8837475    1699192095      jwb0184      0.017      9.759    154.017   2610.433
8837475    1699192157      jwb0184      0.017     12.745    161.383   3387.217
8837475    1699192218      jwb0184      0.017     10.682    154.350   2849.633
8837475    1699192284      jwb0184      0.017     12.249    161.500   3260.300
8837475    1699192335      jwb0184      0.017     10.587    156.483   2825.000
8837475    1699192410      jwb0184      0.017      9.635    156.750   2576.683
8837475    1699192456      jwb0184      0.018     14.433    167.633   3827.383
8837475    1699192515      jwb0184      0.017     11.439    158.417   3047.217
8837475    1699192583      jwb0184      0.016      9.795    150.267   2615.800
8837475    1699192634      jwb0184      0.025     15.741    233.467   4203.850
8837475    1699192695      jwb0184      0.016     10.056    152.100   2685.117
8837475    1699192763      jwb0184      0.018     13.134    166.283   3488.067
8837475    1699192815      jwb0184      0.017     11.691    161.700   3111.200
8837475    1699192876      jwb0184      0.017      9.602    153.283   2568.133
8837475    1699192942      jwb0184      0.018     11.786    164.467   3141.300
8837475    1699192995      jwb0184      0.016     10.726    154.433   2857.883
8837475    1699193070      jwb0184      0.017      9.960    158.483   2661.283
8837475    1699193126      jwb0184      0.016     12.038    149.550   3199.817
8837475    1699193176      jwb0184      0.016      9.348    144.783   2501.500
8837475    1699193253      jwb0184      0.016     11.189    150.350   2978.033
8837475    1699193298      jwb0184      0.016     11.461    151.100   3048.883
8837475    1699193355      jwb0184      0.016     10.111    153.883   2700.100
8837475    1699193423      jwb0184      0.017     12.992    160.650   3448.817
8837475    1699193474      jwb0184      0.017     10.539    157.633   2811.467
8837475    1699193536      jwb0184      0.024     14.816    222.317   3959.633
