jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic
8837475    1699183989      jwb0184    96.13   146.67   199.93  96  48  48
8837475    1699184056      jwb0184    96.17   146.77   199.94  96  48  48
8837475    1699184109      jwb0184    96.17   146.77   199.93  96  48  48
8837475    1699184177      jwb0184    96.10   146.87   199.92  96  48  48
8837475    1699184229      jwb0184    96.00   146.97   199.94  96  48  48
8837475    1699184289      jwb0184    96.00   147.06   199.91  96  48  48
8837475    1699184356      jwb0184    95.99   147.16   199.93  96  48  48
8837475    1699184409      jwb0184    95.99   147.16   199.93  96  48  48
8837475    1699184468      jwb0184    95.94   147.26   199.93  96  48  48
8837475    1699184538      jwb0184    96.06   147.35   199.48  96  48  48
8837475    1699184588      jwb0184    96.06   147.35   199.92  96  48  48
8837475    1699184649      jwb0184    96.20   147.37   199.94  96  48  48
8837475    1699184719      jwb0184    96.05   147.44   199.93  96  48  48
8837475    1699184768      jwb0184    96.06   147.52   199.92  96  48  48
8837475    1699184829      jwb0184    96.06   147.52   199.94  96  48  48
8837475    1699184898      jwb0184    96.40   147.59   199.94  96  48  48
8837475    1699184949      jwb0184    96.40   147.59   199.94  96  48  48
8837475    1699185016      jwb0184    96.08   147.76   199.93  96  48  48
8837475    1699185068      jwb0184    96.08   147.76   199.92  96  48  48
8837475    1699185129      jwb0184    96.77   147.86   199.93  96  48  48
8837475    1699185188      jwb0184    96.77   147.86   199.93  96  48  48
8837475    1699185258      jwb0184    96.19   148.01   199.92  96  48  48
8837475    1699185308      jwb0184    96.19   148.01   199.93  96  48  48
8837475    1699185376      jwb0184    96.21   148.11   199.93  96  48  48
8837475    1699185429      jwb0184    96.01   148.21   199.45  96  48  48
8837475    1699185488      jwb0184    96.02   148.31   199.92  96  48  48
8837475    1699185557      jwb0184    96.01   148.40   199.92  96  48  48
8837475    1699185608      jwb0184    96.01   148.40   199.93  96  48  48
8837475    1699185676      jwb0184    96.05   148.50   199.94  96  48  48
8837475    1699185728      jwb0184    96.14   148.61   199.94  96  48  48
8837475    1699185789      jwb0184    96.14   148.61   199.94  96  48  48
8837475    1699185848      jwb0184    96.17   148.71   199.93  96  48  48
8837475    1699185917      jwb0184    96.17   148.81   199.92  96  48  48
8837475    1699185969      jwb0184    96.16   148.91   199.92  96  48  48
8837475    1699186036      jwb0184    96.09   149.00   199.94  96  48  48
8837475    1699186088      jwb0184    96.09   149.00   199.93  96  48  48
8837475    1699186149      jwb0184    95.96   149.10   199.93  96  48  48
8837475    1699186208      jwb0184    95.96   149.20   199.94  96  48  48
8837475    1699186277      jwb0184    95.96   149.30   199.93  96  48  48
8837475    1699186336      jwb0184    95.96   149.30   199.52  96  48  48
8837475    1699186388      jwb0184    95.99   149.37   199.93  96  48  48
8837475    1699186449      jwb0184    96.00   149.38   199.92  96  48  48
8837475    1699186508      jwb0184    96.36   149.46   199.94  96  48  48
8837475    1699186577      jwb0184    96.36   149.46   199.93  96  48  48
8837475    1699186636      jwb0184    96.39   149.53   199.92  96  48  48
8837475    1699186688      jwb0184    96.16   149.61   199.94  96  48  48
8837475    1699186749      jwb0184    96.08   149.69   199.93  96  48  48
8837475    1699186808      jwb0184    96.08   149.69   199.93  96  48  48
8837475    1699186868      jwb0184    96.02   149.77   199.93  96  48  48
8837475    1699186945      jwb0184    96.27   149.86   199.94  96  48  48
8837475    1699186989      jwb0184    96.47   149.92   199.93  96  48  48
8837475    1699187049      jwb0184    96.47   149.92   199.93  96  48  48
8837475    1699187108      jwb0184    96.21   150.02   199.94  96  48  48
8837475    1699187168      jwb0184    96.21   150.02   199.92  96  48  48
8837475    1699187229      jwb0184    95.98   150.18   199.49  96  48  48
8837475    1699187305      jwb0184    96.30   150.33   199.94  96  48  48
8837475    1699187349      jwb0184    96.30   150.33   199.93  96  48  48
8837475    1699187408      jwb0184    96.30   150.33   199.93  96  48  48
8837475    1699187468      jwb0184    96.05   150.47   199.93  96  48  48
8837475    1699187529      jwb0184    96.05   150.47   199.93  96  48  48
8837475    1699187588      jwb0184    95.88   150.62   199.93  96  48  48
8837475    1699187665      jwb0184    95.89   150.72   199.93  96  48  48
8837475    1699187709      jwb0184    95.98   150.82   199.93  96  48  48
8837475    1699187769      jwb0184    95.98   150.82   199.93  96  48  48
8837475    1699187828      jwb0184    95.99   150.92   199.93  96  48  48
8837475    1699187890      jwb0184    96.00   151.01   199.93  96  48  48
8837475    1699187949      jwb0184    96.00   151.11   199.93  96  48  48
8837475    1699188024      jwb0184    95.86   151.22   199.93  96  48  48
8837475    1699188068      jwb0184    95.86   151.22   199.92  96  48  48
8837475    1699188132      jwb0184    96.17   151.32   199.52  96  48  48
8837475    1699188188      jwb0184    96.55   151.39   199.92  96  48  48
8837475    1699188248      jwb0184    96.55   151.39   199.94  96  48  48
8837475    1699188316      jwb0184    96.55   151.39   199.91  96  48  48
8837475    1699188377      jwb0184    96.34   151.47   199.93  96  48  48
8837475    1699188429      jwb0184    96.34   151.47   199.92  96  48  48
8837475    1699188488      jwb0184    96.36   151.59   199.93  96  48  48
8837475    1699188548      jwb0184    96.21   151.66   199.93  96  48  48
8837475    1699188616      jwb0184    96.94   151.75   199.93  96  48  48
8837475    1699188668      jwb0184    96.94   151.75   199.93  96  48  48
8837475    1699188737      jwb0184    96.41   151.83   199.91  96  48  48
8837475    1699188788      jwb0184    96.31   151.90   199.92  96  48  48
8837475    1699188849      jwb0184    96.19   151.98   199.93  96  48  48
8837475    1699188908      jwb0184    96.19   151.98   199.91  96  48  48
8837475    1699188976      jwb0184    96.18   152.09   199.94  96  48  48
8837475    1699189028      jwb0184    96.44   152.19   199.51  96  48  48
8837475    1699189097      jwb0184    96.16   152.29   199.93  96  48  48
8837475    1699189148      jwb0184    96.16   152.29   199.93  96  48  48
8837475    1699189208      jwb0184    96.10   152.39   199.92  96  48  48
8837475    1699189276      jwb0184    95.99   152.49   199.94  96  48  48
8837475    1699189328      jwb0184    96.96   152.58   199.91  96  48  48
8837475    1699189397      jwb0184    96.96   152.58   199.94  96  48  48
8837475    1699189448      jwb0184    96.22   152.68   199.93  96  48  48
8837475    1699189508      jwb0184    96.22   152.68   199.93  96  48  48
8837475    1699189576      jwb0184    96.03   152.83   199.91  96  48  48
8837475    1699189629      jwb0184    96.03   152.83   199.93  96  48  48
8837475    1699189697      jwb0184    96.00   152.98   199.93  96  48  48
8837475    1699189749      jwb0184    96.00   152.98   199.94  96  48  48
8837475    1699189809      jwb0184    96.36   153.12   199.94  96  48  48
8837475    1699189868      jwb0184    96.36   153.12   199.93  96  48  48
8837475    1699189936      jwb0184    96.70   153.28   199.47  96  48  48
8837475    1699189988      jwb0184    96.70   153.28   199.93  96  48  48
8837475    1699190060      jwb0184    96.15   153.41   199.94  96  48  48
8837475    1699190109      jwb0184    96.03   153.44   199.94  96  48  48
8837475    1699190168      jwb0184    96.03   153.44   199.94  96  48  48
8837475    1699190229      jwb0184    96.00   153.52   199.94  96  48  48
8837475    1699190296      jwb0184    95.96   153.61   199.94  96  48  48
8837475    1699190349      jwb0184    95.99   153.68   199.94  96  48  48
8837475    1699190417      jwb0184    95.99   153.68   199.94  96  48  48
8837475    1699190468      jwb0184    96.49   153.76   199.93  96  48  48
8837475    1699190529      jwb0184    96.59   153.84   199.92  96  48  48
8837475    1699190589      jwb0184    96.15   153.91   199.94  96  48  48
8837475    1699190656      jwb0184    96.15   153.91   199.94  96  48  48
8837475    1699190709      jwb0184    96.18   154.01   199.93  96  48  48
8837475    1699190778      jwb0184    96.16   154.10   199.93  96  48  48
8837475    1699190828      jwb0184    96.27   154.20   199.52  96  48  48
8837475    1699190889      jwb0184    96.27   154.20   199.93  96  48  48
8837475    1699190956      jwb0184    96.30   154.30   199.92  96  48  48
8837475    1699191009      jwb0184    96.22   154.40   199.94  96  48  48
8837475    1699191077      jwb0184    96.05   154.50   199.93  96  48  48
8837475    1699191129      jwb0184    96.05   154.50   199.94  96  48  48
8837475    1699191188      jwb0184    96.04   154.60   199.93  96  48  48
8837475    1699191249      jwb0184    95.94   154.69   199.94  96  48  48
8837475    1699191318      jwb0184    96.26   154.79   199.91  96  48  48
8837475    1699191368      jwb0184    96.26   154.79   199.92  96  48  48
8837475    1699191437      jwb0184    96.00   154.89   199.93  96  48  48
8837475    1699191488      jwb0184    96.00   154.99   199.93  96  48  48
8837475    1699191548      jwb0184    96.19   155.10   199.93  96  48  48
8837475    1699191616      jwb0184    96.19   155.10   199.94  96  48  48
8837475    1699191669      jwb0184    96.10   155.18   199.92  96  48  48
8837475    1699191737      jwb0184    96.06   155.29   199.52  96  48  48
8837475    1699191789      jwb0184    96.07   155.39   199.92  96  48  48
8837475    1699191849      jwb0184    96.07   155.39   199.93  96  48  48
8837475    1699191916      jwb0184    96.05   155.42   199.94  96  48  48
8837475    1699191968      jwb0184    96.05   155.42   199.92  96  48  48
8837475    1699192037      jwb0184    96.43   155.54   199.93  96  48  48
8837475    1699192089      jwb0184    96.43   155.54   199.94  96  48  48
8837475    1699192149      jwb0184    96.34   155.66   199.93  96  48  48
8837475    1699192209      jwb0184    96.34   155.66   199.94  96  48  48
8837475    1699192277      jwb0184    96.11   155.79   199.92  96  48  48
8837475    1699192328      jwb0184    96.11   155.79   199.93  96  48  48
8837475    1699192397      jwb0184    96.02   155.87   199.93  96  48  48
8837475    1699192449      jwb0184    95.88   155.94   199.90  96  48  48
8837475    1699192510      jwb0184    96.18   156.03   199.92  96  48  48
8837475    1699192577      jwb0184    96.18   156.03   199.94  96  48  48
8837475    1699192628      jwb0184    96.04   156.14   199.51  96  48  48
8837475    1699192688      jwb0184    96.00   156.23   199.94  96  48  48
8837475    1699192756      jwb0184    96.22   156.34   199.93  96  48  48
8837475    1699192809      jwb0184    96.22   156.34   199.93  96  48  48
8837475    1699192869      jwb0184    96.04   156.43   199.94  96  48  48
8837475    1699192936      jwb0184    95.97   156.52   199.93  96  48  48
8837475    1699192988      jwb0184    96.23   156.62   199.92  96  48  48
8837475    1699193057      jwb0184    96.23   156.62   199.93  96  48  48
8837475    1699193120      jwb0184    96.16   156.72   199.93  96  48  48
8837475    1699193169      jwb0184    96.20   156.83   199.94  96  48  48
8837475    1699193246      jwb0184    96.08   156.93   199.94  96  48  48
8837475    1699193289      jwb0184    96.08   156.93   199.94  96  48  48
8837475    1699193349      jwb0184    96.51   157.02   199.93  96  48  48
8837475    1699193417      jwb0184    96.26   157.12   199.94  96  48  48
8837475    1699193468      jwb0184    96.22   157.22   199.92  96  48  48
8837475    1699193529      jwb0184    96.22   157.22   199.54  96  48  48
